match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-375|20250127|111153|208230|7-5 6-4,2025-01-27,atp,111153,208230,Christopher Eubanks,Alibek Kachmazov,1,Hard,R32,0.49504913213969687,0.46829626,0.48434798314047706,HIGH,0.9732471275019505
2025-375|20250127|122330|136440|6-4 6-2,2025-01-27,atp,122330,136440,Alexander Bublik,Dominik Koepfer,1,Hard,R16,0.4262892544715637,0.45338058,0.4371257955103537,HIGH,0.9729086697547669
2025-375|20250127|126094|111153|6-4 6-3,2025-01-27,atp,111153,126094,Christopher Eubanks,Andrey Rublev,0,Hard,R16,0.2554902137546011,0.27008304,0.26132734574248007,HIGH,0.985407173755593
2025-375|20250127|126239|208004|7-6(2) 2-6 6-1,2025-01-27,atp,126239,208004,Arthur Rinderknech,Harold Mayot,1,Hard,R32,0.5806520369230602,0.57620376,0.578872727547818,HIGH,0.9955517265618946
2025-375|20250127|134868|104755|6-3 3-6 7-5,2025-01-27,atp,104755,134868,Richard Gasquet,Tallon Griekspoor,0,Hard,R16,0.2457573105379308,0.24033953,0.24359020379092483,HIGH,0.9945822219566142
2025-375|20250127|134868|122298|7-5 6-3,2025-01-27,atp,122298,134868,Botic van de Zandschulp,Tallon Griekspoor,0,Hard,R32,0.34163831461268446,0.3508769,0.3453337477969991,HIGH,0.9907614170392134
2025-375|20250127|136440|106296|6-4 7-6(5),2025-01-27,atp,106296,136440,Gregoire Barrere,Dominik Koepfer,0,Hard,R32,0.317010556782524,0.362393,0.3351635337622405,HIGH,0.9546175650012892
2025-375|20250127|200000|206499|6-2 6-7(7) 7-6(2),2025-01-27,atp,200000,206499,Felix Auger-Aliassime,Aleksandar Kovacevic,1,Hard,F,0.7044429142378682,0.69257677,0.6996964549483606,HIGH,0.9881338517762309
2025-375|20250127|200000|207352|6-3 6-4,2025-01-27,atp,200000,207352,Felix Auger-Aliassime,Yunchaokete Bu,1,Hard,QF,0.6867313693692307,0.6778186,0.6831662542063011,HIGH,0.9910872269938369
2025-375|20250127|200000|207411|6-4 7-6(4),2025-01-27,atp,200000,207411,Felix Auger-Aliassime,Jesper de Jong,1,Hard,SF,0.7226106751688857,0.7000623,0.7135913210349404,HIGH,0.9774515997639757
2025-375|20250127|200000|209070|6-4 7-6(5),2025-01-27,atp,200000,209070,Felix Auger-Aliassime,Arthur Cazaux,1,Hard,R16,0.621836103798802,0.61718607,0.6199760990153881,HIGH,0.9953499656897233
2025-375|20250127|206499|105676|6-2 3-6 6-4,2025-01-27,atp,105676,206499,David Goffin,Aleksandar Kovacevic,0,Hard,R32,0.6237821245204196,0.6438636,0.6318147161013357,HIGH,0.9799185061465487
2025-375|20250127|206499|122330|6-3 6-2,2025-01-27,atp,122330,206499,Alexander Bublik,Aleksandar Kovacevic,0,Hard,QF,0.5417045348123469,0.5556798,0.5472946401378964,HIGH,0.9860247366861262
2025-375|20250127|206499|126094|7-5 6-4,2025-01-27,atp,126094,206499,Andrey Rublev,Aleksandar Kovacevic,0,Hard,SF,0.6410586163178587,0.6486589,0.6440987184509934,HIGH,0.9923997446671629
2025-375|20250127|206499|208233|7-5 7-6(5),2025-01-27,atp,206499,208233,Aleksandar Kovacevic,Mattia Bellucci,1,Hard,R16,0.4689018018321735,0.43701488,0.4561470351980056,HIGH,0.9681130759639995
2025-375|20250127|207352|106005|6-2 6-1,2025-01-27,atp,106005,207352,Constant Lestienne,Yunchaokete Bu,0,Hard,R16,0.38689858192211546,0.34374085,0.3696354864478478,HIGH,0.9568422687649115
2025-375|20250127|207352|127157|7-6(1) 6-3,2025-01-27,atp,127157,207352,Daniel Altmaier,Yunchaokete Bu,0,Hard,R32,0.466717203747944,0.47382632,0.46956085878116843,HIGH,0.9928908847686807
2025-375|20250127|207411|134868|7-6(5) 6-4,2025-01-27,atp,134868,207411,Tallon Griekspoor,Jesper de Jong,0,Hard,QF,0.7072851813920071,0.6909557,0.7007534061126548,HIGH,0.9836705170981357
2025-375|20250127|207411|207925|6-3 7-6(2),2025-01-27,atp,207411,207925,Jesper de Jong,Flavio Cobolli,1,Hard,R16,0.2539631939145966,0.26426017,0.2580819854863312,HIGH,0.9897030210706634
2025-375|20250127|208233|106298|6-4 6-4,2025-01-27,atp,106298,208233,Lucas Pouille,Mattia Bellucci,0,Hard,R32,0.5558847073095299,0.5497079,0.553413983188704,HIGH,0.9938231822473549
2025-375|20250127|209070|104527|6-4 6-3,2025-01-27,atp,104527,209070,Stan Wawrinka,Arthur Cazaux,0,Hard,R32,0.42077087538112584,0.40750882,0.41546605930727354,HIGH,0.986737944914208
2025-M-DC-2025-QLS-M-AUT-FIN-01|20250131|200514|144814|2-6 6-3 6-3,2025-01-31,atp,144814,200514,Eero Vasa,Jurij Rodionov,0,Hard,RR,0.2588073163010446,0.24450527,0.25308649979697273,HIGH,0.9856979550145301
2025-M-DC-2025-QLS-M-AUT-FIN-01|20250131|209209|144814|6-4 6-0,2025-01-31,atp,144814,209209,Eero Vasa,Filip Misolic,0,Hard,RR,0.24153146996407693,0.2260724,0.23534784528201214,HIGH,0.9845409308442574
2025-M-DC-2025-QLS-M-AUT-FIN-01|20250131|209903|202261|6-4 6-7(4) 6-3,2025-01-31,atp,202261,209903,Otto Virtanen,Lukas Neumayer,0,Hard,RR,0.6367745825157439,0.5769037,0.6128262328210995,MEDIUM,0.9401291183128083
2025-M-DC-2025-QLS-M-BEL-CHI-01|20250131|106426|210696|7-6(6) 6-1,2025-01-31,atp,106426,210696,Cristian Garin,Alexander Blockx,1,Hard,RR,0.6390472008439796,0.61933935,0.6311640592606602,HIGH,0.9802921460417016
2025-M-DC-2025-QLS-M-BEL-CHI-01|20250131|200267|106426|6-3 4-6 7-5,2025-01-31,atp,106426,200267,Cristian Garin,Zizou Bergs,0,Hard,RR,0.43114125508354023,0.43192166,0.43145342039040274,HIGH,0.9992195941834243
2025-M-DC-2025-QLS-M-BEL-CHI-01|20250131|200267|144642|6-4 6-3,2025-01-31,atp,144642,200267,Tomas Barrios Vera,Zizou Bergs,0,Hard,RR,0.2771581168366241,0.23133029,0.2588269907470207,HIGH,0.9541721736001205
2025-M-DC-2025-QLS-M-CAN-HUN-01|20250131|105916|200008|7-6(8) 6-4,2025-01-31,atp,105916,200008,Marton Fucsovics,Alexis Galarneau,1,Hard,RR,0.6791634687436863,0.64845145,0.6668786602409627,HIGH,0.9692879787431912
2025-M-DC-2025-QLS-M-CAN-HUN-01|20250131|105916|209113|3-6 6-2 6-2,2025-01-31,atp,105916,209113,Marton Fucsovics,Gabriel Diallo,1,Hard,RR,0.45284076851605976,0.4616538,0.4563659836173034,HIGH,0.9911869696974716
2025-M-DC-2025-QLS-M-CAN-HUN-01|20250131|206681|200008|6-3 3-6 6-3,2025-01-31,atp,200008,206681,Alexis Galarneau,Fabian Marozsan,0,Hard,RR,0.20619861407883472,0.16634254,0.19025618358735744,HIGH,0.960143927496597
2025-M-DC-2025-QLS-M-CAN-HUN-01|20250131|209113|206681|6-1 6-3,2025-01-31,atp,206681,209113,Fabian Marozsan,Gabriel Diallo,0,Hard,RR,0.6569043750899506,0.6591075,0.6577856216035767,HIGH,0.9977968688147736
2025-M-DC-2025-QLS-M-CRO-SVK-01|20250131|105613|212063|6-4 6-4,2025-01-31,atp,105613,212063,Norbert Gombos,Matej Dodig,1,Hard,RR,0.4678155696836697,0.42423695,0.4503841231136076,HIGH,0.9564213835748447
2025-M-DC-2025-QLS-M-CRO-SVK-01|20250131|207213|127760|7-6(4) 6-3,2025-01-31,atp,127760,207213,Lukas Klein,Duje Ajdukovic,0,Hard,RR,0.5706463789625169,0.539587,0.5582226387073517,HIGH,0.9689406419115065
2025-M-DC-2025-QLS-M-CRO-SVK-01|20250131|209976|106075|6-2 6-2,2025-01-31,atp,106075,209976,Jozef Kovalik,Dino Prizmic,0,Hard,RR,0.5588737825165276,0.5349928,0.5493213951355269,HIGH,0.9761190315474982
2025-M-DC-2025-QLS-M-CZE-KOR-01|20250131|207830|126952|6-2 6-2,2025-01-31,atp,126952,207830,Soonwoo Kwon,Tomas Machac,0,Hard,RR,0.1629220115432746,0.1512884,0.15826856969533007,HIGH,0.9883663935174936
2025-M-DC-2025-QLS-M-CZE-KOR-01|20250131|208103|210498|6-3 6-3,2025-01-31,atp,208103,210498,Jiri Lehecka,Gerard Campana Lee,1,Hard,RR,0.9212374252272773,0.93731403,0.9276680685396866,HIGH,0.9839233917189765
2025-M-DC-2025-QLS-M-CZE-KOR-01|20250131|211617|200321|7-6(4) 7-6(5),2025-01-31,atp,200321,211617,Sanhui Shin,Maxim Mrva,0,Hard,RR,0.633000011461736,0.61960804,0.6276432277070052,HIGH,0.9866080331625926
2025-M-DC-2025-QLS-M-DEN-SRB-01|20250131|200175|209284|3-6 6-2 6-1,2025-01-31,atp,200175,209284,Miomir Kecmanovic,Elmer Moller,1,Hard,RR,0.7443609189220824,0.7158505,0.7329567582147454,HIGH,0.9714895535281739
2025-M-DC-2025-QLS-M-DEN-SRB-01|20250131|208029|200175|6-2 6-4,2025-01-31,atp,200175,208029,Miomir Kecmanovic,Holger Rune,0,Hard,RR,0.29879234303901414,0.28170618,0.2919578824631561,HIGH,0.9829138411097743
2025-M-DC-2025-QLS-M-DEN-SRB-01|20250131|209098|208029|2-6 6-3 6-1,2025-01-31,atp,208029,209098,Holger Rune,Hamad Medjedovic,0,Hard,RR,0.7368617759203302,0.72484845,0.7320564392838113,HIGH,0.9879866733098639
2025-M-DC-2025-QLS-M-DEN-SRB-01|20250131|209284|209098|1-6 6-4 6-3,2025-01-31,atp,209098,209284,Hamad Medjedovic,Elmer Moller,0,Hard,RR,0.7172133625623711,0.70618445,0.7128017903016286,HIGH,0.9889710842493049
2025-M-DC-2025-QLS-M-ESP-SUI-01|20250131|106148|208843|6-4 6-4,2025-01-31,atp,106148,208843,Roberto Carballes Baena,Jerome Kym,1,Hard,RR,0.6964320934132818,0.6302497,0.669959127683406,MEDIUM,0.9338175856753107
2025-M-DC-2025-QLS-M-ESP-SUI-01|20250131|124079|208502|6-4 7-6(7),2025-01-31,atp,124079,208502,Pedro Martinez,Dominic Stricker,1,Hard,RR,0.396793604093475,0.44273004,0.4151681781993406,HIGH,0.9540635647353359
2025-M-DC-2025-QLS-M-ESP-SUI-01|20250131|200329|211776|6-7(2) 6-3 [16-14],2025-01-31,atp,200329,211776,Remy Bertola,Martin Landaluce,1,Hard,RR,0.5424737412815007,0.43127918,0.49799592668322995,MEDIUM,0.8888054411525813
2025-M-DC-2025-QLS-M-FRA-BRA-01|20250131|200005|211663|7-5 6-3,2025-01-31,atp,200005,211663,Ugo Humbert,Joao Fonseca,1,Hard,RR,0.6614630531785133,0.6824665,0.6698644525717046,HIGH,0.9789965462205055
2025-M-DC-2025-QLS-M-FRA-BRA-01|20250131|208659|207799|6-4 6-4,2025-01-31,atp,207799,208659,Matheus Pucinelli De Almeida,Giovanni Mpetshi Perricard,0,Hard,RR,0.20877824938586284,0.1800619,0.19729171226198033,HIGH,0.9712836571902937
2025-M-DC-2025-QLS-M-FRA-BRA-01|20250131|209950|205734|6-1 6-4,2025-01-31,atp,205734,209950,Thiago Seyboth Wild,Arthur Fils,0,Hard,RR,0.3139187730187524,0.29065338,0.30461261939015083,HIGH,0.9767346047526252
2025-M-DC-2025-QLS-M-ISR-GER-01|20250131|105870|131951|6-4 6-4,2025-01-31,atp,105870,131951,Yannick Hanfmann,Daniel Cukierman,1,Hard,RR,0.7804103645188248,0.7466153,0.7668923409284732,HIGH,0.9662049261229598
2025-M-DC-2025-QLS-M-ISR-GER-01|20250131|109739|200075|6-2 5-7 6-4,2025-01-31,atp,109739,200075,Maximilian Marterer,Yshai Oliel,1,Hard,RR,0.6455136725106027,0.61797273,0.6344972931622377,HIGH,0.9724590590796683
2025-M-DC-2025-QLS-M-ISR-GER-01|20250131|210645|109054|7-6(2) 3-6 [10-8],2025-01-31,atp,109054,210645,Daniel Masur,Ofek Shimanov,0,Hard,RR,0.8613373750055493,0.8995616,0.8766270526411927,HIGH,0.9617757910097302
2025-M-DC-2025-QLS-M-JPN-GBR-01|20250131|105453|126129|6-2 6-3,2025-01-31,atp,105453,126129,Kei Nishikori,Billy Harris,1,Hard,RR,0.7906308864446604,0.7731806,0.7836507913405969,HIGH,0.9825497175363577
2025-M-DC-2025-QLS-M-JPN-GBR-01|20250131|106415|126129|7-5 6-1,2025-01-31,atp,106415,126129,Yoshihito Nishioka,Billy Harris,1,Hard,RR,0.7440035678715884,0.7567194,0.7490899048907387,HIGH,0.9872841574521243
2025-M-DC-2025-QLS-M-JPN-GBR-01|20250131|106415|207985|6-3 7-6(0),2025-01-31,atp,106415,207985,Yoshihito Nishioka,Jacob Fearnley,1,Hard,RR,0.6223137934990335,0.6341512,0.6270487761490111,HIGH,0.9881625731773782
2025-M-DC-2025-QLS-M-JPN-GBR-01|20250131|207985|105453|6-3 6-3,2025-01-31,atp,105453,207985,Kei Nishikori,Jacob Fearnley,0,Hard,RR,0.7215501050969553,0.68111366,0.705375533152854,HIGH,0.9595635552385855
2025-M-DC-2025-QLS-M-NOR-ARG-01|20250131|134770|144869|6-3 6-3,2025-01-31,atp,134770,144869,Casper Ruud,Tomas Martin Etcheverry,1,Hard,RR,0.6112991481630885,0.6211784,0.6152508532767822,HIGH,0.9901207595675074
2025-M-DC-2025-QLS-M-NOR-ARG-01|20250131|134770|208363|6-3 6-3,2025-01-31,atp,134770,208363,Casper Ruud,Mariano Navone,1,Hard,RR,0.7499374878466493,0.71248174,0.7349551875627258,HIGH,0.9625442492901916
2025-M-DC-2025-QLS-M-NOR-ARG-01|20250131|144869|149282|7-5 2-6 7-6(5),2025-01-31,atp,144869,149282,Tomas Martin Etcheverry,Nicolai Budkov Kjaer,1,Hard,RR,0.8206091739127007,0.83675575,0.82706781729394,HIGH,0.9838534213492242
2025-M-DC-2025-QLS-M-NOR-ARG-01|20250131|208363|149282|4-6 6-3 6-4,2025-01-31,atp,149282,208363,Nicolai Budkov Kjaer,Mariano Navone,0,Hard,RR,0.4245948137672898,0.40845054,0.41813710879279115,HIGH,0.9838557301131728
2025-M-DC-2025-QLS-M-SWE-ARG-01|20250131|126846|209863|6-4 6-4,2025-01-31,atp,126846,209863,Aleksandar Vukic,Leo Borg,1,Hard,RR,0.8492519102748575,0.8472605,0.84845534814932,HIGH,0.9980085648838339
2025-M-DC-2025-QLS-M-SWE-ARG-01|20250131|200282|144707|7-5 6-1,2025-01-31,atp,144707,200282,Mikael Ymer,Alex de Minaur,0,Hard,RR,0.1037451522107313,0.11906636,0.10987363511654077,HIGH,0.9846787945981215
2025-M-DC-2025-QLS-M-SWE-ARG-01|20250131|209863|105188|7-5 6-4,2025-01-31,atp,105188,209863,John Peers,Leo Borg,0,Hard,RR,0.2607159403731789,0.24821675,0.25571626202883513,HIGH,0.987500807864431
2025-M-DC-2025-QLS-M-TPE-USA-01|20250131|106218|202358|6-2 6-2,2025-01-31,atp,106218,202358,Marcos Giron,Chun-Hsin Tseng,1,Hard,RR,0.8253551784270781,0.83869743,0.8306920983263122,HIGH,0.9866577449553984
2025-M-DC-2025-QLS-M-TPE-USA-01|20250131|111456|202356|6-2 6-3,2025-01-31,atp,111456,202356,Mackenzie McDonald,Tsung-Hao Huang,1,Hard,RR,0.8719394933296408,0.88055784,0.8753868240781525,HIGH,0.9913816582275595
2025-M-DC-2025-QLS-M-TPE-USA-01|20250131|210506|126555|7-6(4) 6-3,2025-01-31,atp,126555,210506,Tung-Lin Wu,Alex Michelsen,0,Hard,RR,0.2153509796669558,0.19438007,0.20696261918607206,HIGH,0.9790290950725004
2025-M-DC-2025-WG1-PO-COL-BAR-01|20250131|105985|200711|6-3 6-4,2025-01-31,atp,105985,200711,Darian King,Nicolas Mejia,1,Clay,RR,0.21152465901809586,0.29653513,0.24552885062716992,MEDIUM,0.9149895247026052
2025-M-DC-2025-WG1-PO-COL-BAR-01|20250131|105985|202075|6-2 6-4,2025-01-31,atp,105985,202075,Darian King,Adria Soriano Barrera,1,Clay,RR,0.2649298186384243,0.24518536,0.25703203679815545,HIGH,0.9802555416740375
2025-M-DC-2025-WG1-PO-COL-BAR-01|20250131|200711|207971|6-2 6-0,2025-01-31,atp,200711,207971,Nicolas Mejia,Xavier Lawrence,1,Clay,RR,0.8384221095899982,0.86343753,0.8484282969868328,HIGH,0.9749845762113971
2025-M-DC-2025-WG1-PO-COL-BAR-01|20250131|202075|209868|6-2 6-2,2025-01-31,atp,202075,209868,Adria Soriano Barrera,Kaipo Marshall,1,Clay,RR,0.7253908046763022,0.71669304,0.7219116943288373,HIGH,0.991302239032499
2025-M-DC-2025-WG1-PO-GEO-POL-01|20250131|111794|126762|6-3 7-6(4),2025-01-31,atp,111794,126762,Kamil Majchrzak,Aleksandre Bakshi,1,Hard,RR,0.7978403010295151,0.84959835,0.8185435198739957,MEDIUM,0.9482419528887985
2025-M-DC-2025-WG1-PO-GEO-POL-01|20250131|206600|210105|5-7 7-6(5) [10-8],2025-01-31,atp,206600,210105,Zura Tkemaladze,Martyn Pawelski,1,Hard,RR,0.5863449050367476,0.56543744,0.5779819234240413,HIGH,0.9790925310670732
2025-M-DC-2025-WG1-PO-GEO-POL-01|20250131|209874|208182|6-3 5-7 6-4,2025-01-31,atp,208182,209874,Saba Purtseladze,Maks Kasnikowski,0,Hard,RR,0.43667517011330825,0.37267384,0.411074634820022,MEDIUM,0.935998669217365
2025-M-DC-2025-WG1-PO-LBN-PER-01|20250131|138485|149266|7-6(4) 7-6(3),2025-01-31,atp,138485,149266,Conner Huertas del Pino,Fadi Bidan,1,Clay,RR,0.5646099855946143,0.58593684,0.5731407380370283,HIGH,0.9786731412457068
2025-M-DC-2025-WG1-PO-LBN-PER-01|20250131|208293|200273|6-3 2-6 6-4,2025-01-31,atp,200273,208293,Hady Habib,Gonzalo Bueno,0,Clay,RR,0.663038647413781,0.6280837,0.6490566767695729,HIGH,0.9650450584883186
2025-M-DC-2025-WG1-PO-LBN-PER-01|20250131|209860|133975|6-3 6-2,2025-01-31,atp,133975,209860,Benjamin Hassan,Ignacio Buse,0,Clay,RR,0.5620503541316835,0.5283172,0.5485570947221665,HIGH,0.9662668589267882
2025-M-DC-2025-WG1-PO-ROU-BUL-01|20250131|202090|202262|6-3 3-6 6-3,2025-01-31,atp,202090,202262,Adrian Andreev,Filip Cristian Jianu,1,Hard,RR,0.39165923159775484,0.408641,0.3984519491282543,HIGH,0.9830182210749124
2025-M-DC-2025-WG1-PO-ROU-BUL-01|20250131|206470|209318|6-7(6) 6-3 7-6(3),2025-01-31,atp,206470,209318,Cezar Cretu,Petr Nesterov,1,Hard,RR,0.5606748873800452,0.57042336,0.5645742842442045,HIGH,0.990251522740763
2025-M-DC-2025-WG1-PO-ROU-BUL-01|20250131|210721|202262|6-3 7-6(3),2025-01-31,atp,202262,210721,Filip Cristian Jianu,Iliyan Radulov,0,Hard,RR,0.6769229096998269,0.71836,0.6934977545040545,HIGH,0.9585629028905923
2025-M-DC-2025-WG1-PO-TUN-UKR-01|20250131|121411|126964|7-5 6-1,2025-01-31,atp,121411,126964,Moez Echargui,Vitaliy Sachko,1,Hard,RR,0.4422729615286511,0.47171283,0.45404891097042094,HIGH,0.970560133846156
2025-M-DC-2025-WG1-PO-TUN-UKR-01|20250131|121411|209191|7-6(1) 6-2,2025-01-31,atp,121411,209191,Moez Echargui,Oleksandr Ovcharenko,1,Hard,RR,0.4322351686372577,0.33121887,0.39182865156020036,MEDIUM,0.8989836998567762
2025-M-DC-2025-WG1-PO-TUN-UKR-01|20250131|126964|144826|6-3 6-7(6) 6-3,2025-01-31,atp,126964,144826,Vitaliy Sachko,Aziz Dougaz,1,Hard,RR,0.3241546897612146,0.356688,0.3371680199219067,HIGH,0.9674666969500116
2025-M-DC-2025-WG1-PO-TUN-UKR-01|20250131|209191|144826|6-2 6-2,2025-01-31,atp,144826,209191,Aziz Dougaz,Oleksandr Ovcharenko,0,Hard,RR,0.5767430193113228,0.5660285,0.5724571989111269,HIGH,0.9892854564500908
2025-M-DC-2025-WG1-PO-UZB-BIH-01|20250131|106000|126939|6-4 1-6 6-3,2025-01-31,atp,106000,126939,Damir Dzumhur,Khumoyun Sultanov,1,Hard,RR,0.4722185696053379,0.44221154,0.4602157631449624,HIGH,0.9699929689479
2025-M-DC-2025-WG1-PO-UZB-BIH-01|20250131|106000|200672|7-6(7) 6-3,2025-01-31,atp,106000,200672,Damir Dzumhur,Sergey Fomin,1,Hard,RR,0.6664840686615134,0.64797395,0.6590800171074762,HIGH,0.9814898860160683
2025-M-DC-2025-WG1-PO-UZB-BIH-01|20250131|126939|105806|6-4 3-6 7-6(4),2025-01-31,atp,105806,126939,Mirza Basic,Khumoyun Sultanov,0,Hard,RR,0.3801191911600553,0.3870803,0.38290363940611616,HIGH,0.9930388793848478
2025-M-DC-2025-WG2-PO-CHN-MNE-01|20250131|200666|210188|6-4 7-6(4),2025-01-31,atp,200666,210188,Jie Cui,Petar Jovanovic,1,Hard,RR,0.7865185462351287,0.8295174,0.8037181152651098,HIGH,0.9570011221285308
2025-M-DC-2025-WG2-PO-CHN-MNE-02|20250131|111190|210648|6-4 6-4,2025-01-31,atp,111190,210648,Zhizhen Zhang,Aleksa Krivokapic,1,Hard,RR,0.8708513425072826,0.8961744,0.8809805599618433,HIGH,0.9746769712647594
2025-M-DC-2025-WG2-PO-CHN-MNE-03|20250131|111806|210188|6-3 7-5,2025-01-31,atp,111806,210188,Fajing Sun,Petar Jovanovic,1,Hard,RR,0.7294018613975094,0.7891759,0.7533114878941087,MEDIUM,0.9402259337585018
2025-M-DC-2025-WG2-PO-CYP-THA-01|20250131|144949|210382|2-6 6-3 6-2,2025-01-31,atp,144949,210382,Menelaos Efstathiou,Maximus Jones,1,Hard,RR,0.30304119685226766,0.41571757,0.3481117528613453,MEDIUM,0.887323624878467
2025-M-DC-2025-WG2-PO-CYP-THA-02|20250131|210308|208937|1-6 6-0 6-4,2025-01-31,atp,208937,210308,Kasidit Samrej,Stylianos Christodoulou,0,Hard,RR,0.8927683012350808,0.8594314,0.8794335410990959,HIGH,0.9666630847588767
2025-M-DC-2025-WG2-PO-CYP-THA-03|20250131|211610|207788|6-3 6-3,2025-01-31,atp,207788,211610,Thanapet Chanta,Andreas Timini,0,Hard,RR,0.7590078298029641,0.6929956,0.7326029529438818,MEDIUM,0.9339877780499717
2025-M-DC-2025-WG2-PO-EST-VEN-01|20250131|210312|212306|6-7(6) 6-4 6-4,2025-01-31,atp,210312,212306,Oliver Ojakaar,Ignacio Parisca Romera,1,Hard,RR,0.8414851948657632,0.8580974,0.8481300666951537,HIGH,0.9833878204265237
2025-M-DC-2025-WG2-PO-EST-VEN-02|20250131|210136|106175|6-1 6-0,2025-01-31,atp,106175,210136,Ricardo Rodriguez - Pace,Mark Lajal,0,Hard,RR,0.1175334232443287,0.14985833,0.1304633834894725,HIGH,0.9676750975244953
2025-M-DC-2025-WG2-PO-EST-VEN-03|20250131|212533|212306|6-3 6-2,2025-01-31,atp,212306,212533,Ignacio Parisca Romera,Markus Molder,0,Hard,RR,0.3885369105860575,0.42096752,0.4015091570451846,HIGH,0.9675693913027628
2025-M-DC-2025-WG2-PO-IRL-KSA-01|20250131|210686|210128|6-4 6-0,2025-01-31,atp,210128,210686,Saud Alhogbani,Michael Agwi,0,Hard,RR,0.30475923322754184,0.35872865,0.3263470018095796,MEDIUM,0.9460305859954862
2025-M-DC-2025-WG2-PO-IRL-KSA-02|20250131|200279|205831|6-4 6-4,2025-01-31,atp,200279,205831,Osgar O'Hoisin,Ammar Alhogbani,1,Hard,RR,0.8083715849658274,0.66138935,0.7495787032568707,LOW,0.8530177659252859
2025-M-DC-2025-WG2-PO-IRL-KSA-04|20250131|149283|122567|6-0 6-2,2025-01-31,atp,122567,149283,Abdulmalek Burasais,Freddy Murray,0,Hard,RR,0.5558909900178362,0.4553958,0.5156929151528984,MEDIUM,0.8995047979364943
2025-M-DC-2025-WG2-PO-MAR-ZIM-01|20250131|207220|144747|6-2 6-4,2025-01-31,atp,144747,207220,Courtney John Lock,Taha Baadi,0,Hard,RR,0.4129561447160421,0.5933395,0.485109487954198,LOW,0.8196166419046103
2025-M-DC-2025-WG2-PO-MAR-ZIM-02|20250131|200611|209076|6-2 6-3,2025-01-31,atp,200611,209076,Elliot Benchetrit,Ethan Denzel Sibanda,1,Hard,RR,0.8427996479145724,0.8522687,0.8465872730417274,HIGH,0.9905309520832736
2025-M-DC-2025-WG1-PO-ECU-URU-01|20250201|200748|208028|6-4 6-0,2025-02-01,atp,200748,208028,Andres Andrade,Francisco Llanes,1,Hard,RR,0.8691927858599416,0.8351959,0.8555940430407758,HIGH,0.966003113149763
2025-M-DC-2025-WG1-PO-ECU-URU-01|20250201|200748|208364|6-4 6-1,2025-02-01,atp,200748,208364,Andres Andrade,Franco Roncadelli,1,Hard,RR,0.5673011374910877,0.5731852,0.5696547616982582,HIGH,0.994115932031493
2025-M-DC-2025-WG1-PO-ECU-URU-01|20250201|208364|208223|7-6(6) 6-0,2025-02-01,atp,208223,208364,Alvaro Guillen Meza,Franco Roncadelli,0,Hard,RR,0.4513577634355182,0.537071,0.4856430598652812,MEDIUM,0.9142867738267535
2025-M-DC-2025-WG1-PO-GRE-EGY-01|20250201|105633|126772|6-2 6-2,2025-02-01,atp,105633,126772,Mohamed Safwat,Christos Antonopoulos,1,Clay,RR,0.880353330859257,0.92373526,0.8977061088613947,HIGH,0.9566180698958171
2025-M-DC-2025-WG1-PO-GRE-EGY-01|20250201|208852|105633|6-4 3-6 6-2,2025-02-01,atp,105633,208852,Mohamed Safwat,Stefanos Sakellaridis,0,Clay,RR,0.6239773147949735,0.61314166,0.6196430512457585,HIGH,0.9891643411269625
2025-M-DC-2025-WG1-PO-GRE-EGY-01|20250201|208852|105747|6-1 6-2,2025-02-01,atp,105747,208852,Karim-Mohamed Maamoun,Stefanos Sakellaridis,0,Clay,RR,0.37954723571251753,0.30629155,0.35024496605700806,MEDIUM,0.9267443146853553
2025-M-DC-2025-WG1-PO-GRE-EGY-01|20250201|209362|209871|6-0 6-3,2025-02-01,atp,209362,209871,Aristotelis Thanos,Amr Elsayed Abdou Ah Mohamed,1,Clay,RR,0.6742990531950352,0.6495528,0.6644005786436293,HIGH,0.9752537689180019
