match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2026-339|20260110|206909|206499|7-6(4) 6-4,2026-01-10,atp,206499,206909,Aleksandar Kovacevic,Brandon Nakashima,0,Hard,SF,0.27000236048393933,0.29780254,0.28112243136223247,HIGH,0.9721998228042671
2026-9900|20260110|128034|126203|7-6(1) 7-6(2),2026-01-10,atp,126203,128034,Taylor Fritz,Hubert Hurkacz,0,Hard,SF,0.5390346629377635,0.5246086,0.5332642396066446,HIGH,0.9855739491227834
2026-9900|20260110|200267|104527|6-3 6-7(4) 6-3,2026-01-10,atp,104527,200267,Stan Wawrinka,Zizou Bergs,0,Hard,SF,0.3087444907976831,0.3127007,0.3103269670339611,HIGH,0.9960438019587243
2026-336|20260111|122330|207518|7-6(2) 6-3,2026-01-11,atp,122330,207518,Alexander Bublik,Lorenzo Musetti,1,Hard,F,0.5066518351985965,0.5209508,0.5123714277478428,HIGH,0.9857010409786258
2026-339|20260111|106421|206909|6-2 7-6(1),2026-01-11,atp,106421,206909,Daniil Medvedev,Brandon Nakashima,1,Hard,F,0.7040722787759275,0.7050865,0.7044779730070574,HIGH,0.9989857495210142
2026-9900|20260111|128034|104527|6-3 3-6 6-3,2026-01-11,atp,104527,128034,Stan Wawrinka,Hubert Hurkacz,0,Hard,F,0.15927698226780143,0.15530238,0.15768714107281234,HIGH,0.996025393287237
2026-301|20260112|111815|200384|6-3 6-4,2026-01-12,atp,111815,200384,Cameron Norrie,Hugo Gaston,1,Hard,R32,0.8035299403468436,0.77775335,0.7932193114161292,HIGH,0.9742234127720529
2026-301|20260112|202104|207182|4-6 7-5 6-3,2026-01-12,atp,202104,207182,Sebastian Baez,Emilio Nava,1,Hard,R32,0.5052329684562341,0.49889067,0.5026960572759422,HIGH,0.9936576996975287
2026-301|20260112|202385|211767|6-4 6-3,2026-01-12,atp,202385,211767,Jenson Brooksby,James Watt,1,Hard,R32,0.8784163701420383,0.8596392,0.8709055309227322,HIGH,0.981222857248251
2026-301|20260112|207681|208316|6-4 6-4,2026-01-12,atp,207681,208316,Francisco Comesana,Valentin Royer,1,Hard,R32,0.48591704548716474,0.47500482,0.48155216205906826,HIGH,0.9890877765285976
2026-301|20260112|208118|105173|6-4 6-3,2026-01-12,atp,105173,208118,Adrian Mannarino,Eliot Spizzirri,0,Hard,R32,0.5229601894751046,0.55706596,0.5366025051435741,HIGH,0.9658942257299874
2026-8998|20260112|106423|200624|3-6 6-3 7-6(3),2026-01-12,atp,106423,200624,Thanasi Kokkinakis,Sebastian Korda,1,Hard,R32,0.32131232860797365,0.37669963,0.3434672537035568,MEDIUM,0.9446127021622034
2026-8998|20260112|124187|200615|6-3 7-6(6),2026-01-12,atp,124187,200615,Reilly Opelka,Alexei Popyrin,1,Hard,R32,0.45574861548797546,0.44675606,0.4521515982297436,HIGH,0.9910074494038397
2026-8998|20260112|144719|127157|6-3 6-0,2026-01-12,atp,127157,144719,Daniel Altmaier,Jaume Munar,0,Hard,R32,0.39238987276072435,0.3984401,0.3948099637574859,HIGH,0.9939497799586766
2026-8998|20260112|200005|209279|6-3 7-6(3),2026-01-12,atp,200005,209279,Ugo Humbert,Terence Atmane,1,Hard,R32,0.7352601613332124,0.73859626,0.7365945950585181,HIGH,0.9966639007855744
2026-8998|20260112|200473|200175|7-6(5) 6-4,2026-01-12,atp,200175,200473,Miomir Kecmanovic,Valentin Vacherot,0,Hard,R32,0.2994293631102022,0.3228902,0.3088137007346974,HIGH,0.9765391708399233
2026-301|20260113|106218|124186|6-2 6-2,2026-01-13,atp,106218,124186,Marcos Giron,Alexandre Muller,1,Hard,R32,0.5258075840463513,0.5069516,0.5182651845926209,HIGH,0.981143986464513
2026-301|20260113|126214|200116|6-4 6-2,2026-01-13,atp,126214,200116,Alejandro Tabilo,Camilo Ugo Carabelli,1,Hard,R32,0.5716400829233539,0.5984598,0.5823679707811958,HIGH,0.9731803027071368
2026-301|20260113|132686|144869|7-5 3-6 7-6(2),2026-01-13,atp,132686,144869,Nuno Borges,Tomas Martin Etcheverry,1,Hard,R32,0.49366814370029966,0.49210715,0.4930437503759491,HIGH,0.9984390092385431
2026-301|20260113|206681|104792|5-7 6-3 6-4,2026-01-13,atp,104792,206681,Gael Monfils,Fabian Marozsan,0,Hard,R32,0.4282471524952783,0.46124816,0.4414475552605947,HIGH,0.9669989930867089
2026-301|20260113|208659|105138|6-3 7-6(2),2026-01-13,atp,105138,208659,Roberto Bautista Agut,Giovanni Mpetshi Perricard,0,Hard,R32,0.3213496113759588,0.29520577,0.3108920741046852,HIGH,0.9738561605471063
2026-301|20260113|209098|206499|6-4 3-6 7-6(2),2026-01-13,atp,206499,209098,Aleksandar Kovacevic,Hamad Medjedovic,0,Hard,R32,0.4333107880532648,0.45483413,0.4419201291668359,HIGH,0.9784766546666528
2026-301|20260113|210506|208363|2-6 6-2 7-5,2026-01-13,atp,208363,210506,Mariano Navone,Alex Michelsen,0,Hard,R32,0.26656217756044737,0.27212054,0.2687855206857435,HIGH,0.9944416421867597
2026-8998|20260113|105916|210319|6-4 6-4,2026-01-13,atp,105916,210319,Marton Fucsovics,Ethan Quinn,1,Hard,R32,0.6703201633745002,0.6622012,0.667072606209133,HIGH,0.9918810623830987
2026-8998|20260113|111460|207985|6-3 6-4,2026-01-13,atp,111460,207985,Quentin Halys,Jacob Fearnley,1,Hard,R32,0.5057872959348297,0.5269083,0.514235697887703,HIGH,0.9788790174695587
2026-8998|20260113|126846|126774|7-6(3) 7-6(5),2026-01-13,atp,126774,126846,Stefanos Tsitsipas,Aleksandar Vukic,0,Hard,R32,0.6660137243005405,0.64722466,0.6584981183369618,HIGH,0.9812109403875698
2026-8998|20260113|131934|209113|6-3 7-6(4),2026-01-13,atp,131934,209113,Andrea Vavassori,Gabriel Diallo,1,Hard,R32,0.20868496409028917,0.24785635,0.22435352242571205,HIGH,0.9608286153373137
2026-8998|20260113|207686|106000|4-6 6-4 7-5,2026-01-13,atp,106000,207686,Damir Dzumhur,Alexander Shevchenko,0,Hard,R32,0.42616786184879557,0.41652545,0.42231089844091185,HIGH,0.9903575914802907
2026-8998|20260113|207830|105902|6-3 6-3,2026-01-13,atp,105902,207830,James Duckworth,Tomas Machac,0,Hard,R32,0.28909599851802076,0.31215432,0.2983193312360948,HIGH,0.9769416756553957
2026-8998|20260113|208014|209262|6-4 6-4,2026-01-13,atp,208014,209262,Rinky Hijikata,Tristan Schoolkate,1,Hard,R32,0.5349365526489572,0.55453664,0.5427765938074682,HIGH,0.9803999120048837
2026-301|20260114|106218|210506|6-4 6-4,2026-01-14,atp,106218,210506,Marcos Giron,Alex Michelsen,1,Hard,R16,0.4554150541441218,0.44711524,0.4520951384196625,HIGH,0.9917001883371099
2026-301|20260114|202104|202385|7-5 6-0,2026-01-14,atp,202104,202385,Sebastian Baez,Jenson Brooksby,1,Hard,R16,0.2674097991084525,0.25367948,0.26191767609688454,HIGH,0.9862696850204995
2026-301|20260114|206681|134770|6-4 6-4,2026-01-14,atp,134770,206681,Casper Ruud,Fabian Marozsan,0,Hard,R16,0.6011272766160192,0.62390125,0.6102368711213602,HIGH,0.9772260286378087
2026-301|20260114|208118|132686|7-6(6) 6-4,2026-01-14,atp,132686,208118,Nuno Borges,Eliot Spizzirri,0,Hard,R16,0.5890921652564624,0.6082268,0.5967460066228639,HIGH,0.9808653891334155
2026-301|20260114|208659|111815|4-6 6-3 7-6(4),2026-01-14,atp,111815,208659,Cameron Norrie,Giovanni Mpetshi Perricard,0,Hard,R16,0.5147073772295575,0.52108526,0.517258531257168,HIGH,0.9936221149309735
2026-301|20260114|209260|126214|1-6 7-5 6-3,2026-01-14,atp,126214,209260,Alejandro Tabilo,Luciano Darderi,0,Hard,R16,0.6921354812216558,0.6565378,0.6778964031834482,HIGH,0.9644022900033198
2026-301|20260114|210084|209098|6-1 3-6 6-3,2026-01-14,atp,209098,210084,Hamad Medjedovic,Jakub Mensik,0,Hard,R16,0.3737761651654887,0.35808703,0.3675005182731061,HIGH,0.9843108678678822
2026-301|20260114|210097|207681|7-5 6-4,2026-01-14,atp,207681,210097,Francisco Comesana,Ben Shelton,0,Hard,R16,0.25858151775824156,0.25463375,0.2570024154318996,HIGH,0.9960522367335645
2026-8998|20260114|126205|124187|6-4 6-4,2026-01-14,atp,124187,126205,Reilly Opelka,Tommy Paul,0,Hard,R16,0.3793948117383673,0.34669974,0.36631679376890386,HIGH,0.9673049327245996
2026-8998|20260114|126846|131934|6-2 7-6(5),2026-01-14,atp,126846,131934,Aleksandar Vukic,Andrea Vavassori,1,Hard,R16,0.5682334499294887,0.5366473,0.5555990008554059,HIGH,0.9684138698642125
2026-8998|20260114|144719|202103|3-6 7-5 6-4,2026-01-14,atp,144719,202103,Jaume Munar,Francisco Cerundolo,1,Hard,R16,0.4823699218800488,0.54386306,0.5069671793443455,MEDIUM,0.9385068637898388
2026-8998|20260114|200005|134868|6-4 6-1,2026-01-14,atp,134868,200005,Tallon Griekspoor,Ugo Humbert,0,Hard,R16,0.3449618309137074,0.33462372,0.3408265852568655,HIGH,0.9896618933084758
2026-8998|20260114|200221|208014|6-3 6-2,2026-01-14,atp,200221,208014,Alejandro Davidovich Fokina,Rinky Hijikata,1,Hard,R16,0.5995140125708371,0.6430016,0.6169090658638829,HIGH,0.956512396569708
2026-8998|20260114|207686|105916|6-3 7-6(6),2026-01-14,atp,105916,207686,Marton Fucsovics,Alexander Shevchenko,0,Hard,R16,0.5129930615692474,0.5075229,0.5108049953144275,HIGH,0.994529819461789
2026-8998|20260114|207830|111460|6-4 6-2,2026-01-14,atp,111460,207830,Quentin Halys,Tomas Machac,0,Hard,R16,0.30282887558265065,0.29603684,0.3001120626337739,HIGH,0.9932079639025178
2026-301|20260115|106218|209260|1-6 7-5 6-4,2026-01-15,atp,106218,209260,Marcos Giron,Luciano Darderi,1,Hard,QF,0.6332102331835489,0.60802287,0.6231352933239018,HIGH,0.9748126354497214
2026-8998|20260115|126205|126846|6-3 6-2,2026-01-15,atp,126205,126846,Tommy Paul,Aleksandar Vukic,1,Hard,QF,0.6662669747509155,0.6704145,0.6679259818457122,HIGH,0.9958524673618468
2026-8998|20260115|200005|207686|6-0 6-3,2026-01-15,atp,200005,207686,Ugo Humbert,Alexander Shevchenko,1,Hard,QF,0.6826830588775431,0.6768569,0.680352579533908,HIGH,0.9941738165420736
2026-8998|20260115|200221|200473|7-6(4) 6-2,2026-01-15,atp,200221,200473,Alejandro Davidovich Fokina,Valentin Vacherot,1,Hard,QF,0.5037853834773914,0.50479084,0.5041875670996795,HIGH,0.9989945409442799
2026-8998|20260115|207830|144719|6-4 6-4,2026-01-15,atp,144719,207830,Jaume Munar,Tomas Machac,0,Hard,QF,0.38899055532741356,0.3894269,0.38916509695129275,HIGH,0.9995636682920437
2026-301|20260116|202104|106218|6-1 6-4,2026-01-16,atp,106218,202104,Marcos Giron,Sebastian Baez,0,Hard,SF,0.5856042689957429,0.5765638,0.5819880716132051,HIGH,0.9909595065436553
2026-301|20260116|202104|210097|7-5 6-3,2026-01-16,atp,202104,210097,Sebastian Baez,Ben Shelton,1,Hard,QF,0.22359390266332502,0.21708646,0.2209909287547676,HIGH,0.9934925615033162
2026-301|20260116|206681|208118|6-4 2-6 6-2,2026-01-16,atp,206681,208118,Fabian Marozsan,Eliot Spizzirri,1,Hard,QF,0.5566231250639143,0.571759,0.5626774781868089,HIGH,0.9848641395445051
2026-301|20260116|210084|206681|7-6(9) 4-6 6-1,2026-01-16,atp,206681,210084,Fabian Marozsan,Jakub Mensik,0,Hard,SF,0.3424976695019793,0.37622738,0.3559895562195058,HIGH,0.9662702906567644
2026-301|20260116|210084|208659|6-4 6-2,2026-01-16,atp,208659,210084,Giovanni Mpetshi Perricard,Jakub Mensik,0,Hard,QF,0.33484374844734754,0.34130844,0.33742962994399595,HIGH,0.9935353037089595
2026-8998|20260116|200005|200221|6-3 5-7 7-6(4),2026-01-16,atp,200005,200221,Ugo Humbert,Alejandro Davidovich Fokina,1,Hard,SF,0.5119258004761351,0.49116844,0.5036228649816878,HIGH,0.97924263891214
2026-8998|20260116|207830|126205|2-6 6-3 6-3,2026-01-16,atp,126205,207830,Tommy Paul,Tomas Machac,0,Hard,SF,0.5050430609583684,0.53120047,0.5155060239910977,HIGH,0.9738425924181767
2026-301|20260117|210084|202104|6-3 7-6(7),2026-01-17,atp,202104,210084,Sebastian Baez,Jakub Mensik,0,Hard,F,0.23581424917474714,0.27741864,0.25245600679931235,HIGH,0.9583956059385869
2026-8998|20260117|207830|200005|6-4 6-7(2) 6-2,2026-01-17,atp,200005,207830,Ugo Humbert,Tomas Machac,0,Hard,F,0.5105798423543908,0.51596504,0.5127339202317797,HIGH,0.9946147978559472
fs-atp-20260302-0UCTSzIF|20260302|208014|209857|5-7 3-6,2026-03-02,atp,208014,209857,Rinky Hijikata,Leandro Riedi,1,Hard,R32,0.5112263744655526,0.51967704,0.5146066508044765,HIGH,0.991549331504432
fs-atp-20260302-0nflcwTN|20260302|210017|200516|6-3 3-6,2026-03-02,atp,200516,210017,Patrick Kypson,Daniel Merida Aguilar,0,Hard,R32,0.8158619816023972,0.8213988,0.8180767068218509,HIGH,0.9944631869513657
fs-atp-20260302-2kD0nME5|20260302|241765|228854|6-4 6-3,2026-03-02,atp,228854,241765,B Harris,A C Cox,0,Hard,R32,0.7430085415310819,0.7288149,0.737331084887216,HIGH,0.9858063583903354
fs-atp-20260302-4OxSp9w1|20260302|111200|109387|6-3 3-6,2026-03-02,atp,109387,111200,Clifton Wong,Elias Ymer,0,Hard,R32,0.21645429899608234,0.26108506,0.23430660766550981,HIGH,0.9553692357770119
fs-atp-20260302-4vH6LhAk|20260302|209860|208119|6-4,2026-03-02,atp,208119,209860,Liam Draxl,Ignacio Buse,0,Hard,R32,0.44892567945356704,0.45740807,0.45231864483854495,HIGH,0.991517608889297
fs-atp-20260302-AFG8p0qI|20260302|132422|145441|4-6 6-4 3-6,2026-03-02,atp,132422,145441,Soutatsu Mochizuki,A A Stonebridge,1,Hard,R32,0.7430085415310819,0.7288149,0.737331084887216,HIGH,0.9858063583903354
fs-atp-20260302-AeA8uE1L|20260302|251436|105676|6-4 6-1,2026-03-02,atp,105676,251436,David Goffin,A C Chesterfield,0,Hard,R32,0.7863285725841374,0.83389366,0.8053546002822787,HIGH,0.9524349158534855
fs-atp-20260302-Cltzqm8D|20260302|209976|210774|0-6,2026-03-02,atp,209976,210774,Dino Prizmic,Alba Esteve Blanch,1,Hard,R32,0.8244949086350531,0.8535397,0.8361128272916276,HIGH,0.9709552033585639
fs-atp-20260302-CrkQ2san|20260302|209262|106109|3-6 6-4,2026-03-02,atp,106109,209262,Alex Bolt,Tristan Schoolkate,0,Hard,R32,0.4835273217457228,0.48208264,0.4829494441329058,HIGH,0.9985553134185381
fs-atp-20260302-EBktfDGE|20260302|208353|111797|4-6 6-4,2026-03-02,atp,111797,208353,Nicolas Jarry,Francesco Maestrelli,0,Hard,R32,0.7212907029191897,0.7408653,0.7291205497384218,HIGH,0.9804254127542422
fs-atp-20260302-EianYVge|20260302|126127|209957|6-3 6-4,2026-03-02,atp,126127,209957,Benjamin Bonzi,Jack Pinnington Jones,1,Hard,R32,0.7921187529577657,0.7974472,0.7942501276501324,HIGH,0.9946715483679219
fs-atp-20260302-MBBpj4Ft|20260302|208013|269583|2-6 1-6,2026-03-02,atp,208013,269583,Dane Sweeny,A Johnson,1,Hard,R32,0.7880842201458168,0.8091532,0.7965118296472282,HIGH,0.978931020949955
fs-atp-20260302-MH2fW9O7|20260302|212021|210696|0-6 2-6,2026-03-02,atp,210696,212021,Alexander Blockx,Martin Landaluce,0,Hard,R32,0.7310287794818352,0.7427935,0.7357346797794027,HIGH,0.9882352790584038
fs-atp-20260302-SGELUdm3|20260302|145680|150324|6-1 6-2,2026-03-02,atp,145680,150324,A A Bunt,A I Leverich,1,Hard,R32,0.7430085415310819,0.7288149,0.737331084887216,HIGH,0.9858063583903354
fs-atp-20260302-rTEGrvEU|20260302|105932|200711|6-0 2-6 4-6,2026-03-02,atp,105932,200711,Nikoloz Basilashvili,Nicolas Mejia,1,Hard,R32,0.6544301022976494,0.6580285,0.6558694606953774,HIGH,0.9964016189068413
fs-atp-20260302-xhFEJWv2|20260302|200647|268230|5-7,2026-03-02,atp,200647,268230,Sho Shimabukuro,C Smith,1,Hard,R32,0.8206555539925181,0.844556,0.8302157398795654,HIGH,0.9760995799858653
fs-atp-20260303-0SmlhioR|20260303|144642|228868|3-6 3-6,2026-03-03,atp,144642,228868,Tomas Barrios Vera,J Leach,1,Hard,R32,0.7715754888141222,0.7986978,0.7824244309475461,HIGH,0.9728776595676012
fs-atp-20260303-4b70szX8|20260303|100554|126964|2-6 1-6,2026-03-03,atp,100554,126964,Matthew McDonald,Vitaliy Sachko,1,Hard,R32,0.38628635229977837,0.33032417,0.36390148056932015,MEDIUM,0.9440378206738544
fs-atp-20260303-4zcMeSEU|20260303|241765|105932|6-4 6-4,2026-03-03,atp,105932,241765,Nikoloz Basilashvili,A C Cox,0,Hard,R32,0.788601368512221,0.7857346,0.7874546526941704,HIGH,0.9971332253560347
fs-atp-20260303-4zwP45io|20260303|209976|126846|2-6 4-6,2026-03-03,atp,126846,209976,Aleksandar Vukic,Dino Prizmic,0,Hard,R32,0.5245913607821465,0.5192899,0.5224707897273064,HIGH,0.9946985500111579
fs-atp-20260303-6RevzhPr|20260303|207494|106283|4-6,2026-03-03,atp,106283,207494,Mitchell Krueger,Dalibor Svrcina,0,Hard,R32,0.4254933746072688,0.41085464,0.41963787683326237,HIGH,0.9853612630155644
fs-atp-20260303-84igARTN|20260303|210017|208013|6-3 4-6 6-3,2026-03-03,atp,208013,210017,Dane Sweeny,Daniel Merida Aguilar,0,Hard,R32,0.7552387504502613,0.78354454,0.7665610723927306,HIGH,0.9716942100449879
fs-atp-20260303-8duCa1dM|20260303|200647|212021|2-6 5-7,2026-03-03,atp,200647,212021,Sho Shimabukuro,Martin Landaluce,1,Hard,R32,0.6085398323419103,0.62873316,0.6166171745707041,HIGH,0.9798066742303381
fs-atp-20260303-K8hY0LTb|20260303|212216|208134|6-4 3-6,2026-03-03,atp,208134,212216,Luca Nardi,Trevor Svajda,0,Hard,R32,0.8276310286562858,0.85280174,0.837699307301117,HIGH,0.9748292884867606
fs-atp-20260303-KCtlAiAs|20260303|126127|132422|6-4 5-7 6-3,2026-03-03,atp,126127,132422,Benjamin Bonzi,Soutatsu Mochizuki,1,Hard,R32,0.8610270126701488,0.84887207,0.8561650338197406,HIGH,0.9878450528739796
fs-atp-20260303-WAvKnV8l|20260303|200008|209414|4-6,2026-03-03,atp,200008,209414,Alexis Galarneau,Luca Van Assche,1,Hard,R32,0.4262564183436809,0.39951223,0.4155587465264188,HIGH,0.9732558130062642
fs-atp-20260303-YeQzREnS|20260303|200240|210536|6-4,2026-03-03,atp,200240,210536,Vit Kopriva,Rei Sakamoto,1,Hard,R32,0.6993784707410848,0.69505715,0.6976499379648993,HIGH,0.9956786829606974
fs-atp-20260303-hMjtaabB|20260303|145680|121411|4-6,2026-03-03,atp,121411,145680,Moez Echargui,A A Bunt,0,Hard,R32,0.7867712756913747,0.80824417,0.7953604448391107,HIGH,0.9785271069329824
fs-atp-20260303-r7LNmbb3|20260303|208353|145680|4-6,2026-03-03,atp,145680,208353,A A Bunt,Francesco Maestrelli,0,Hard,R32,0.7390501719263514,0.6831233,0.7166794312922549,MEDIUM,0.9440731186124365
fs-atp-20260304-4ppwiJ1c|20260304|200116|102093|6-3,2026-03-04,atp,102093,200116,Martin Damm,Camilo Ugo Carabelli,0,Hard,R32,0.38639996769065704,0.47523648,0.42193457080146696,MEDIUM,0.9111634922229752
fs-atp-20260304-6Xpgk6I6|20260304|207494|105902|6-2 6-4,2026-03-04,atp,105902,207494,James Duckworth,Dalibor Svrcina,0,Hard,R32,0.48299246893955283,0.47798097,0.4809878698982776,HIGH,0.9949885023968119
fs-atp-20260304-8MnbvtIi|20260304|124187|210319|7-5,2026-03-04,atp,124187,210319,Reilly Opelka,Ethan Quinn,1,Hard,R32,0.584932485864983,0.59984964,0.5908993450679934,HIGH,0.9850828445418934
fs-atp-20260304-8bzZ40SO|20260304|207494|200240|4-6,2026-03-04,atp,200240,207494,Vit Kopriva,Dalibor Svrcina,0,Hard,R32,0.44114014388526873,0.46883008,0.452216123827728,HIGH,0.9723100650450129
fs-atp-20260304-Ecn03miK|20260304|200175|127157|3-6 0-1,2026-03-04,atp,127157,200175,Daniel Altmaier,Miomir Kecmanovic,0,Hard,R32,0.4904063304355837,0.49897107,0.4938322311694084,HIGH,0.9914352556160189
fs-atp-20260304-MNVAA4bm|20260304|251436|145680|6-2 3-6,2026-03-04,atp,145680,251436,A A Bunt,A C Chesterfield,0,Hard,R32,0.7724401736411192,0.6955807,0.7416964104266606,MEDIUM,0.9231405472603701
fs-atp-20260304-SKYI8rTa|20260304|100554|212216|4-6 2-6,2026-03-04,atp,100554,212216,Matthew McDonald,Trevor Svajda,1,Hard,R32,0.769545425060277,0.732487,0.7547220820682554,HIGH,0.9629415978164625
fs-atp-20260304-Slfjl2TP|20260304|208014|209860|6-3 3-6 4-6,2026-03-04,atp,208014,209860,Rinky Hijikata,Ignacio Buse,1,Hard,R32,0.5049460320490091,0.51995164,0.5109482818137103,HIGH,0.9849943904894083
fs-atp-20260304-dQiMYynT|20260304|268307|111460|3-6 3-6,2026-03-04,atp,111460,268307,Quentin Halys,A P Walton,0,Hard,R32,0.8244958971148633,0.8280591,0.8259211751345338,HIGH,0.9964368198519848
fs-atp-20260304-juuuGQzQ|20260304|200008|144642|6-3 6-4,2026-03-04,atp,144642,200008,Tomas Barrios Vera,Alexis Galarneau,0,Hard,R32,0.4020960638153851,0.3879334,0.3964309995906532,HIGH,0.9858373394381702
fs-atp-20260304-l0lEzbHG|20260304|200267|145678|6-3 6-4,2026-03-04,atp,145678,200267,A J Warmenhoyen,Zizou Bergs,0,Hard,R32,0.11643398178376371,0.17172872,0.1385518737003661,MEDIUM,0.9447052664832037
fs-atp-20260304-nifEupaD|20260304|106218|208363|6-4 5-7 3-6,2026-03-04,atp,106218,208363,Marcos Giron,Mariano Navone,1,Hard,R32,0.6568767249232291,0.6456141,0.6523716819075203,HIGH,0.9887373626584054
fs-atp-20260304-ptwWcREs|20260304|209113|208233|4-6,2026-03-04,atp,208233,209113,Mattia Bellucci,Gabriel Diallo,0,Hard,R32,0.3537644636368917,0.37147427,0.36084839354373016,HIGH,0.9822901975846456
fs-atp-20260304-xrnMmSYq|20260304|209262|111200|6-4 3-1,2026-03-04,atp,111200,209262,Elias Ymer,Tristan Schoolkate,0,Hard,R32,0.5373681010591792,0.5406282,0.5386721445195559,HIGH,0.9967399062502192
fs-atp-20260304-xzSI5R2m|20260304|105916|241765|7-5 6-3,2026-03-04,atp,105916,241765,Marton Fucsovics,A C Cox,1,Hard,R32,0.7259890274230273,0.7664945,0.7421912155165453,HIGH,0.9594945148650439
fs-atp-20260305-23j6qyno|20260305|104792|200008|6-3 6-4,2026-03-05,atp,104792,200008,Gael Monfils,Alexis Galarneau,1,Hard,R32,0.49654439895169045,0.51682913,0.504658301525212,HIGH,0.979715265917938
fs-atp-20260305-4p4KjA7E|20260305|202385|200615|6-3 6-4,2026-03-05,atp,200615,202385,Alexei Popyrin,Jenson Brooksby,0,Hard,R32,0.35822434144732734,0.3713024,0.3634555662722432,HIGH,0.9869219453882911
fs-atp-20260305-8tgbqSal|20260305|208260|105227|6-4,2026-03-05,atp,105227,208260,Marin Cilic,Zachary Svajda,0,Hard,R32,0.6510337027029178,0.6342774,0.6443311770031441,HIGH,0.983243700651727
fs-atp-20260305-ATw8bAeK|20260305|209976|209262|3-6 7-5,2026-03-05,atp,209262,209976,Tristan Schoolkate,Dino Prizmic,0,Hard,R32,0.5138924396956295,0.502768,0.5094426528766351,HIGH,0.9888755404030949
fs-atp-20260305-AmQQ35Xa|20260305|207686|200647|6-4 3-6 6-2,2026-03-05,atp,200647,207686,Sho Shimabukuro,Alexander Shevchenko,0,Hard,R32,0.4123211761816052,0.4710503,0.4358128226103608,MEDIUM,0.941270883928111
fs-atp-20260305-CAmokcW9|20260305|133430|126774|2-6 6-3 4-6,2026-03-05,atp,126774,133430,Stefanos Tsitsipas,Denis Shapovalov,0,Hard,R32,0.45401483071852755,0.4974548,0.4713908242762627,HIGH,0.9565600384574039
fs-atp-20260305-EPSoiSmf|20260305|202104|251436|3-6 2-6,2026-03-05,atp,202104,251436,Sebastian Baez,A C Chesterfield,1,Hard,R32,0.7315447735520824,0.757021,0.7417352681000604,HIGH,0.9745237636300548
fs-atp-20260305-Ewd6s6U0|20260305|126610|105173|4-6 7-5 7-5,2026-03-05,atp,105173,126610,Adrian Mannarino,Matteo Berrettini,0,Hard,R32,0.34013202936589937,0.45861602,0.38752562493765486,MEDIUM,0.8815160110706113
fs-atp-20260305-Gnj6xKn4|20260305|207985|106000|6-3 6-3,2026-03-05,atp,106000,207985,Damir Dzumhur,Jacob Fearnley,0,Hard,R32,0.41701862012967916,0.4293389,0.42194674191251663,HIGH,0.987679717894648
fs-atp-20260305-bTAYNKXA|20260305|105777|209279|4-6 7-5 4-6,2026-03-05,atp,105777,209279,Grigor Dimitrov,Terence Atmane,1,Hard,R32,0.7908234982575005,0.7674483,0.7814734273484365,HIGH,0.9766248078261787
fs-atp-20260305-jNDQUSpe|20260305|111794|208659|6-3 1-6 7-5,2026-03-05,atp,111794,208659,Kamil Majchrzak,Giovanni Mpetshi Perricard,1,Hard,R32,0.4872095412346206,0.49989763,0.4922847793300439,HIGH,0.9873119122120224
fs-atp-20260305-xvCYS6F7|20260305|128159|209920|6-4,2026-03-05,atp,128159,209920,Joshua Fonseca,Raphael Collignon,1,Hard,R32,0.13698735084041924,0.18552458,0.156402242159277,HIGH,0.9514627679775652
fs-atp-20260306-0pqmLtRG|20260306|206909|200116|6-3 6-4,2026-03-06,atp,200116,206909,Camilo Ugo Carabelli,Brandon Nakashima,0,Hard,R32,0.3238464903444546,0.2948147,0.3122337765461503,HIGH,0.9709682155042392
fs-atp-20260306-2PaCGxQp|20260306|200624|207681|7-5 6-0,2026-03-06,atp,200624,207681,Sebastian Korda,Francisco Comesana,1,Hard,R32,0.602281931928953,0.6056695,0.6036369615150454,HIGH,0.9966124334853494
fs-atp-20260306-6aPwglJs|20260306|208014|208353|4-6,2026-03-06,atp,208014,208353,Rinky Hijikata,Francesco Maestrelli,1,Hard,R32,0.7062080658091526,0.73992413,0.7196945045359981,HIGH,0.9662839329852085
fs-atp-20260306-6iymBmuQ|20260306|210506|210017|3-6 4-6,2026-03-06,atp,210017,210506,Daniel Merida Aguilar,Alex Michelsen,0,Hard,R32,0.25062125030251353,0.32692137,0.2811413026040316,MEDIUM,0.9236998766967854
fs-atp-20260306-ARKqYdun|20260306|100644|126610|3-6 4-6,2026-03-06,atp,100644,126610,Alexander Zverev,Matteo Berrettini,1,Hard,R32,0.5679033153106149,0.5831666,0.5740086259156094,HIGH,0.9847367160369332
fs-atp-20260306-I9FIWlGr|20260306|146305|122298|6-3,2026-03-06,atp,122298,146305,Botic Van De Zandschulp,A J Biggs,0,Hard,R32,0.8686747354470007,0.88766056,0.8762690843464322,HIGH,0.9810141724549047
fs-atp-20260306-Igyvd5qf|20260306|105138|206681|4-6 4-6,2026-03-06,atp,105138,206681,Roberto Bautista Agut,Fabian Marozsan,1,Hard,R32,0.3126893006592664,0.3745755,0.33744378762422045,MEDIUM,0.9381138049393567
