match_key,match_date,p1_name,p2_name,p1_wins,catboost_prob,xgboost_prob,ensemble_prob
2025-580|20250113|211651|216146|6-4 4-6 6-3,2025-01-13,paula badosa,marta kostyuk,1,0.7325595697743685,0.7491165,0.7391823280443544
2025-580|20250113|211651|221103|7-5 6-4,2025-01-13,paula badosa,coco gauff,1,0.3931130938108349,0.47468045,0.42574004664275555
2025-580|20250113|211651|241835|6-1 6-0,2025-01-13,paula badosa,r gibson,1,0.9767416291131484,0.9642937,0.9717624588426297
2025-580|20250113|211684|206368|6-4 6-4,2025-01-13,veronika kudermetova,magdalena frech,0,0.6278510723713204,0.59041417,0.6128763159634569
2025-580|20250113|211684|215020|0-6 6-0 6-2,2025-01-13,magdalena frech,anna blinkova,1,0.6285957034765743,0.682906,0.6503198168479838
2025-580|20250113|211713|201549|6-2 4-6 7-6(7),2025-01-13,petra martic,jaqueline cristian,0,0.2183611708390654,0.1858923,0.20537362352060917
2025-580|20250113|211713|214459|7-5 7-5,2025-01-13,jaqueline cristian,lucia bronzetti,1,0.5822942545253301,0.5800755,0.5814067506932178
2025-580|20250113|211817|201593|6-4 6-0,2025-01-13,irina camelia begu,elena gabriela ruse,0,0.40562555499951497,0.39975998,0.40327932124185834
2025-580|20250113|213583|205317|7-6(3) 6-4,2025-01-13,eva pera,tatjana maria,0,0.7764605274423186,0.7224918,0.7548730427398815
2025-580|20250113|213710|200508|6-2 6-3,2025-01-13,virginie paquet,cristina bucsa,0,0.302047268942167,0.31392035,0.306796497938138
2025-580|20250113|213887|228706|6-7(6) 6-1 6-2,2025-01-13,renata zarazua,d townsend,1,0.8431945248394351,0.8929077,0.8630797865360463
2025-580|20250113|214082|200684|6-2 6-0,2025-01-13,shi ting wang,daria kasatkina,0,0.15464796042922735,0.18652076,0.16739707986404656
2025-580|20250113|214082|201709|7-5 6-1,2025-01-13,yulia putintseva,daria kasatkina,0,0.6058677621785011,0.6302785,0.6156320624413016
2025-580|20250113|214082|202600|6-1 6-3,2025-01-13,viktoriya tomova,daria kasatkina,0,0.1485021856408555,0.13911375,0.14474681448824633
2025-580|20250113|214096|206408|6-1 6-1,2025-01-13,nadia podoroska,karolina muchova,0,0.05805155919432296,0.049745943,0.0547293128755072
2025-580|20250113|214459|201458|6-2 7-6(2),2025-01-13,victoria azarenka,lucia bronzetti,0,0.7858751976532108,0.7743666,0.7812717714334945
2025-580|20250113|214544|201499|6-2 2-6 6-3,2025-01-13,anastasia pavlyuchenkova,aryna sabalenka,0,0.09874280668785193,0.098588504,0.0986810855715872
2025-580|20250113|214544|211651|6-4 6-2,2025-01-13,paula badosa,aryna sabalenka,0,0.2084793828531443,0.27444986,0.23486757621791
2025-580|20250113|214544|218142|6-1 6-2,2025-01-13,aryna sabalenka,stefani andreeva,1,0.9465306222906088,0.96713233,0.954771323232077
2025-580|20250113|214544|220704|7-6(5) 6-4,2025-01-13,aryna sabalenka,clara tauson,1,0.8812767346313627,0.8795312,0.8805785226590056
2025-580|20250113|214544|222601|6-3 7-5,2025-01-13,aryna sabalenka,jessica bouzas maneiro,1,0.957130947930275,0.9723574,0.9632215256826034
2025-580|20250113|214544|223555|6-3 6-2,2025-01-13,aryna sabalenka,j stephens,1,0.9908851981006538,0.99069643,0.9908097088243052
2025-580|20250113|214643|212898|6-2 6-4,2025-01-13,dildora rakhimova,liudmila samsonova,0,0.09628218871831098,0.10128234,0.09828225128340243
2025-580|20250113|214839|206417|6-2 6-4,2025-01-13,leolia jeanjean,jodie burrage,0,0.28782969104581285,0.24694951,0.2714776196320844
2025-580|20250113|214981|208100|6-0 6-3,2025-01-13,jelena jovic,elena rybakina,0,0.05784581571648451,0.04410231,0.05234841351109703
2025-580|20250113|214981|215035|6-3 6-4,2025-01-13,elena rybakina,dayana yastremska,1,0.8428456934055893,0.8976155,0.8647536070204501
2025-580|20250113|214981|234100|6-1 6-1,2025-01-13,elena rybakina,b jones,1,0.9552395521497689,0.947773,0.9522529351053215
2025-580|20250113|215018|213889|5-7 7-5 7-6(5),2025-01-13,greet minnen,destanee aiava,0,0.7264336237494589,0.756105,0.738302188467052
2025-580|20250113|215020|249698|1-6 6-4 7-5,2025-01-13,anna blinkova,p saville,1,0.7944287211952386,0.84452903,0.8144688517604933
2025-580|20250113|215035|203575|6-0 6-1,2025-01-13,danka kovinic,dayana yastremska,0,0.2673897438756583,0.21818417,0.24770751854848608
2025-580|20250113|215035|210886|6-1 6-4,2025-01-13,mayar sherif,dayana yastremska,0,0.29905803225176203,0.322571,0.30846322907052437
2025-580|20250113|215337|201551|6-4 6-4,2025-01-13,arantxa rus,olga danilovic,0,0.24140613975897773,0.24991462,0.24480953188404644
2025-580|20250113|215337|202468|7-6(3) 6-1,2025-01-13,jessica pegula,olga danilovic,0,0.839645226746936,0.8568754,0.8465372979343768
2025-580|20250113|215337|214643|6-1 6-2,2025-01-13,liudmila samsonova,olga danilovic,0,0.6736191048508192,0.6972314,0.6830640396049801
2025-580|20250113|215480|220662|7-5 7-6(2),2025-01-13,suzan lamens,veronika erjavec,1,0.8195988668430145,0.8557079,0.8340424796002087
2025-580|20250113|215898|216081|6-0 6-1,2025-01-13,jule niemeier,maja chwalinska,1,0.6557673305898784,0.6346143,0.6473061198371576
2025-580|20250113|216146|211702|3-6 6-3 6-1,2025-01-13,nao hibino,marta kostyuk,0,0.15516047868502994,0.19464034,0.1709524255595974
2025-580|20250113|216146|215898|6-3 6-0,2025-01-13,jule niemeier,marta kostyuk,0,0.242151461766015,0.27100423,0.2536925704633298
2025-580|20250113|216347|209038|6-0 6-2,2025-01-13,kristyna sramkova,iga swiatek,0,0.030177099461535267,0.029369982,0.029854252274441512
2025-580|20250113|216347|211701|6-3 6-4,2025-01-13,katerina siniakova,iga swiatek,0,0.05540977492843182,0.059648827,0.057105395644391245
2025-580|20250113|216347|220332|6-0 6-1,2025-01-13,iga swiatek,eva lys,1,0.9302518501454368,0.9375949,0.933189078245984
2025-580|20250113|216347|221054|6-1 6-0,2025-01-13,iga swiatek,emma raducanu,1,0.8560063385983037,0.85986125,0.8575483229172066
2025-580|20250113|216347|226840|6-1 6-2,2025-01-13,iga swiatek,g navarro,1,0.9712125109783813,0.97725314,0.9736287741155627
2025-580|20250113|218142|201386|6-1 7-6(6),2025-01-13,jie zheng,stefani andreeva,0,0.4364449082350867,0.42029867,0.4299864201865278
2025-580|20250113|218142|211684|6-2 1-6 6-2,2025-01-13,magdalena frech,stefani andreeva,0,0.5673584037544013,0.5643084,0.5661384131623316
2025-580|20250113|218142|213631|6-3 6-3,2025-01-13,marie bouzkova,stefani andreeva,0,0.6491884098358304,0.6185522,0.6369339380209058
2025-580|20250113|218142|220416|6-4 3-6 7-6(8),2025-01-13,stefani andreeva,moyuka uchijima,1,0.7513862096710981,0.7682005,0.7581119384434212
2025-580|20250113|219875|216083|6-3 6-4,2025-01-13,caty mcnally,varvara gracheva,0,0.44441845496515375,0.4251521,0.43671191620838606
2025-580|20250113|220332|211713|4-6 6-3 6-3,2025-01-13,jaqueline cristian,eva lys,0,0.5011800214951466,0.5112233,0.5051973483148355
2025-580|20250113|220332|214040|6-2 6-2,2025-01-13,kimberly birrell,eva lys,0,0.3732440045711224,0.3847556,0.37784865029077674
2025-580|20250113|220332|219875|6-2 3-6 6-4,2025-01-13,varvara gracheva,eva lys,0,0.29981891671785554,0.33595768,0.3142744175193837
2025-580|20250113|220416|202663|4-6 6-2 7-6(8),2025-01-13,magda linette,moyuka uchijima,0,0.7802918244703329,0.76947993,0.7759670728030035
2025-580|20250113|220704|213583|6-2 6-2,2025-01-13,tatjana maria,clara tauson,0,0.097058512729816,0.09927224,0.09794400510931751
2025-580|20250113|220704|222328|5-7 6-3 6-4,2025-01-13,clara tauson,linda noskova,1,0.5249531731699285,0.47164625,0.503630409580134
2025-580|20250113|221054|205397|6-3 7-5,2025-01-13,natalia anisimova,emma raducanu,0,0.2264614112996999,0.17018764,0.20395190017366072
2025-580|20250113|221054|220268|7-6(4) 7-6(2),2025-01-13,eva alexandrova,emma raducanu,0,0.16928589707220631,0.15168615,0.1622459969854655
2025-580|20250113|221103|202505|5-7 6-2 6-1,2025-01-13,belinda bencic,coco gauff,0,0.29841161300756663,0.3184446,0.30642482060204823
2025-580|20250113|221103|202885|6-3 6-3,2025-01-13,mishel kenin,coco gauff,0,0.09413979357799657,0.089017324,0.09209080804181556
2025-580|20250113|221103|214839|6-3 7-5,2025-01-13,jodie burrage,coco gauff,0,0.08254351902923648,0.05555371,0.07174759470773735
2025-580|20250113|221103|234964|6-4 6-2,2025-01-13,coco gauff,mia fernandez,1,0.9765857835006272,0.96474487,0.9718494343394968
2025-580|20250113|222601|222661|6-1 7-6(5),2025-01-13,jessica bouzas maneiro,sonay kartal,1,0.5399064575236122,0.51128477,0.5284577819467235
2025-580|20250113|223670|201548|6-4 7-5,2025-01-13,ajla tomljanovic,diana shnaider,0,0.13223003729520127,0.1460366,0.1377526604195707
2025-580|20250113|223670|220714|7-6(4) 6-4,2025-01-13,elisabetta cocciaretto,diana shnaider,0,0.13590776925947534,0.14868832,0.1410199903289453
2025-580|20250113|226840|200684|6-3 3-6 6-4,2025-01-13,shi ting wang,g navarro,0,0.32000270081936266,0.32027122,0.3201101070247826
2025-580|20250113|226840|202460|6-4 3-6 6-4,2025-01-13,ons jabeur,g navarro,0,0.7332956402172149,0.7366235,0.7346268062990606
2025-580|20250113|226840|214082|6-4 5-7 7-5,2025-01-13,daria kasatkina,g navarro,0,0.8571499678467361,0.8324042,0.8472516592129855
2025-580|20250113|226840|220548|6-7(5) 7-6(5) 7-5,2025-01-13,peyton stearns,g navarro,0,0.6177716502625014,0.6085169,0.614069747869865
2025-580|20250113|233023|203530|4-6 7-6(8) 6-4,2025-01-13,viktorija golubic,g mertens,0,0.44481429490503505,0.41866365,0.43435404022369883
2025-580|20250113|234964|213710|3-6 6-4 6-4,2025-01-13,cristina bucsa,mia fernandez,0,0.7396530865618729,0.76785785,0.7509350036972251
2025-580|20250113|234964|263857|7-5 6-4,2025-01-13,mia fernandez,yuliia starodubtseva,1,0.40996824239541707,0.4466163,0.42462746521740924
2025-580|20250113|241835|220309|3-6 7-6(5) 6-1,2025-01-13,zeynep sonmez,r gibson,0,0.7921222292318895,0.82364213,0.8047302033266397
2025-580|20250113|248537|215018|7-6(4) 4-6 6-2,2025-01-13,destanee aiava,m collins,0,0.6087916225443324,0.48630413,0.5597966241985584
2025-580|20250113|248537|220750|7-6(4) 6-3,2025-01-13,daria snigur,m collins,0,0.5475760176146501,0.62485003,0.5784856333949848
2025-7694|20250127|201514|201551|5-7 6-2 6-3,2025-01-27,sorana cirstea,arantxa rus,1,0.6723166615202139,0.66882306,0.6709192163010901
2025-7694|20250127|201549|214658|6-4 4-6 7-5,2025-01-27,petra martic,lusine avanesyan,1,0.40396673812697803,0.42639333,0.41293737789529844
2025-7694|20250127|201549|220332|6-4 5-7 6-3,2025-01-27,petra martic,eva lys,1,0.2676181545399462,0.27065155,0.26883151683466644
2025-7694|20250127|202600|222601|7-6(7) 6-4,2025-01-27,viktoriya tomova,jessica bouzas maneiro,1,0.397153805761522,0.4185316,0.4057049221211588
2025-7694|20250127|204427|201381|6-3 6-3,2025-01-27,tian tian sun,sara sorribes tormo,0,0.28819900723751113,0.320264,0.3010250149515612
2025-7694|20250127|205925|266748|6-3 7-6(3),2025-01-27,aliaksandra sasnovich,eva zakharova,1,0.8281111035774682,0.80794543,0.8200448342579921
2025-7694|20250127|206289|202600|6-3 6-2,2025-01-27,viktoriya tomova,maria sakkari,0,0.1728094952399977,0.190072,0.17971449864479588
2025-7694|20250127|207008|209038|7-6(1) 6-4,2025-01-27,daria potapova,kristyna sramkova,1,0.7767294556100776,0.8124546,0.7910195118307835
2025-7694|20250127|207008|211814|6-2 6-2,2025-01-27,daria potapova,julia grabher,1,0.7522888221619713,0.70910954,0.7350171052383296
2025-7694|20250127|209038|220714|7-5 7-5,2025-01-27,kristyna sramkova,elisabetta cocciaretto,1,0.5356050781338142,0.48725265,0.5162641109185652
2025-7694|20250127|214096|204427|6-2 6-3,2025-01-27,sara sorribes tormo,karolina muchova,0,0.07249604446326341,0.08127086,0.0760059701361337
2025-7694|20250127|214096|207008|6-3 3-6 6-3,2025-01-27,daria potapova,karolina muchova,0,0.11430717147677978,0.10135629,0.10912681974345351
2025-7694|20250127|214658|211701|6-3 6-2,2025-01-27,katerina siniakova,lusine avanesyan,0,0.6137534486389367,0.6169549,0.615034044214261
2025-7694|20250127|215020|202494|6-4 6-4,2025-01-27,elina svitolina,anna blinkova,0,0.8989072239722479,0.88766176,0.8944090542987387
2025-7694|20250127|215020|268642|7-6(3) 6-2,2025-01-27,anna blinkova,e kraus,1,0.8465377434572798,0.87462556,0.8577728834439052
2025-7694|20250127|215035|206289|7-5 6-0,2025-01-27,maria sakkari,dayana yastremska,0,0.6470961270150883,0.6805545,0.6604794798742142
2025-7694|20250127|215035|214459|7-6(6) 7-5,2025-01-27,lucia bronzetti,dayana yastremska,0,0.4135580115733076,0.39722592,0.40702517349824485
2025-7694|20250127|215035|220704|6-1 6-4,2025-01-27,dayana yastremska,clara tauson,1,0.27906120248495714,0.2982298,0.286728645431156
2025-7694|20250127|215035|222045|7-5 6-1,2025-01-27,dayana yastremska,antonia ruzic,1,0.7822578087105642,0.8200716,0.7973833343180591
2025-7694|20250127|220268|201549|3-6 6-2 6-2,2025-01-27,petra martic,eva alexandrova,0,0.36969750931541,0.3491555,0.3614806968610279
2025-7694|20250127|220268|205925|6-3 6-2,2025-01-27,aliaksandra sasnovich,eva alexandrova,0,0.3885979990623974,0.34966952,0.37302661183253427
2025-7694|20250127|220268|214096|6-0 6-4,2025-01-27,karolina muchova,eva alexandrova,0,0.9511967383796871,0.9352257,0.9448083271369279
2025-7694|20250127|220268|215035|6-2 3-6 7-5,2025-01-27,dayana yastremska,eva alexandrova,0,0.7952702529294391,0.8288759,0.8087125114836156
2025-7694|20250127|220704|201514|6-2 6-4,2025-01-27,sorana cirstea,clara tauson,0,0.33905275939888363,0.33792618,0.33860213028780584
2025-7694|20250127|220704|211843|6-3 6-3,2025-01-27,anhelina kalinina,clara tauson,0,0.25588552494088607,0.2859563,0.26791383528256296
2025-7694|20250127|220704|215020|6-4 6-3,2025-01-27,anna blinkova,clara tauson,0,0.21794436655807997,0.22631331,0.22129194159727397
2025-7694|20250127|222045|210886|6-3 6-4,2025-01-27,mayar sherif,antonia ruzic,0,0.5119614290973036,0.4762186,0.4976643018591695
2025-451|20250210|201709|220416|6-2 6-7(5) 6-3,2025-02-10,yulia putintseva,moyuka uchijima,1,0.852011091665505,0.84184474,0.8479445559716693
2025-451|20250210|202460|201386|6-4 6-2,2025-02-10,jie zheng,ons jabeur,0,0.2887682960973396,0.26942292,0.28103014657176817
2025-451|20250210|202460|202885|6-3 6-4,2025-02-10,ons jabeur,mishel kenin,1,0.7083125953697893,0.70339924,0.7063472595705826
2025-451|20250210|202460|242052|6-2 6-0,2025-02-10,ons jabeur,f kessler,1,0.6742763677182791,0.6578091,0.6676894521083234
2025-451|20250210|202468|202494|6-3 7-6(3),2025-02-10,jessica pegula,elina svitolina,1,0.6460363033283456,0.6393505,0.643361977509779
2025-451|20250210|202468|214082|6-3 7-5,2025-02-10,jessica pegula,daria kasatkina,1,0.634372999638381,0.6573022,0.6435446860611811
2025-451|20250210|202494|214954|0-6 6-2 7-5,2025-02-10,elina svitolina,marketa vondrousova,1,0.5458521709013234,0.49957246,0.5273402848940045
2025-451|20250210|202663|206368|3-6 6-0 6-4,2025-02-10,magda linette,veronika kudermetova,1,0.4374018949435818,0.5037784,0.4639525051216285
2025-451|20250210|202663|211684|7-5 5-7 6-4,2025-02-10,magda linette,magdalena frech,1,0.4644039073941567,0.49046722,0.4748292296741878
2025-451|20250210|202885|228800|7-6(3) 3-6 6-2,2025-02-10,mishel kenin,b parks,1,0.5730530156397512,0.5851847,0.5779056867184454
2025-451|20250210|202885|231827|6-4 6-4,2025-02-10,mishel kenin,e krueger,1,0.5041158116001176,0.50300366,0.5036709556662016
2025-451|20250210|205397|201458|6-3 7-5,2025-02-10,victoria azarenka,natalia anisimova,0,0.5883317629400756,0.6311225,0.6054480636062542
2025-451|20250210|205397|207719|6-4 6-3,2025-02-10,natalia anisimova,ekaterina ostapenko,1,0.700453841683869,0.6628447,0.6854101860508945
2025-451|20250210|205397|211651|6-4 6-3,2025-02-10,natalia anisimova,paula badosa,1,0.26661956471364506,0.3733032,0.30929302669859415
2025-451|20250210|205397|216146|4-6 7-5 6-4,2025-02-10,natalia anisimova,marta kostyuk,1,0.39107020629404216,0.42231873,0.40356961448763745
2025-451|20250210|205397|220268|6-3 6-3,2025-02-10,natalia anisimova,eva alexandrova,1,0.4296020657837407,0.44283915,0.4348969007146368
2025-451|20250210|205397|234964|6-3 6-0,2025-02-10,natalia anisimova,mia fernandez,1,0.8348328384572075,0.7961342,0.8193533726223591
2025-451|20250210|206289|211817|4-6 6-3 4-0,2025-02-10,maria sakkari,elena gabriela ruse,1,0.7092735489300906,0.72762996,0.7166161131913673
2025-451|20250210|207719|202460|6-2 6-2,2025-02-10,ons jabeur,ekaterina ostapenko,0,0.6742413915653005,0.690094,0.6805824385558947
2025-451|20250210|207719|202609|6-2 6-1,2025-02-10,yuki ito,ekaterina ostapenko,0,0.1947940896413117,0.1556366,0.1791310912645691
2025-451|20250210|207719|211148|6-2 6-2,2025-02-10,ekaterina ostapenko,jasmine paolini,1,0.23570349958481646,0.18968931,0.21729782162274275
2025-451|20250210|207719|214643|7-6(5) 7-5,2025-02-10,ekaterina ostapenko,liudmila samsonova,1,0.37738712194130186,0.44744697,0.4054110590372405
2025-451|20250210|207719|216347|6-3 6-1,2025-02-10,ekaterina ostapenko,iga swiatek,1,0.0569544098793398,0.061813325,0.05889797692113701
2025-451|20250210|209038|211843|6-2 6-3,2025-02-10,kristyna sramkova,anhelina kalinina,1,0.4558776894022092,0.4701596,0.4615904586797395
2025-451|20250210|209038|218142|3-6 6-3 7-5,2025-02-10,kristyna sramkova,stefani andreeva,1,0.38148905852681925,0.40740463,0.39185529064683033
2025-451|20250210|211148|252423|6-3 6-4,2025-02-10,jasmine paolini,i garcia,1,0.938854918058023,0.92439455,0.933070781931463
2025-451|20250210|211651|213887|6-3 4-6 6-2,2025-02-10,paula badosa,renata zarazua,1,0.8636458371706961,0.91387695,0.8837382885592078
2025-451|20250210|211684|210177|6-4 3-6 6-2,2025-02-10,gabriela scaff haddad,magdalena frech,0,0.335292723832235,0.35332465,0.3425055039272936
2025-451|20250210|213710|214939|6-7(3) 7-5 6-4,2025-02-10,cristina bucsa,anna kalinskaya,1,0.2574001214320291,0.2877168,0.2695267997035282
2025-451|20250210|214082|206368|6-0 6-0,2025-02-10,veronika kudermetova,daria kasatkina,0,0.31537727258267795,0.33205965,0.32205023313559766
2025-451|20250210|214082|214658|6-2 6-3,2025-02-10,daria kasatkina,lusine avanesyan,1,0.6908323625613041,0.65553117,0.6767119026117794
2025-451|20250210|214643|201381|6-3 6-3,2025-02-10,tian tian sun,liudmila samsonova,0,0.15824733424647708,0.16185622,0.15969089119710955
2025-451|20250210|214658|200684|7-6(3) 1-6 7-6(5),2025-02-10,shi ting wang,lusine avanesyan,0,0.38326791166033036,0.35105017,0.3703808113262992
2025-451|20250210|214981|209038|7-6(1) 6-2,2025-02-10,kristyna sramkova,elena rybakina,0,0.10178559283977123,0.12771711,0.11215819871762617
2025-451|20250210|214981|220548|6-2 6-4,2025-02-10,elena rybakina,peyton stearns,1,0.8419511379665428,0.83961225,0.841015586964267
2025-451|20250210|216146|202663|6-4 6-2,2025-02-10,magda linette,marta kostyuk,0,0.31990780352523496,0.3671015,0.33878528427464105
2025-451|20250210|216146|220309|6-3 6-3,2025-02-10,marta kostyuk,zeynep sonmez,1,0.7334671838484326,0.74140596,0.736642713749535
2025-451|20250210|216146|221103|6-2 7-5,2025-02-10,marta kostyuk,coco gauff,1,0.19250929290906538,0.2340323,0.20911849996361703
2025-451|20250210|216347|206289|6-3 6-2,2025-02-10,maria sakkari,iga swiatek,0,0.12515318354019547,0.15837534,0.13844204372196808
2025-451|20250210|216347|214981|6-2 7-5,2025-02-10,elena rybakina,iga swiatek,0,0.345974575245568,0.39604527,0.36600284919988446
2025-451|20250210|216347|222328|6-7(1) 6-4 6-4,2025-02-10,iga swiatek,linda noskova,1,0.9051115155950383,0.8634694,0.8884546959838387
2025-451|20250210|218142|220465|4-6 7-6(4) 6-4,2025-02-10,stefani andreeva,katie volynets,1,0.6271663265463345,0.626138,0.6267549965999504
2025-451|20250210|220268|202468|4-6 6-1 6-1,2025-02-10,jessica pegula,eva alexandrova,0,0.8281862732912453,0.85722977,0.8398036657062382
2025-451|20250210|220268|214544|3-6 6-3 7-6(5),2025-02-10,aryna sabalenka,eva alexandrova,0,0.9049880504473479,0.9044235,0.9047622382560033
2025-451|20250210|220268|221054|6-3 7-5,2025-02-10,eva alexandrova,emma raducanu,1,0.38503191887826455,0.4240314,0.400631722924058
