match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2026-451|20260209|219875|201696|7-6(3) 6-4,2026-02-09,wta,201696,219875,laura siegemund,varvara gracheva,0,Hard,QF,0.06401841246854151,0.1578625,0.1074736236033906,MEDIUM,0.9061559131122716
2026-451|20260209|219875|222328|6-2 2-6 7-5,2026-02-09,wta,219875,222328,varvara gracheva,linda noskova,1,Hard,SF,0.8265015584543468,0.6233201,0.7070575643598564,LOW,0.7968185442373036
2026-451|20260209|220714|200658|7-6(5) 5-7 6-4,2026-02-09,wta,200658,220714,fang li,elisabetta cocciaretto,0,Hard,SF,0.049788162346486635,0.20331493,0.14365808942566993,LOW,0.8464732321459099
2026-451|20260209|220714|221039|7-6(4) 6-2,2026-02-09,wta,220714,221039,elisabetta cocciaretto,elsa jacquemot,1,Hard,QF,0.9750072768173428,0.9333894,0.9468412514762045,HIGH,0.9571197755162181
2026-451|20260209|220714|221103|6-4 6-2,2026-02-09,wta,220714,221103,elisabetta cocciaretto,coco gauff,1,Hard,SF,0.675699908789955,0.3669988,0.44552572367480703,LOW,0.6181785617498701
2026-451|20260209|222145|210177|6-0 6-1,2026-02-09,wta,210177,222145,gabriela scaff haddad,janice tjen,0,Hard,QF,0.07051236187344359,0.10898949,0.10483520193350584,MEDIUM,0.9355086137304139
2026-451|20260209|222328|233741|6-4 6-0,2026-02-09,wta,222328,233741,linda noskova,maya joint,1,Hard,QF,0.8426819485947897,0.81140333,0.8340528017754423,HIGH,0.9633302413523405
2026-451|20260209|226840|213583|7-5 6-1,2026-02-09,wta,213583,226840,tatjana maria,g navarro,0,Hard,QF,0.008507952394773538,0.037617102,0.027881785762830985,HIGH,0.9708908501294156
2026-451|20260209|228800|223670|1-6 6-4 7-6(5),2026-02-09,wta,223670,228800,diana shnaider,b parks,0,Hard,QF,0.09116317182413497,0.25790757,0.21423116541193585,LOW,0.7975404317220403
2026-451|20260209|233023|201499|6-2 6-1,2026-02-09,wta,201499,233023,anastasia pavlyuchenkova,g mertens,0,Hard,QF,0.057735991838318686,0.141901,0.12369575498278709,MEDIUM,0.8862857237877567
2026-451|20260209|238184|223253|7-6(6) 6-1,2026-02-09,wta,223253,238184,alexandra eala,tereza valentova,0,Hard,QF,0.12019438667940127,0.18983911,0.17500181308303797,MEDIUM,0.9052224438880929
2026-495|20260216|201514|205925|6-3 7-6(6),2026-02-16,wta,201514,205925,sorana cirstea,aliaksandra sasnovich,1,Hard,QF,0.9033680356674482,0.8326623,0.8629906297599548,MEDIUM,0.9292942487067889
2026-495|20260216|201514|222328|6-1 6-4,2026-02-16,wta,201514,222328,sorana cirstea,linda noskova,1,Hard,SF,0.7021169843213503,0.61905915,0.6533184527393381,MEDIUM,0.9169421611292418
2026-495|20260216|202468|202494|6-2 6-4,2026-02-16,wta,202468,202494,jessica pegula,elina svitolina,1,Hard,F,0.41204511100354185,0.5780644,0.43448233928021485,LOW,0.7352731128822535
2026-495|20260216|202468|205397|1-6 6-4 6-3,2026-02-16,wta,202468,205397,jessica pegula,natalia anisimova,1,Hard,SF,0.7988113804241476,0.8209526,0.8176187604101015,HIGH,0.9657191335028783
2026-495|20260216|202468|208100|6-4 6-2,2026-02-16,wta,202468,208100,jessica pegula,jelena jovic,1,Hard,SF,0.9825908720295009,0.9268305,0.94865096073383,MEDIUM,0.9442395985324803
2026-495|20260216|202468|219875|6-4 6-0,2026-02-16,wta,202468,219875,jessica pegula,varvara gracheva,1,Hard,SF,0.9761774844080432,0.9601476,0.964059508234809,HIGH,0.9796758770362594
2026-495|20260216|202468|220704|6-3 2-6 6-4,2026-02-16,wta,202468,220704,jessica pegula,clara tauson,1,Hard,QF,0.9354490273629905,0.9281031,0.9292468310925193,HIGH,0.9887392896143516
2026-495|20260216|202494|202505|4-6 6-1 6-3,2026-02-16,wta,202494,202505,elina svitolina,belinda bencic,1,Hard,SF,0.9576087836359183,0.8882783,0.915184345272412,MEDIUM,0.9306695218946298
2026-495|20260216|202494|211651|1-0 6-4,2026-02-16,wta,202494,211651,elina svitolina,paula badosa,1,Hard,SF,0.9296405438472639,0.88532615,0.9062213995231085,HIGH,0.9556856032322039
2026-495|20260216|202494|221103|6-4 6-7,2026-02-16,wta,202494,221103,elina svitolina,coco gauff,1,Hard,SF,0.7439449065026912,0.82926166,0.7933507675300941,MEDIUM,0.9146832459268245
2026-495|20260216|202494|222045|3-6 6-2 6-3,2026-02-16,wta,202494,222045,elina svitolina,antonia ruzic,1,Hard,QF,0.9872704487391545,0.9588491,0.9670878890318527,HIGH,0.9678736375562447
2026-495|20260216|202505|222601|2-6 6-1 6-2,2026-02-16,wta,202505,222601,belinda bencic,jessica bouzas maneiro,1,Hard,QF,0.8849285354881499,0.8871723,0.8875542790923674,HIGH,0.9943665154412934
2026-495|20260216|202663|201381|4-6 6-4 6-1,2026-02-16,wta,201381,202663,tian tian sun,magda linette,0,Hard,QF,0.012351236841710132,0.045925647,0.029271715856725836,HIGH,0.9664255898213702
2026-495|20260216|202663|220268|6-2 4-6 6-1,2026-02-16,wta,202663,220268,magda linette,eva alexandrova,1,Hard,SF,0.6927803202747985,0.7351423,0.697342642419996,MEDIUM,0.9289630108996413
2026-495|20260216|205397|218142|2-6 7-5 7-6(4),2026-02-16,wta,205397,218142,natalia anisimova,stefani andreeva,1,Hard,QF,0.882934569562707,0.8739214,0.8869396232221786,HIGH,0.9699585481971051
2026-495|20260216|205397|222145|6-1 6-3,2026-02-16,wta,205397,222145,natalia anisimova,janice tjen,1,Hard,SF,0.9598744423784122,0.95778054,0.9509501750819906,HIGH,0.975321100499676
2026-495|20260216|206252|201499|6-4 6-4,2026-02-16,wta,201499,206252,anastasia pavlyuchenkova,barbora krejcikova,0,Hard,QF,0.6530628295092155,0.56267226,0.5990462596116314,MEDIUM,0.9096094279141854
2026-495|20260216|208100|212898|6-1 1-6 6-1,2026-02-16,wta,208100,212898,jelena jovic,dildora rakhimova,1,Hard,QF,0.9739817776168999,0.9374947,0.949688928654429,HIGH,0.9635129175697151
2026-495|20260216|208100|223670|6-4 1-6 6-0,2026-02-16,wta,208100,223670,jelena jovic,diana shnaider,1,Hard,SF,0.8285028601374222,0.8459227,0.8362926634028891,HIGH,0.9825801516260697
2026-495|20260216|211651|211701|6-3 7-5,2026-02-16,wta,211651,211701,paula badosa,katerina siniakova,1,Hard,QF,0.9097040391978276,0.8765934,0.8869068535471076,HIGH,0.9647190116722424
2026-495|20260216|211713|230870|1-0 6-0,2026-02-16,wta,211713,230870,jaqueline cristian,ella seidel,1,Hard,SF,0.948480214291457,0.8773205,0.8976033295484502,MEDIUM,0.9185290320320413
2026-495|20260216|211713|238075|6-1 6-1,2026-02-16,wta,211713,238075,jaqueline cristian,petra marcinko,1,Hard,QF,0.9757072405928972,0.90297353,0.934156077347162,MEDIUM,0.9272662920837996
2026-495|20260216|214040|213583|6-4 3-6 7-5,2026-02-16,wta,213583,214040,tatjana maria,kimberly birrell,0,Hard,QF,0.05066782642304599,0.11401075,0.09624910630967051,MEDIUM,0.9265990926150671
2026-495|20260216|214082|201696|6-2 6-3,2026-02-16,wta,201696,214082,laura siegemund,daria kasatkina,0,Hard,QF,0.4378809738829652,0.5416267,0.4264880686846788,LOW,0.7583298485345966
2026-495|20260216|214939|207719|2-6 6-1 6-4,2026-02-16,wta,207719,214939,ekaterina ostapenko,anna kalinskaya,0,Hard,QF,0.07292906542509224,0.20420045,0.16231510589745776,LOW,0.8631132746646548
2026-495|20260216|214981|214040|6-1 6-2,2026-02-16,wta,214040,214981,kimberly birrell,elena rybakina,0,Hard,SF,0.007006547955610754,0.016573844,0.011806076017551561,HIGH,0.9904327034780764
2026-495|20260216|218142|211713|7-5 6-3,2026-02-16,wta,211713,218142,jaqueline cristian,stefani andreeva,0,Hard,SF,0.02652533327199371,0.07493068,0.051027134134868465,HIGH,0.9515946504936352
2026-495|20260216|219875|209038|7-5 1-6 6-4,2026-02-16,wta,209038,219875,kristyna sramkova,varvara gracheva,0,Hard,QF,0.01829306565129409,0.07278503,0.04403768473493131,MEDIUM,0.9455080383261407
2026-495|20260216|220548|211684|6-4 6-2,2026-02-16,wta,211684,220548,magdalena frech,peyton stearns,0,Hard,QF,0.1304489287709136,0.18661466,0.16864254812496482,MEDIUM,0.941584883026342
2026-495|20260216|220704|202663|6-4 6-2,2026-02-16,wta,202663,220704,magda linette,clara tauson,0,Hard,SF,0.09007147185076225,0.13407072,0.1255450294104653,MEDIUM,0.9375785871695952
2026-495|20260216|220704|202885|7-6(4) 6-2,2026-02-16,wta,202885,220704,mishel kenin,clara tauson,0,Hard,QF,0.07427574436252067,0.12535049,0.12294214153259564,MEDIUM,0.9050755543396949
2026-495|20260216|220704|220548|6-2 6-4,2026-02-16,wta,220548,220704,peyton stearns,clara tauson,0,Hard,SF,0.055867967842083144,0.0893233,0.0685402987943155,HIGH,0.9665446706991007
2026-495|20260216|221103|214939|6-4 6-4,2026-02-16,wta,214939,221103,anna kalinskaya,coco gauff,0,Hard,SF,0.06933159018991507,0.11294087,0.11165770150008913,MEDIUM,0.9166309461049923
2026-495|20260216|221103|223253|6-0 6-2,2026-02-16,wta,221103,223253,coco gauff,alexandra eala,1,Hard,QF,0.9420771459433283,0.93648493,0.9312755348017399,HIGH,0.9731873498167656
2026-495|20260216|221103|233023|2-6 7-6(9) 6-3,2026-02-16,wta,221103,233023,coco gauff,g mertens,1,Hard,SF,0.937483319239923,0.90408003,0.916100596089107,HIGH,0.9665967140623841
2026-495|20260216|222045|214981|5-7 6-4 1-0,2026-02-16,wta,214981,222045,elena rybakina,antonia ruzic,0,Hard,SF,0.4145149944578209,0.58251876,0.5207280815055472,LOW,0.831996238068203
2026-495|20260216|222045|221054|6-1 5-7 6-2,2026-02-16,wta,221054,222045,emma raducanu,antonia ruzic,0,Hard,QF,0.10951133021785736,0.14934728,0.13223574621205303,HIGH,0.9601640547223282
2026-495|20260216|222045|266748|6-1 6-7(2) 6-1,2026-02-16,wta,222045,266748,antonia ruzic,eva zakharova,1,Hard,SF,0.9264933211262262,0.92094994,0.9185981392602605,HIGH,0.9818578098129206
2026-495|20260216|222145|215035|6-4 6-1,2026-02-16,wta,215035,222145,dayana yastremska,janice tjen,0,Hard,QF,0.1404624533585247,0.19983561,0.18674939254939787,MEDIUM,0.9205123424387974
2026-495|20260216|222145|234964|7-6(5) 6-4,2026-02-16,wta,222145,234964,janice tjen,mia fernandez,1,Hard,SF,0.834949236667291,0.82600003,0.8176959430098167,HIGH,0.9571893208857559
2026-495|20260216|222328|200658|6-3 5-7 6-4,2026-02-16,wta,200658,222328,fang li,linda noskova,0,Hard,QF,0.045016630252099225,0.14008217,0.10203026009705266,MEDIUM,0.9049344646532299
2026-495|20260216|223253|201514|7-5 6-4,2026-02-16,wta,201514,223253,sorana cirstea,alexandra eala,0,Hard,SF,0.045767839277379346,0.08729745,0.06803004903607174,HIGH,0.9584703922516035
2026-495|20260216|223253|211148|6-1 7-6(5),2026-02-16,wta,211148,223253,jasmine paolini,alexandra eala,0,Hard,SF,0.19768130643525966,0.2521198,0.22898131386354556,MEDIUM,0.9455614970461452
2026-495|20260216|223253|215795|6-4 0-1,2026-02-16,wta,215795,223253,lauryn john baptiste,alexandra eala,0,Hard,QF,0.10274212152640382,0.20131014,0.17084445793538067,MEDIUM,0.8942610270225446
2026-495|20260216|223670|233741|6-4 6-1,2026-02-16,wta,223670,233741,diana shnaider,maya joint,1,Hard,QF,0.8065309233152975,0.7937641,0.8035143742835646,HIGH,0.9835160888290141
2026-495|20260216|226840|211817|6-4 7-5,2026-02-16,wta,211817,226840,elena gabriela ruse,g navarro,0,Hard,QF,0.02710847752671912,0.08151281,0.05459182342910507,MEDIUM,0.9455956687269754
2026-495|20260216|230870|213710|6-1 6-4,2026-02-16,wta,213710,230870,cristina bucsa,ella seidel,0,Hard,QF,0.11877402215033706,0.18857542,0.18518830902196154,LOW,0.8705585489393107
2026-495|20260216|233023|213631|6-2 6-2,2026-02-16,wta,213631,233023,marie bouzkova,g mertens,0,Hard,QF,0.06357832255930015,0.06729656,0.06857568995799683,HIGH,0.9887261323730392
2026-495|20260216|233023|226840|6-2 6-2,2026-02-16,wta,226840,233023,g navarro,g mertens,0,Hard,SF,0.07909414797560141,0.16792986,0.12906801047509958,MEDIUM,0.9111642900063174
2026-495|20260216|234964|214643|5-7 7-5 6-3,2026-02-16,wta,214643,234964,liudmila samsonova,mia fernandez,0,Hard,QF,0.1972794711197671,0.3341577,0.2980020840614282,LOW,0.834710402812837
2026-495|20260216|239383|220309|6-2 6-2,2026-02-16,wta,220309,239383,zeynep sonmez,sara bejlek,0,Hard,QF,0.5332707548856354,0.5519445,0.5431744424315655,HIGH,0.9813262606381988
2026-495|20260216|266748|220416|6-2 6-4,2026-02-16,wta,220416,266748,moyuka uchijima,eva zakharova,0,Hard,QF,0.10027604395111224,0.16257057,0.12535096804388596,MEDIUM,0.9377054780121626
fs-wta-20260302-4MBr2EZP|20260302|115876|220466|4-6 4-6,2026-03-02,wta,115876,220466,Ti Townsend,Joanna Garland,1,Hard,R32,0.6916755157447271,0.4956502,0.5763425423381408,LOW,0.8039746862911769
fs-wta-20260302-65v1VFbl|20260302|211107|202600|6-4 6-3,2026-03-02,wta,202600,211107,Viktoriya Tomova,Katie Boulter,0,Hard,R32,0.3477540126442328,0.29184377,0.31463753341272865,MEDIUM,0.9440897592902765
fs-wta-20260302-EkY2kyjK|20260302|221985|215992|2-6 6-1 6-3,2026-03-02,wta,215992,221985,Whitney Osuigwe,Darja Semenistaja,0,Hard,R32,0.5278780289398769,0.36526084,0.43041944796209497,LOW,0.8373828105224034
fs-wta-20260302-Iqb179B5|20260302|216566|214119|6-3 7-5,2026-03-02,wta,214119,216566,Rebeka Masarova,Mananchaya Sawangkaew,0,Hard,R32,0.5058329550721037,0.34658223,0.3953331000636472,LOW,0.8277511486903615
fs-wta-20260302-KnHDdhcm|20260302|213646|214698|6-2 6-4,2026-03-02,wta,213646,214698,Dalma Galfi,Yi Yuan,1,Hard,R32,0.8540640563937992,0.72105914,0.7669414792300113,LOW,0.8669950871494442
fs-wta-20260302-MZFSArIc|20260302|206417|223168|4-6 4-6,2026-03-02,wta,206417,223168,Leolia Jeanjean,Mary Stoiana,1,Hard,R32,0.8045219004852189,0.7378267,0.7519641887088776,MEDIUM,0.9090220601772524
fs-wta-20260302-O2doBiCt|20260302|222290|264075|4-6 3-6,2026-03-02,wta,222290,264075,Lanlana Tararudee,Julieta Pareja,1,Hard,R32,0.7730219711507035,0.60089976,0.6784213832457524,LOW,0.827877784804039
fs-wta-20260302-bH87NL13|20260302|215037|205925|6-2 7-5,2026-03-02,wta,205925,215037,Aliaksandra Sasnovich,Kayla Day,0,Hard,R32,0.91200780514643,0.80834,0.8607791109156291,MEDIUM,0.8963322078807612
fs-wta-20260302-xGJdvBsJ|20260302|211880|213887|5-7,2026-03-02,wta,211880,213887,Priscilla Hon,Renata Zarazua,1,Hard,R32,0.6334217089206748,0.45227146,0.5332206393761807,LOW,0.8188497525661416
fs-wta-20260303-0AMZ6ged|20260303|221883|220722|6-4 5-7 3-6,2026-03-03,wta,220722,221883,Elvina Kalieva,Talia Gibson,0,Hard,R32,0.7462823761898341,0.48922175,0.5483486300786579,LOW,0.6632593563640723
fs-wta-20260303-2DHr70HM|20260303|204411|221257|4-6,2026-03-03,wta,204411,221257,Storm Hunter,Sinja Kraus,1,Hard,R32,0.7316533963160545,0.61123264,0.6389196249182537,LOW,0.8422194288624213
fs-wta-20260303-CYunajuS|20260303|221124|223360|7-5 1-6 6-3,2026-03-03,wta,221124,223360,Himeno Sakatsume,Nikola Bartunkova,1,Hard,R32,0.8059683827302382,0.5991388,0.6787171127994082,LOW,0.7931704135992601
fs-wta-20260303-CvPODLiD|20260303|222233|216566|6-1 6-2,2026-03-03,wta,216566,222233,Mananchaya Sawangkaew,Marina Stakusic,0,Hard,R32,0.8991433283735611,0.7790132,0.8576696724647146,LOW,0.8798698881219528
fs-wta-20260303-U1pKiHjo|20260303|215037|221985|2-6 1-6,2026-03-03,wta,215037,221985,Kayla Day,Darja Semenistaja,1,Hard,R32,0.4757491261855297,0.64556515,0.5860496448429054,LOW,0.8301839740172559
fs-wta-20260303-W0N8H3hl|20260303|222290|213646|3-6 4-6,2026-03-03,wta,213646,222290,Dalma Galfi,Lanlana Tararudee,0,Hard,R32,0.5569807471959299,0.7530363,0.6809694256582346,LOW,0.8039444269864268
fs-wta-20260303-WfvW2Yu3|20260303|220435|222258|6-4,2026-03-03,wta,220435,222258,Anastasia Zakharova,Linda Fruhvirtova,1,Hard,R32,0.4380908259626518,0.3678506,0.36344635886580123,LOW,0.8463068080978127
fs-wta-20260303-bNFrP3Dt|20260303|223286|211107|6-2 5-7 2-6,2026-03-03,wta,211107,223286,Katie Boulter,Victoria Jimenez Kasintseva,0,Hard,R32,0.958917838141951,0.86348754,0.9179113160037957,MEDIUM,0.9045697035336167
fs-wta-20260303-dxEqvq4e|20260303|215872|221237|4-6 5-4,2026-03-03,wta,215872,221237,Kamilla Rakhimova,Maria Timofeeva,1,Hard,R32,0.5643420768312312,0.35825208,0.42650508124215186,LOW,0.7925790043186587
fs-wta-20260303-fmEz9MnA|20260303|223286|214593|6-4 4-6 4-6,2026-03-03,wta,214593,223286,Lucrezia Stefanini,Victoria Jimenez Kasintseva,0,Hard,R32,0.03444828901683841,0.11259765,0.07851723892893685,MEDIUM,0.9218506372371867
fs-wta-20260303-j37QPt3b|20260303|204411|206417|6-2 6-2,2026-03-03,wta,204411,206417,Storm Hunter,Leolia Jeanjean,1,Hard,R32,0.5285152968176949,0.8470172,0.7100969806898916,LOW,0.6814980682143319
fs-wta-20260303-nq2Gmdyh|20260303|206085|215138|2-6 3-6,2026-03-03,wta,206085,215138,David Parry,Lulu Sun,1,Hard,R32,0.5065591854054733,0.34607705,0.45798413841982355,LOW,0.8247608945251607
fs-wta-20260303-p8kUo63d|20260303|115876|259857|0-6,2026-03-03,wta,115876,259857,Ti Townsend,Akasha Urhobo,1,Hard,R32,0.9539651823013635,0.83830947,0.90804328389957,MEDIUM,0.8843442845374732
fs-wta-20260303-vRQGFsN0|20260303|259857|211635|3-6 6-2 3-6,2026-03-03,wta,211635,259857,Louisa Chirico,Akasha Urhobo,0,Hard,R32,0.06058300868221664,0.17585559,0.1398023301732524,LOW,0.8776146187378722
fs-wta-20260303-x2xG99e3|20260303|221307|211880|5-7,2026-03-03,wta,211880,221307,Priscilla Hon,Darja Vidmanova,0,Hard,R32,0.9520210055444227,0.8984293,0.9390813494651078,MEDIUM,0.9316355658717858
fs-wta-20260304-2up8GH8m|20260304|214040|221407|6-1 6-4,2026-03-04,wta,214040,221407,Kimberly Birrell,Oksana Selekhmeteva,1,Hard,R32,0.6265814033357221,0.44904587,0.5457002539817237,LOW,0.8224644633921069
fs-wta-20260304-OYr6Z2Mi|20260304|215713|222233|4-6 6-1 7-5,2026-03-04,wta,215713,222233,Anastasia Potapova,Marina Stakusic,1,Hard,R32,0.07803603959489143,0.2276472,0.16210091968700616,LOW,0.8503888393681076
fs-wta-20260304-SQsBNjMU|20260304|201709|211651|6-4 6-2,2026-03-04,wta,201709,211651,Yulia Putintseva,Paula Badosa,1,Hard,R32,0.30977851726292,0.20313968,0.2534066013991231,MEDIUM,0.893361160380856
fs-wta-20260304-W2QlBMW7|20260304|201514|213583|6-4 4-6 6-3,2026-03-04,wta,201514,213583,Sorana Cirstea,Tatjana Maria,1,Hard,R32,0.8655598015257878,0.7014532,0.7989163249005379,LOW,0.835893407397552
fs-wta-20260304-dnsEXti4|20260304|220435|230870|2-6 2-6,2026-03-04,wta,220435,230870,Anastasia Zakharova,Ella Seidel,1,Hard,R32,0.8103367037152962,0.69902396,0.7705459226963276,MEDIUM,0.8886872583055778
fs-wta-20260304-jPOYE4Xr|20260304|222601|206242|6-1 6-1,2026-03-04,wta,206242,222601,Beatriz Haddad Maia,Jessica Bouzas Maneiro,0,Hard,R32,0.5780101673888917,0.43152443,0.4574943873858052,LOW,0.784938401634622
fs-wta-20260304-tWn9bqm2|20260304|201548|151939|7-5 6-2,2026-03-04,wta,151939,201548,A C G Lonsdale,Ajla Tomljanovic,0,Hard,R32,0.5544840166553071,0.46095964,0.5180001925185416,MEDIUM,0.906475626470227
fs-wta-20260304-tjw3KQ9L|20260304|220309|144953|6-0,2026-03-04,wta,144953,220309,Mcclain Kessler,Zeynep Sonmez,0,Hard,R32,0.38806318501495835,0.26803917,0.3258617055109285,LOW,0.8799759819123794
fs-wta-20260304-vT1QRBKr|20260304|221883|127501|6-3 7-5,2026-03-04,wta,127501,221883,Ang Li,Talia Gibson,0,Hard,R32,0.10412327843199436,0.40060347,0.2900316846261474,LOW,0.7035198052455014
2026-404|20260305|201514|213583|6-4 4-6 6-3,2026-03-05,wta,201514,213583,sorana cirstea,tatjana maria,1,Hard,R128,0.872769793166864,0.90031254,0.8976807046941844,HIGH,0.9528100747711639
2026-404|20260305|201514|223670|6-2 7-6(0),2026-03-05,wta,201514,223670,sorana cirstea,diana shnaider,1,Hard,R64,0.9320604290181188,0.8570577,0.8578928609753469,LOW,0.8525000342693807
2026-404|20260305|201548|200684|6-3 6-1,2026-03-05,wta,200684,201548,shi ting wang,ajla tomljanovic,0,Hard,R64,0.05478503900599923,0.13281873,0.09595200100665287,MEDIUM,0.9219663103206202
2026-404|20260305|201548|211817|7-5 6-2,2026-03-05,wta,201548,211817,ajla tomljanovic,elena gabriela ruse,1,Hard,R128,0.9300377583933325,0.84552217,0.8556624339684302,LOW,0.8613895602155193
2026-404|20260305|201619|220348|6-4 6-3,2026-03-05,wta,201619,220348,madison keys,diane parry,1,Hard,R64,0.9695596524868653,0.9121772,0.9285779589944161,MEDIUM,0.9344373073191187
2026-404|20260305|201696|238075|3-6 6-3 6-4,2026-03-05,wta,201696,238075,laura siegemund,petra marcinko,1,Hard,R128,0.9311331577564624,0.870905,0.8740425420241462,MEDIUM,0.8889562688648724
2026-404|20260305|201709|211651|6-4 6-2,2026-03-05,wta,201709,211651,yulia putintseva,paula badosa,1,Hard,R128,0.3824049663634657,0.64351666,0.5181071772678844,LOW,0.7388883066268324
2026-404|20260305|202468|202499|4-6 6-2 6-3,2026-03-05,wta,202468,202499,jessica pegula,donna vekic,1,Hard,R64,0.9833570255364011,0.964271,0.9704547503778626,HIGH,0.9803791612901096
2026-404|20260305|202468|202505|6-3 7-6(5),2026-03-05,wta,202468,202505,jessica pegula,belinda bencic,1,Hard,R16,0.94336469179232,0.88186663,0.8868902794314004,MEDIUM,0.8920747612128573
2026-404|20260305|202468|207719|4-6 6-3 6-2,2026-03-05,wta,202468,207719,jessica pegula,ekaterina ostapenko,1,Hard,R32,0.9854773076176466,0.96061844,0.9683690207579821,HIGH,0.9735339510974912
2026-404|20260305|202494|201696|7-6(5) 4-6 6-3,2026-03-05,wta,201696,202494,laura siegemund,elina svitolina,0,Hard,R64,0.01087315715405698,0.042496894,0.03443254045057908,HIGH,0.9609455874426253
2026-404|20260305|202494|211701|6-1 1-1,2026-03-05,wta,202494,211701,elina svitolina,katerina siniakova,1,Hard,R16,0.9640972824273492,0.9324119,0.9388986487012847,HIGH,0.9560894423434398
2026-404|20260305|202494|216347|6-2 4-6 6-4,2026-03-05,wta,202494,216347,elina svitolina,iga swiatek,1,Hard,QF,0.8385507321704574,0.77297425,0.7816622166317106,MEDIUM,0.894910903051089
2026-404|20260305|202494|231827|6-4 6-2,2026-03-05,wta,202494,231827,elina svitolina,e krueger,1,Hard,R32,0.9790600329035675,0.9599339,0.965748384543875,HIGH,0.979191181030896
2026-404|20260305|202499|238184|7-6(4) 7-6(4),2026-03-05,wta,202499,238184,donna vekic,tereza valentova,1,Hard,R128,0.9273123661129231,0.8149912,0.8309932473251392,LOW,0.823363833621184
2026-404|20260305|202505|233023|6-2 6-3,2026-03-05,wta,202505,233023,belinda bencic,g mertens,1,Hard,R32,0.940045464368082,0.8303079,0.8577219759779882,LOW,0.8627670684898691
2026-404|20260305|202505|250712|6-3 6-2,2026-03-05,wta,202505,250712,belinda bencic,m hunter,1,Hard,R64,0.9888786338628657,0.9490604,0.9599121079316603,HIGH,0.9529186458080955
2026-404|20260305|205397|215020|5-7 6-1 6-0,2026-03-05,wta,205397,215020,natalia anisimova,anna blinkova,1,Hard,R64,0.9871079825813159,0.97053415,0.9743714534264714,HIGH,0.978364219482398
2026-404|20260305|205397|221054|6-1 6-1,2026-03-05,wta,205397,221054,natalia anisimova,emma raducanu,1,Hard,R32,0.9594081718624387,0.9221335,0.9215500352430236,MEDIUM,0.9237002268574802
2026-404|20260305|206289|260172|7-5 6-0,2026-03-05,wta,206289,260172,maria sakkari,lilli tagger,1,Hard,R64,0.9825699966779051,0.94549507,0.9560726762326148,HIGH,0.9575829067104429
2026-404|20260305|207008|222233|4-6 6-1 7-5,2026-03-05,wta,207008,222233,daria potapova,marina stakusic,1,Hard,R128,0.6006813492557971,0.8436036,0.694528199456729,LOW,0.7570777382633654
2026-404|20260305|207647|234100|6-3 6-1,2026-03-05,wta,207647,234100,tamara day,b jones,1,Hard,R128,0.9300181156606848,0.8775921,0.8818017509903258,MEDIUM,0.9077768752529709
2026-404|20260305|207719|220465|6-4 7-6(5),2026-03-05,wta,207719,220465,ekaterina ostapenko,katie volynets,1,Hard,R64,0.9552525414766303,0.91688293,0.9264885532804374,HIGH,0.9520776447019252
2026-404|20260305|209935|208100|4-6 7-6(4) 6-3,2026-03-05,wta,208100,209935,jelena jovic,patricia fargas osorio,0,Hard,R64,0.1382209232935753,0.47167417,0.3697111486467022,LOW,0.6389825896185635
2026-404|20260305|209935|223555|6-4 6-1,2026-03-05,wta,209935,223555,patricia fargas osorio,j stephens,1,Hard,R128,0.9790724256953541,0.93866646,0.9535353029836489,HIGH,0.9595940372029003
2026-404|20260305|211148|201548|7-5 5-7 6-1,2026-03-05,wta,201548,211148,ajla tomljanovic,jasmine paolini,0,Hard,R32,0.08854520946444112,0.1061897,0.1456963530643286,LOW,0.8461910651673578
2026-404|20260305|211148|207008|6-7(5) 6-2 6-3,2026-03-05,wta,207008,211148,daria potapova,jasmine paolini,0,Hard,R64,0.031168563319910123,0.104148194,0.06920386740743642,MEDIUM,0.9270203691260701
2026-404|20260305|211390|209935|6-1 3-6 6-1,2026-03-05,wta,209935,211390,patricia fargas osorio,mari osaka,0,Hard,R32,0.016024250293053,0.07079881,0.04827310710143684,MEDIUM,0.9452254434469112
2026-404|20260305|211390|211463|7-5 6-2,2026-03-05,wta,211390,211463,mari osaka,paula andrea puentes jimenez,1,Hard,R64,0.9931168618342566,0.9723627,0.9793481299928876,HIGH,0.9792458352902246
2026-404|20260305|211463|216083|6-2 6-7(4) 6-4,2026-03-05,wta,211463,216083,paula andrea puentes jimenez,caty mcnally,1,Hard,R128,0.9211475322437002,0.85624856,0.8691315746903469,MEDIUM,0.9088511020160438
2026-404|20260305|211701|202885|1-6 6-4 6-1,2026-03-05,wta,202885,211701,mishel kenin,katerina siniakova,0,Hard,R128,0.04450562932667082,0.11895463,0.07449903666509396,MEDIUM,0.9255510006206924
2026-404|20260305|211701|218142|4-6 7-6(5) 6-3,2026-03-05,wta,211701,218142,katerina siniakova,stefani andreeva,1,Hard,R32,0.7581760604747114,0.66142005,0.6976043382568633,MEDIUM,0.9032439868084612
2026-404|20260305|211701|234964|5-7 6-4 7-6(1),2026-03-05,wta,211701,234964,katerina siniakova,mia fernandez,1,Hard,R64,0.962542673327426,0.8695667,0.8964384026964999,MEDIUM,0.8946631526314709
