match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-7694|20250127|207008|209038|7-6(1) 6-4,2025-01-27,wta,207008,209038,daria potapova,kristyna sramkova,1,Hard,SF,0.7580432336697843,0.80984104,0.778762372801892,MEDIUM,0.9482021968732145
2025-7694|20250127|207008|211814|6-2 6-2,2025-01-27,wta,207008,211814,daria potapova,julia grabher,1,Hard,QF,0.7397282254893621,0.7694952,0.7516350228905107,HIGH,0.9702330362994512
2025-7694|20250127|209038|220714|7-5 7-5,2025-01-27,wta,209038,220714,kristyna sramkova,elisabetta cocciaretto,1,Hard,QF,0.4937427860754848,0.5302671,0.5083525253688168,HIGH,0.963475666667831
2025-7694|20250127|214096|204427|6-2 6-3,2025-01-27,wta,204427,214096,sara sorribes tormo,karolina muchova,0,Hard,SF,0.07000532567682664,0.0798417,0.07393987816681147,HIGH,0.9901636225003282
2025-7694|20250127|214096|207008|6-3 3-6 6-3,2025-01-27,wta,207008,214096,daria potapova,karolina muchova,0,Hard,QF,0.11108376394752183,0.13079637,0.11896880901481818,HIGH,0.9802873910570494
2025-7694|20250127|214658|211701|6-3 6-2,2025-01-27,wta,211701,214658,katerina siniakova,lusine avanesyan,0,Hard,QF,0.6188013788215726,0.6026025,0.6123218170495277,HIGH,0.9838011030204684
2025-7694|20250127|215020|202494|6-4 6-4,2025-01-27,wta,202494,215020,elina svitolina,anna blinkova,0,Hard,SF,0.8914481216160911,0.8872333,0.8897621997289931,HIGH,0.9957851952822548
2025-7694|20250127|215020|268642|7-6(3) 6-2,2025-01-27,wta,215020,268642,anna blinkova,e kraus,1,Hard,QF,0.8331275037433167,0.863053,0.845097723692981,HIGH,0.9700744799281616
2025-7694|20250127|215035|206289|7-5 6-0,2025-01-27,wta,206289,215035,maria sakkari,dayana yastremska,0,Hard,QF,0.6868319951816146,0.6702866,0.6802138533189144,HIGH,0.983454600639766
2025-7694|20250127|215035|214459|7-6(6) 7-5,2025-01-27,wta,214459,215035,lucia bronzetti,dayana yastremska,0,Hard,QF,0.4156601238682841,0.39071763,0.40568313350885954,HIGH,0.9750575017496969
2025-7694|20250127|215035|220704|6-1 6-4,2025-01-27,wta,215035,220704,dayana yastremska,clara tauson,1,Hard,SF,0.28985471465258433,0.30615726,0.2963757347349443,HIGH,0.9836974535193903
2025-7694|20250127|215035|222045|7-5 6-1,2025-01-27,wta,215035,222045,dayana yastremska,antonia ruzic,1,Hard,SF,0.7442359154626205,0.8223378,0.775476665807037,MEDIUM,0.9218981092377975
2025-7694|20250127|220268|201549|3-6 6-2 6-2,2025-01-27,wta,201549,220268,petra martic,eva alexandrova,0,Hard,QF,0.3482682633260379,0.3470404,0.3477771209394628,HIGH,0.9987721514841428
2025-7694|20250127|220268|205925|6-3 6-2,2025-01-27,wta,205925,220268,aliaksandra sasnovich,eva alexandrova,0,Hard,SF,0.3727566979177045,0.33792922,0.3588257152943162,HIGH,0.9651725210897876
2025-7694|20250127|220268|214096|6-0 6-4,2025-01-27,wta,214096,220268,karolina muchova,eva alexandrova,0,Hard,SF,0.9458192127599239,0.94433135,0.9452240727933597,HIGH,0.9985121351824284
2025-7694|20250127|220268|215035|6-2 3-6 7-5,2025-01-27,wta,215035,220268,dayana yastremska,eva alexandrova,0,Hard,F,0.7535947413983375,0.7977517,0.7712575526083965,HIGH,0.9558430166783363
2025-7694|20250127|220704|201514|6-2 6-4,2025-01-27,wta,201514,220704,sorana cirstea,clara tauson,0,Hard,SF,0.3370665221177038,0.33386686,0.33578666798844914,HIGH,0.9968003423251215
2025-7694|20250127|220704|211843|6-3 6-3,2025-01-27,wta,211843,220704,anhelina kalinina,clara tauson,0,Hard,QF,0.2592277180502317,0.26185203,0.26027744420465837,HIGH,0.9973756920645139
2025-7694|20250127|220704|215020|6-4 6-3,2025-01-27,wta,215020,220704,anna blinkova,clara tauson,0,Hard,QF,0.22943078417686752,0.2122226,0.2225475173539408,HIGH,0.9827918217668123
2025-7694|20250127|222045|210886|6-3 6-4,2025-01-27,wta,210886,222045,mayar sherif,antonia ruzic,0,Hard,QF,0.5086136642379036,0.47927624,0.4968787004519981,HIGH,0.9706625756340752
2025-451|20250210|201709|220416|6-2 6-7(5) 6-3,2025-02-10,wta,201709,220416,yulia putintseva,moyuka uchijima,1,Hard,QF,0.8523673067087882,0.819837,0.8393551856037946,HIGH,0.9674696674351937
2025-451|20250210|202460|201386|6-4 6-2,2025-02-10,wta,201386,202460,jie zheng,ons jabeur,0,Hard,SF,0.29207887519887604,0.25849628,0.27864584189350317,HIGH,0.9664174092859872
2025-451|20250210|202460|202885|6-3 6-4,2025-02-10,wta,202460,202885,ons jabeur,mishel kenin,1,Hard,SF,0.6957089465916158,0.6892035,0.6931067742145062,HIGH,0.9934945541560649
2025-451|20250210|202460|242052|6-2 6-0,2025-02-10,wta,202460,242052,ons jabeur,f kessler,1,Hard,QF,0.6711091035305663,0.66129816,0.6671847363531115,HIGH,0.9901890522540406
2025-451|20250210|202468|202494|6-3 7-6(3),2025-02-10,wta,202468,202494,jessica pegula,elina svitolina,1,Hard,SF,0.6437669395981348,0.6217399,0.634956133340485,HIGH,0.9779729843558752
2025-451|20250210|202468|214082|6-3 7-5,2025-02-10,wta,202468,214082,jessica pegula,daria kasatkina,1,Hard,SF,0.6353663830237039,0.64673567,0.639914091126707,HIGH,0.9886307148413308
2025-451|20250210|202494|214954|0-6 6-2 7-5,2025-02-10,wta,202494,214954,elina svitolina,marketa vondrousova,1,Hard,QF,0.5302598933705254,0.51329106,0.5234723603921272,HIGH,0.9830311675540047
2025-451|20250210|202663|206368|3-6 6-0 6-4,2025-02-10,wta,202663,206368,magda linette,veronika kudermetova,1,Hard,QF,0.4524533085489069,0.4958084,0.469795339254367,HIGH,0.956644915785769
2025-451|20250210|202663|211684|7-5 5-7 6-4,2025-02-10,wta,202663,211684,magda linette,magdalena frech,1,Hard,SF,0.4911581441300287,0.5138323,0.5002277949176535,HIGH,0.9773258730309381
2025-451|20250210|202885|228800|7-6(3) 3-6 6-2,2025-02-10,wta,202885,228800,mishel kenin,b parks,1,Hard,SF,0.5792828187471613,0.6121595,0.5924334845021954,HIGH,0.9671233281618341
2025-451|20250210|202885|231827|6-4 6-4,2025-02-10,wta,202885,231827,mishel kenin,e krueger,1,Hard,QF,0.44442901262841805,0.49261138,0.4637019589495789,HIGH,0.9518176341970979
2025-451|20250210|205397|201458|6-3 7-5,2025-02-10,wta,201458,205397,victoria azarenka,natalia anisimova,0,Hard,QF,0.5747962328664924,0.5791755,0.5765479256434718,HIGH,0.9956207606069709
2025-451|20250210|205397|207719|6-4 6-3,2025-02-10,wta,205397,207719,natalia anisimova,ekaterina ostapenko,1,Hard,F,0.6735369360141786,0.6522648,0.6650280830677051,HIGH,0.978727837831494
2025-451|20250210|205397|211651|6-4 6-3,2025-02-10,wta,205397,211651,natalia anisimova,paula badosa,1,Hard,SF,0.2834878017613991,0.31386492,0.29563864470182083,HIGH,0.969622885198365
2025-451|20250210|205397|216146|4-6 7-5 6-4,2025-02-10,wta,205397,216146,natalia anisimova,marta kostyuk,1,Hard,QF,0.39302254922784935,0.4275872,0.40684841696976165,HIGH,0.9654353380957998
2025-451|20250210|205397|220268|6-3 6-3,2025-02-10,wta,205397,220268,natalia anisimova,eva alexandrova,1,Hard,SF,0.39052949084107236,0.42424437,0.40401544113912674,HIGH,0.9662851168042834
2025-451|20250210|205397|234964|6-3 6-0,2025-02-10,wta,205397,234964,natalia anisimova,mia fernandez,1,Hard,SF,0.8055420683693308,0.81677955,0.8100370744986187,HIGH,0.9887625144791026
2025-451|20250210|206289|211817|4-6 6-3 4-0,2025-02-10,wta,206289,211817,maria sakkari,elena gabriela ruse,1,Hard,QF,0.7007576691800443,0.7189916,0.7080512444790654,HIGH,0.9817660915547697
2025-451|20250210|207719|202460|6-2 6-2,2025-02-10,wta,202460,207719,ons jabeur,ekaterina ostapenko,0,Hard,QF,0.6810606751231965,0.6600493,0.672656132780827,HIGH,0.9789886441440765
2025-451|20250210|207719|202609|6-2 6-1,2025-02-10,wta,202609,207719,yuki ito,ekaterina ostapenko,0,Hard,QF,0.1770912951352418,0.16681148,0.17297936803830982,HIGH,0.9897201859829604
2025-451|20250210|207719|211148|6-2 6-2,2025-02-10,wta,207719,211148,ekaterina ostapenko,jasmine paolini,1,Hard,SF,0.23677950773888773,0.22743551,0.2330419088855621,HIGH,0.9906560065919763
2025-451|20250210|207719|214643|7-6(5) 7-5,2025-02-10,wta,207719,214643,ekaterina ostapenko,liudmila samsonova,1,Hard,SF,0.386334661750808,0.43762702,0.40685160702992357,MEDIUM,0.9487076442527916
2025-451|20250210|207719|216347|6-3 6-1,2025-02-10,wta,207719,216347,ekaterina ostapenko,iga swiatek,1,Hard,SF,0.052537217155428605,0.06127325,0.05603163170238249,HIGH,0.991263966426583
2025-451|20250210|209038|211843|6-2 6-3,2025-02-10,wta,209038,211843,kristyna sramkova,anhelina kalinina,1,Hard,QF,0.43711274360308333,0.5047941,0.4641852944772797,MEDIUM,0.9323186228145091
2025-451|20250210|209038|218142|3-6 6-3 7-5,2025-02-10,wta,209038,218142,kristyna sramkova,stefani andreeva,1,Hard,SF,0.36211279884590486,0.41878694,0.3847824654317723,MEDIUM,0.9433258558870731
2025-451|20250210|211148|252423|6-3 6-4,2025-02-10,wta,211148,252423,jasmine paolini,i garcia,1,Hard,SF,0.9357015683290939,0.92115545,0.9298831161283004,HIGH,0.9854538843991776
2025-451|20250210|211651|213887|6-3 4-6 6-2,2025-02-10,wta,211651,213887,paula badosa,renata zarazua,1,Hard,QF,0.8617951076279267,0.8922107,0.8739613652855267,HIGH,0.9695843856583222
2025-451|20250210|211684|210177|6-4 3-6 6-2,2025-02-10,wta,210177,211684,gabriela scaff haddad,magdalena frech,0,Hard,QF,0.3504892180229949,0.36287773,0.3554446244159774,HIGH,0.9876114914681242
2025-451|20250210|213710|214939|6-7(3) 7-5 6-4,2025-02-10,wta,213710,214939,cristina bucsa,anna kalinskaya,1,Hard,QF,0.26932259952168125,0.30585414,0.2839352149077681,HIGH,0.9634684578094925
2025-451|20250210|214082|206368|6-0 6-0,2025-02-10,wta,206368,214082,veronika kudermetova,daria kasatkina,0,Hard,QF,0.31232932906279154,0.3280296,0.3186094445045542,HIGH,0.9842997262967546
2025-451|20250210|214082|214658|6-2 6-3,2025-02-10,wta,214082,214658,daria kasatkina,lusine avanesyan,1,Hard,SF,0.6958456513568964,0.6533748,0.6788573072722677,HIGH,0.9575291397884284
2025-451|20250210|214643|201381|6-3 6-3,2025-02-10,wta,201381,214643,tian tian sun,liudmila samsonova,0,Hard,QF,0.16840564120647605,0.15999219,0.1650402585198718,HIGH,0.9915865470087797
2025-451|20250210|214658|200684|7-6(3) 1-6 7-6(5),2025-02-10,wta,200684,214658,shi ting wang,lusine avanesyan,0,Hard,QF,0.36105502863228733,0.34743056,0.3556052399843956,HIGH,0.9863755283802706
2025-451|20250210|214981|209038|7-6(1) 6-2,2025-02-10,wta,209038,214981,kristyna sramkova,elena rybakina,0,Hard,SF,0.10349917833748842,0.120022394,0.11010846674289337,HIGH,0.9834767845744231
2025-451|20250210|214981|220548|6-2 6-4,2025-02-10,wta,214981,220548,elena rybakina,peyton stearns,1,Hard,SF,0.8515143750415141,0.84836966,0.8502564941826996,HIGH,0.9968552829518026
2025-451|20250210|216146|202663|6-4 6-2,2025-02-10,wta,202663,216146,magda linette,marta kostyuk,0,Hard,SF,0.3329126142930509,0.3652126,0.3458326073569966,HIGH,0.9677000247907164
2025-451|20250210|216146|220309|6-3 6-3,2025-02-10,wta,216146,220309,marta kostyuk,zeynep sonmez,1,Hard,QF,0.7270319630005957,0.7337486,0.7297186177551152,HIGH,0.9932833482125403
2025-451|20250210|216146|221103|6-2 7-5,2025-02-10,wta,216146,221103,marta kostyuk,coco gauff,1,Hard,SF,0.20298758869505773,0.20613034,0.20424469396553546,HIGH,0.9968572479996766
2025-451|20250210|216347|206289|6-3 6-2,2025-02-10,wta,206289,216347,maria sakkari,iga swiatek,0,Hard,SF,0.13277137268177322,0.14263418,0.1367164976214865,HIGH,0.9901371895133619
2025-451|20250210|216347|214981|6-2 7-5,2025-02-10,wta,214981,216347,elena rybakina,iga swiatek,0,Hard,QF,0.38239149779207865,0.3794101,0.38119893390016174,HIGH,0.9970185902702078
2025-451|20250210|216347|222328|6-7(1) 6-4 6-4,2025-02-10,wta,216347,222328,iga swiatek,linda noskova,1,Hard,SF,0.8984783400304504,0.8654857,0.8852813010935418,HIGH,0.9670073877565675
2025-451|20250210|218142|220465|4-6 7-6(4) 6-4,2025-02-10,wta,218142,220465,stefani andreeva,katie volynets,1,Hard,QF,0.5927048306204146,0.6290124,0.6072278726421156,HIGH,0.9636924247480696
2025-451|20250210|220268|202468|4-6 6-1 6-1,2025-02-10,wta,202468,220268,jessica pegula,eva alexandrova,0,Hard,QF,0.824362081054175,0.8434924,0.8320141981621527,HIGH,0.9808696923288942
2025-451|20250210|220268|214544|3-6 6-3 7-6(5),2025-02-10,wta,214544,220268,aryna sabalenka,eva alexandrova,0,Hard,SF,0.9064243812075443,0.896652,0.9025154160685055,HIGH,0.9902276020535641
2025-451|20250210|220268|221054|6-3 7-5,2025-02-10,wta,220268,221054,eva alexandrova,emma raducanu,1,Hard,QF,0.39433870117676445,0.4040324,0.398216193323208,HIGH,0.9903062919856329
2025-451|20250210|220268|233023|6-4 6-2,2025-02-10,wta,220268,233023,eva alexandrova,g mertens,1,Hard,SF,0.6634912175070552,0.68618816,0.6725700069744174,HIGH,0.9773030561339168
2025-451|20250210|220548|215035|7-5 6-3,2025-02-10,wta,215035,220548,dayana yastremska,peyton stearns,0,Hard,QF,0.5264975456594907,0.52829677,0.5272172438025167,HIGH,0.998200776994177
2025-451|20250210|222328|201709|6-2 6-3,2025-02-10,wta,201709,222328,yulia putintseva,linda noskova,0,Hard,SF,0.6322813140900985,0.6332243,0.6326585178108248,HIGH,0.9990570055993453
2025-451|20250210|222328|202499|6-2 6-4,2025-02-10,wta,202499,222328,donna vekic,linda noskova,0,Hard,QF,0.4942772387582805,0.50202614,0.4973768054913727,HIGH,0.9922510980684307
2025-451|20250210|228800|223670|6-4 7-6(2),2025-02-10,wta,223670,228800,diana shnaider,b parks,0,Hard,QF,0.8662402186622092,0.8747415,0.8696407409804982,HIGH,0.9914987240066001
2025-451|20250210|233023|213710|6-2 6-3,2025-02-10,wta,213710,233023,cristina bucsa,g mertens,0,Hard,SF,0.48368208614994884,0.4416225,0.46685825591093183,HIGH,0.9579404095012962
2025-451|20250210|233023|220704|1-0 6-0,2025-02-10,wta,220704,233023,clara tauson,g mertens,0,Hard,QF,0.7302258122546471,0.7136936,0.7236129467834829,HIGH,0.983467806519767
2025-451|20250210|234964|213889|6-1 6-2,2025-02-10,wta,213889,234964,greet minnen,mia fernandez,0,Hard,QF,0.5404522811250689,0.54590195,0.5426321503446581,HIGH,0.9945503269510272
2025-451|20250210|234964|226840|6-2 6-2,2025-02-10,wta,226840,234964,g navarro,mia fernandez,0,Hard,SF,0.7763379986859947,0.78743386,0.7807763621674532,HIGH,0.9889041359998375
2025-451|20250210|252423|201460|6-1 7-6(5),2025-02-10,wta,201460,252423,meng yuan,i garcia,0,Hard,QF,0.7420411083519464,0.7405641,0.7414503022086623,HIGH,0.9985229995429511
2025-495|20250217|201458|211843|2-6 7-6(4) 6-4,2025-02-17,wta,201458,211843,victoria azarenka,anhelina kalinina,1,Hard,QF,0.717869963718717,0.74097407,0.7271116176088241,HIGH,0.9768958950770544
2025-495|20250217|201514|214082|6-1 6-4,2025-02-17,wta,201514,214082,sorana cirstea,daria kasatkina,1,Hard,QF,0.3555991525014001,0.32638603,0.343913914237008,HIGH,0.9707868819872778
2025-495|20250217|201514|226840|7-6(5) 3-6 7-5,2025-02-17,wta,201514,226840,sorana cirstea,g navarro,1,Hard,SF,0.5344137526306159,0.51348025,0.5260403589458851,HIGH,0.9790664934364313
2025-495|20250217|201514|228800|3-6 6-4 6-1,2025-02-17,wta,201514,228800,sorana cirstea,b parks,1,Hard,SF,0.6284323898483551,0.64661944,0.635707203598573,HIGH,0.9818129507232941
2025-495|20250217|202468|214643|6-0 6-4,2025-02-17,wta,202468,214643,jessica pegula,liudmila samsonova,1,Hard,SF,0.7129017521075585,0.72310364,0.7169825142104731,HIGH,0.9897981096438744
2025-495|20250217|202494|214939|6-1 6-2,2025-02-17,wta,202494,214939,elina svitolina,anna kalinskaya,1,Hard,QF,0.6629362131093699,0.6977318,0.6768544569572662,HIGH,0.9652044201825816
2025-495|20250217|202505|202609|6-0 6-2,2025-02-17,wta,202505,202609,belinda bencic,yuki ito,1,Hard,QF,0.9292649011026904,0.8897195,0.9134467411167077,HIGH,0.9604545851338818
2025-495|20250217|202885|202499|7-5 6-3,2025-02-17,wta,202499,202885,donna vekic,mishel kenin,0,Hard,QF,0.6025506955289345,0.57474595,0.5914287955703438,HIGH,0.9721952575541039
2025-495|20250217|202885|211148|6-4 6-0,2025-02-17,wta,202885,211148,mishel kenin,jasmine paolini,1,Hard,SF,0.2316543579717947,0.27826878,0.2503001314771457,HIGH,0.953385573687203
2025-495|20250217|202885|216146|5-7 7-6(7) 7-6(5),2025-02-17,wta,202885,216146,mishel kenin,marta kostyuk,1,Hard,SF,0.3263756835903893,0.36824235,0.3431223603752953,HIGH,0.9581333303894768
2025-495|20250217|206368|220268|3-6 6-4 6-3,2025-02-17,wta,206368,220268,veronika kudermetova,eva alexandrova,1,Hard,QF,0.4194250889572284,0.4195691,0.4194827042789925,HIGH,0.9998559840473316
2025-495|20250217|207008|210177|6-3 6-0,2025-02-17,wta,207008,210177,daria potapova,gabriela scaff haddad,1,Hard,QF,0.7098702349495816,0.7262523,0.7164230798621134,HIGH,0.9836179175209927
2025-495|20250217|211148|220332|6-2 7-5,2025-02-17,wta,211148,220332,jasmine paolini,eva lys,1,Hard,SF,0.7228171484830483,0.68674266,0.7083873544432225,HIGH,0.9639255149004355
2025-495|20250217|211651|201381|6-3 6-4,2025-02-17,wta,201381,211651,tian tian sun,paula badosa,0,Hard,QF,0.04562912055507458,0.03394639,0.040956028811068274,HIGH,0.9883172706399842
2025-495|20250217|211651|233023|6-2 6-1,2025-02-17,wta,211651,233023,paula badosa,g mertens,1,Hard,SF,0.8306291496784309,0.84470326,0.8362587866801512,HIGH,0.9859258925945381
2025-495|20250217|214096|201514|6-2 7-5,2025-02-17,wta,201514,214096,sorana cirstea,karolina muchova,0,Hard,QF,0.17770549230823288,0.1884382,0.18199857665925842,HIGH,0.9892672853971458
2025-495|20250217|214096|215480|6-2 6-2,2025-02-17,wta,214096,215480,karolina muchova,suzan lamens,1,Hard,QF,0.869862511987764,0.8648226,0.8678465635986795,HIGH,0.9949601141261276
2025-495|20250217|214096|221054|7-6(6) 6-4,2025-02-17,wta,214096,221054,karolina muchova,emma raducanu,1,Hard,SF,0.7398350002992181,0.72084844,0.7322403766291159,HIGH,0.9810134408247443
2025-495|20250217|214096|242052|6-3 1-6 7-6(5),2025-02-17,wta,214096,242052,karolina muchova,f kessler,1,Hard,SF,0.8888793179091133,0.8923095,0.8902513795314024,HIGH,0.996569831043116
2025-495|20250217|214544|206368|6-3 6-4,2025-02-17,wta,206368,214544,veronika kudermetova,aryna sabalenka,0,Hard,SF,0.12393181681497742,0.10876393,0.1178646655968657,HIGH,0.9848321163667852
2025-495|20250217|214643|201499|6-2 6-2,2025-02-17,wta,201499,214643,anastasia pavlyuchenkova,liudmila samsonova,0,Hard,QF,0.49474980594018936,0.4887081,0.4923331359702339,HIGH,0.9939583027233696
2025-495|20250217|214954|252423|6-2 6-2,2025-02-17,wta,214954,252423,marketa vondrousova,i garcia,1,Hard,QF,0.8379943880038692,0.81890714,0.8303595013974447,HIGH,0.9809127536816167
2025-495|20250217|214981|202885|6-2 7-6(2),2025-02-17,wta,202885,214981,mishel kenin,elena rybakina,0,Hard,QF,0.1316594832781043,0.13836181,0.13434041685718812,HIGH,0.9932976716402259
2025-495|20250217|214981|211651|4-6 7-6(8) 7-6(2),2025-02-17,wta,211651,214981,paula badosa,elena rybakina,0,Hard,SF,0.37051593633113744,0.35684305,0.36504678649674915,HIGH,0.9863271179634487
2025-495|20250217|214981|220416|6-3 6-2,2025-02-17,wta,214981,220416,elena rybakina,moyuka uchijima,1,Hard,SF,0.9481679561239992,0.9508899,0.9492567278446266,HIGH,0.9972780706984316
2025-495|20250217|215035|202663|6-3 7-5,2025-02-17,wta,202663,215035,magda linette,dayana yastremska,0,Hard,QF,0.5179601422679236,0.5298699,0.5227240480024702,HIGH,0.988090228213053
2025-495|20250217|215035|207008|6-2 6-3,2025-02-17,wta,207008,215035,daria potapova,dayana yastremska,0,Hard,SF,0.44186390115851826,0.4937897,0.4626342306973616,MEDIUM,0.9480741985046334
2025-495|20250217|216146|211701|6-3 6-4,2025-02-17,wta,211701,216146,katerina siniakova,marta kostyuk,0,Hard,QF,0.2544770470893246,0.23426351,0.24639163652872217,HIGH,0.979786462422623
2025-495|20250217|216347|201458|6-0 6-2,2025-02-17,wta,201458,216347,victoria azarenka,iga swiatek,0,Hard,SF,0.12091259447018048,0.10454424,0.11436525158452833,HIGH,0.9836316427858697
2025-495|20250217|216347|215035|7-5 6-0,2025-02-17,wta,215035,216347,dayana yastremska,iga swiatek,0,Hard,SF,0.06520703885972727,0.054066144,0.0607506808878197,HIGH,0.9888591050702311
2025-495|20250217|218142|214658|6-2 6-1,2025-02-17,wta,214658,218142,lusine avanesyan,stefani andreeva,0,Hard,QF,0.22012780607021318,0.2135086,0.2174801260249404,HIGH,0.993380799886818
2025-495|20250217|218142|214954|7-5 6-0,2025-02-17,wta,214954,218142,marketa vondrousova,stefani andreeva,0,Hard,SF,0.5207222193767687,0.5103172,0.5165602111989296,HIGH,0.9895949870059828
2025-495|20250217|218142|214981|6-4 4-6 6-3,2025-02-17,wta,214981,218142,elena rybakina,stefani andreeva,0,Hard,SF,0.8617437342889807,0.8348108,0.8509705638937771,HIGH,0.9730670591108301
2025-495|20250217|218142|216347|6-3 6-3,2025-02-17,wta,216347,218142,iga swiatek,stefani andreeva,0,Hard,QF,0.8991748561492432,0.8927569,0.8966076654214185,HIGH,0.9935820231804382
2025-495|20250217|218142|220548|6-1 6-1,2025-02-17,wta,218142,220548,stefani andreeva,peyton stearns,1,Hard,SF,0.6268138578223714,0.63387805,0.6296395296268182,HIGH,0.9929358055877218
