match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-375|20250127|106005|106432|6-3 7-5,2025-01-27,atp,106005,106432,Constant Lestienne,Borna Coric,1,Hard,R32,0.2935512634930982,0.26496214,0.2821156172643884,HIGH,0.9714108732523548
2025-375|20250127|111153|208230|7-5 6-4,2025-01-27,atp,111153,208230,Christopher Eubanks,Alibek Kachmazov,1,Hard,R32,0.45583998528252867,0.45491287,0.455469148559158,HIGH,0.9990728858398316
2025-375|20250127|122330|136440|6-4 6-2,2025-01-27,atp,122330,136440,Alexander Bublik,Dominik Koepfer,1,Hard,R16,0.433929372169342,0.435672,0.4346264203415909,HIGH,0.9982573870199585
2025-375|20250127|126094|111153|6-4 6-3,2025-01-27,atp,111153,126094,Christopher Eubanks,Andrey Rublev,0,Hard,R16,0.2913232595254307,0.27770755,0.2858769789653614,HIGH,0.9863842874239559
2025-375|20250127|126239|208004|7-6(2) 2-6 6-1,2025-01-27,atp,126239,208004,Arthur Rinderknech,Harold Mayot,1,Hard,R32,0.561066397166453,0.58075655,0.5689424593068375,HIGH,0.9803098520996195
2025-375|20250127|134868|104755|6-3 3-6 7-5,2025-01-27,atp,104755,134868,Richard Gasquet,Tallon Griekspoor,0,Hard,R16,0.2410546655561484,0.22954515,0.23645085633432608,HIGH,0.9884904806707345
2025-375|20250127|134868|122298|7-5 6-3,2025-01-27,atp,122298,134868,Botic van de Zandschulp,Tallon Griekspoor,0,Hard,R32,0.33762202140724784,0.3453583,0.34071654365680293,HIGH,0.9922637092772735
2025-375|20250127|136440|106296|6-4 7-6(5),2025-01-27,atp,106296,136440,Gregoire Barrere,Dominik Koepfer,0,Hard,R32,0.3413024837095118,0.34124142,0.34127806391230675,HIGH,0.9999389356058264
2025-375|20250127|200000|206499|6-2 6-7(7) 7-6(2),2025-01-27,atp,200000,206499,Felix Auger-Aliassime,Aleksandar Kovacevic,1,Hard,F,0.7437700182802917,0.69542444,0.7244317919377947,HIGH,0.9516544192425965
2025-375|20250127|200000|207352|6-3 6-4,2025-01-27,atp,200000,207352,Felix Auger-Aliassime,Yunchaokete Bu,1,Hard,QF,0.6869317340961852,0.6733067,0.681481733805642,HIGH,0.9863749694713196
2025-375|20250127|200000|207411|6-4 7-6(4),2025-01-27,atp,200000,207411,Felix Auger-Aliassime,Jesper de Jong,1,Hard,SF,0.7264814092151037,0.7184314,0.7232614048380679,HIGH,0.9919500039585718
2025-375|20250127|200000|209070|6-4 7-6(5),2025-01-27,atp,200000,209070,Felix Auger-Aliassime,Arthur Cazaux,1,Hard,R16,0.6555149932126434,0.6012625,0.6338140058171886,MEDIUM,0.9457475166102021
2025-375|20250127|206499|105676|6-2 3-6 6-4,2025-01-27,atp,105676,206499,David Goffin,Aleksandar Kovacevic,0,Hard,R32,0.6025612899332372,0.6211773,0.6100077062051968,HIGH,0.9813839742212621
2025-375|20250127|206499|122330|6-3 6-2,2025-01-27,atp,122330,206499,Alexander Bublik,Aleksandar Kovacevic,0,Hard,QF,0.5534668116785658,0.54637766,0.5506311565052016,HIGH,0.9929108471654283
2025-375|20250127|206499|126094|7-5 6-4,2025-01-27,atp,126094,206499,Andrey Rublev,Aleksandar Kovacevic,0,Hard,SF,0.6319974589677698,0.648097,0.6384372847278146,HIGH,0.9839004803033716
2025-375|20250127|206499|208233|7-5 7-6(5),2025-01-27,atp,206499,208233,Aleksandar Kovacevic,Mattia Bellucci,1,Hard,R16,0.44233578874626944,0.42876238,0.4369064327118348,HIGH,0.9864265875621717
2025-375|20250127|207352|106005|6-2 6-1,2025-01-27,atp,106005,207352,Constant Lestienne,Yunchaokete Bu,0,Hard,R16,0.3625328675463649,0.35504073,0.3595360121461661,HIGH,0.9925078614995031
2025-375|20250127|207352|127157|7-6(1) 6-3,2025-01-27,atp,127157,207352,Daniel Altmaier,Yunchaokete Bu,0,Hard,R32,0.4567673747102785,0.46273366,0.4591538872933607,HIGH,0.9940337185422945
2025-375|20250127|207411|134868|7-6(5) 6-4,2025-01-27,atp,134868,207411,Tallon Griekspoor,Jesper de Jong,0,Hard,QF,0.6764418113977967,0.704021,0.6874734895677124,HIGH,0.972420834377533
2025-375|20250127|207411|207925|6-3 7-6(2),2025-01-27,atp,207411,207925,Jesper de Jong,Flavio Cobolli,1,Hard,R16,0.23400239840762585,0.25945148,0.2441820290423439,HIGH,0.9745509196879145
2025-375|20250127|208233|106298|6-4 6-4,2025-01-27,atp,106298,208233,Lucas Pouille,Mattia Bellucci,0,Hard,R32,0.5434912854464304,0.5490278,0.5457058944720895,HIGH,0.9944634848864329
2025-375|20250127|209070|104527|6-4 6-3,2025-01-27,atp,104527,209070,Stan Wawrinka,Arthur Cazaux,0,Hard,R32,0.40117168746813175,0.4045266,0.4025136490012648,HIGH,0.9966450961671673
2025-M-DC-2025-QLS-M-AUT-FIN-01|20250131|200514|144814|2-6 6-3 6-3,2025-01-31,atp,144814,200514,Eero Vasa,Jurij Rodionov,0,Hard,RR,0.2567117645482247,0.2640221,0.2596359019958988,HIGH,0.9926896526555244
2025-M-DC-2025-QLS-M-AUT-FIN-01|20250131|209209|144814|6-4 6-0,2025-01-31,atp,144814,209209,Eero Vasa,Filip Misolic,0,Hard,RR,0.23564615934567534,0.23982732,0.23731862210915614,HIGH,0.9958188393660077
2025-M-DC-2025-QLS-M-AUT-FIN-01|20250131|209903|202261|6-4 6-7(4) 6-3,2025-01-31,atp,202261,209903,Otto Virtanen,Lukas Neumayer,0,Hard,RR,0.6505862111006078,0.59347826,0.6277430346103845,MEDIUM,0.9428920513238612
2025-M-DC-2025-QLS-M-BEL-CHI-01|20250131|106426|210696|7-6(6) 6-1,2025-01-31,atp,106426,210696,Cristian Garin,Alexander Blockx,1,Hard,RR,0.6766155769496585,0.58180195,0.6386901235621825,MEDIUM,0.9051863739818906
2025-M-DC-2025-QLS-M-BEL-CHI-01|20250131|200267|106426|6-3 4-6 7-5,2025-01-31,atp,106426,200267,Cristian Garin,Zizou Bergs,0,Hard,RR,0.4186595271794594,0.44601873,0.4296032065611241,HIGH,0.9726408015458382
2025-M-DC-2025-QLS-M-BEL-CHI-01|20250131|200267|144642|6-4 6-3,2025-01-31,atp,144642,200267,Tomas Barrios Vera,Zizou Bergs,0,Hard,RR,0.28054884217254966,0.2465913,0.26696582819266707,HIGH,0.9660424575997129
2025-M-DC-2025-QLS-M-CAN-HUN-01|20250131|105916|200008|7-6(8) 6-4,2025-01-31,atp,105916,200008,Marton Fucsovics,Alexis Galarneau,1,Hard,RR,0.6755572156691586,0.6398508,0.6612746475091001,HIGH,0.9642935795998538
2025-M-DC-2025-QLS-M-CAN-HUN-01|20250131|105916|209113|3-6 6-2 6-2,2025-01-31,atp,105916,209113,Marton Fucsovics,Gabriel Diallo,1,Hard,RR,0.47601633437105123,0.47156927,0.47423750560061995,HIGH,0.9955529355245023
2025-M-DC-2025-QLS-M-CAN-HUN-01|20250131|206681|200008|6-3 3-6 6-3,2025-01-31,atp,200008,206681,Alexis Galarneau,Fabian Marozsan,0,Hard,RR,0.20734854050417614,0.15746433,0.18739485745394152,HIGH,0.9501157849238329
2025-M-DC-2025-QLS-M-CAN-HUN-01|20250131|209113|206681|6-1 6-3,2025-01-31,atp,206681,209113,Fabian Marozsan,Gabriel Diallo,0,Hard,RR,0.6476679601628306,0.6553617,0.6507454608892633,HIGH,0.9923062481839182
2025-M-DC-2025-QLS-M-CRO-SVK-01|20250131|105613|212063|6-4 6-4,2025-01-31,atp,105613,212063,Norbert Gombos,Matej Dodig,1,Hard,RR,0.5124206524167529,0.42617202,0.47792119867051075,MEDIUM,0.9137513656343945
2025-M-DC-2025-QLS-M-CRO-SVK-01|20250131|207213|127760|7-6(4) 6-3,2025-01-31,atp,127760,207213,Lukas Klein,Duje Ajdukovic,0,Hard,RR,0.5449853306177962,0.54984754,0.5469302216269796,HIGH,0.9951377873782027
2025-M-DC-2025-QLS-M-CRO-SVK-01|20250131|209976|106075|6-2 6-2,2025-01-31,atp,106075,209976,Jozef Kovalik,Dino Prizmic,0,Hard,RR,0.5838494789966038,0.5434438,0.567687215946203,HIGH,0.9595943200222561
2025-M-DC-2025-QLS-M-CZE-KOR-01|20250131|207830|126952|6-2 6-2,2025-01-31,atp,126952,207830,Soonwoo Kwon,Tomas Machac,0,Hard,RR,0.1674982668688861,0.15426286,0.16220410238092944,HIGH,0.9867645887801083
2025-M-DC-2025-QLS-M-CZE-KOR-01|20250131|208103|210498|6-3 6-3,2025-01-31,atp,208103,210498,Jiri Lehecka,Gerard Campana Lee,1,Hard,RR,0.9151731218201373,0.94109726,0.9255427888216051,HIGH,0.974075862298653
2025-M-DC-2025-QLS-M-CZE-KOR-01|20250131|211617|200321|7-6(4) 7-6(5),2025-01-31,atp,200321,211617,Sanhui Shin,Maxim Mrva,0,Hard,RR,0.6218002378409513,0.65161276,0.633725264040554,HIGH,0.9701874792044767
2025-M-DC-2025-QLS-M-DEN-SRB-01|20250131|200175|209284|3-6 6-2 6-1,2025-01-31,atp,200175,209284,Miomir Kecmanovic,Elmer Moller,1,Hard,RR,0.7587704135055948,0.74594575,0.7536405666515593,HIGH,0.9871753381614279
2025-M-DC-2025-QLS-M-DEN-SRB-01|20250131|208029|200175|6-2 6-4,2025-01-31,atp,200175,208029,Miomir Kecmanovic,Holger Rune,0,Hard,RR,0.3049520779183129,0.28139892,0.2955308186132085,HIGH,0.9764468442866584
2025-M-DC-2025-QLS-M-DEN-SRB-01|20250131|209098|208029|2-6 6-3 6-1,2025-01-31,atp,208029,209098,Holger Rune,Hamad Medjedovic,0,Hard,RR,0.752225813367867,0.7344823,0.7451284212463518,HIGH,0.9822564749927287
2025-M-DC-2025-QLS-M-DEN-SRB-01|20250131|209284|209098|1-6 6-4 6-3,2025-01-31,atp,209098,209284,Hamad Medjedovic,Elmer Moller,0,Hard,RR,0.7144709575205687,0.70063907,0.7089382200258758,HIGH,0.9861681115597841
2025-M-DC-2025-QLS-M-ESP-SUI-01|20250131|106148|208843|6-4 6-4,2025-01-31,atp,106148,208843,Roberto Carballes Baena,Jerome Kym,1,Hard,RR,0.6867141934019607,0.63180125,0.6647490210403372,MEDIUM,0.94508705419478
2025-M-DC-2025-QLS-M-ESP-SUI-01|20250131|124079|208502|6-4 7-6(7),2025-01-31,atp,124079,208502,Pedro Martinez,Dominic Stricker,1,Hard,RR,0.4087038872466353,0.41433758,0.41095736848270104,HIGH,0.9943663118109969
2025-M-DC-2025-QLS-M-ESP-SUI-01|20250131|200329|211776|6-7(2) 6-3 [16-14],2025-01-31,atp,200329,211776,Remy Bertola,Martin Landaluce,1,Hard,RR,0.5031639209846621,0.4235321,0.47131118902325425,MEDIUM,0.9203681775470609
2025-M-DC-2025-QLS-M-FRA-BRA-01|20250131|200005|211663|7-5 6-3,2025-01-31,atp,200005,211663,Ugo Humbert,Joao Fonseca,1,Hard,RR,0.693063541511547,0.6870964,0.6906766916870186,HIGH,0.9940328754386788
2025-M-DC-2025-QLS-M-FRA-BRA-01|20250131|208659|207799|6-4 6-4,2025-01-31,atp,207799,208659,Matheus Pucinelli De Almeida,Giovanni Mpetshi Perricard,0,Hard,RR,0.17349440564758842,0.15846816,0.16748391068009894,HIGH,0.9849737514054053
2025-M-DC-2025-QLS-M-FRA-BRA-01|20250131|209950|205734|6-1 6-4,2025-01-31,atp,205734,209950,Thiago Seyboth Wild,Arthur Fils,0,Hard,RR,0.3017463720660848,0.2862547,0.2955497093094255,HIGH,0.9845083319324809
2025-M-DC-2025-QLS-M-ISR-GER-01|20250131|105870|131951|6-4 6-4,2025-01-31,atp,105870,131951,Yannick Hanfmann,Daniel Cukierman,1,Hard,RR,0.7864374978071591,0.7420239,0.768672052784332,HIGH,0.9555863874429325
2025-M-DC-2025-QLS-M-ISR-GER-01|20250131|109739|200075|6-2 5-7 6-4,2025-01-31,atp,109739,200075,Maximilian Marterer,Yshai Oliel,1,Hard,RR,0.6534897499574222,0.5998866,0.6320484854753612,MEDIUM,0.9463968462454282
2025-M-DC-2025-QLS-M-ISR-GER-01|20250131|210645|109054|7-6(2) 3-6 [10-8],2025-01-31,atp,109054,210645,Daniel Masur,Ofek Shimanov,0,Hard,RR,0.8287195419147915,0.88976496,0.8531377050206248,MEDIUM,0.9389545773342556
2025-M-DC-2025-QLS-M-JPN-GBR-01|20250131|105453|126129|6-2 6-3,2025-01-31,atp,105453,126129,Kei Nishikori,Billy Harris,1,Hard,RR,0.76862481023673,0.7840335,0.7747882711041199,HIGH,0.984591332930364
2025-M-DC-2025-QLS-M-JPN-GBR-01|20250131|106415|126129|7-5 6-1,2025-01-31,atp,106415,126129,Yoshihito Nishioka,Billy Harris,1,Hard,RR,0.7674923863382014,0.76976293,0.7684005991441532,HIGH,0.9977294530839594
2025-M-DC-2025-QLS-M-JPN-GBR-01|20250131|106415|207985|6-3 7-6(0),2025-01-31,atp,106415,207985,Yoshihito Nishioka,Jacob Fearnley,1,Hard,RR,0.6554168811553729,0.6181778,0.6405212343403108,HIGH,0.9627608904129255
2025-M-DC-2025-QLS-M-JPN-GBR-01|20250131|207985|105453|6-3 6-3,2025-01-31,atp,105453,207985,Kei Nishikori,Jacob Fearnley,0,Hard,RR,0.7095572475525099,0.6761332,0.6961876525838588,HIGH,0.9665759678748888
2025-M-DC-2025-QLS-M-NOR-ARG-01|20250131|134770|144869|6-3 6-3,2025-01-31,atp,134770,144869,Casper Ruud,Tomas Martin Etcheverry,1,Hard,RR,0.5957667277744653,0.6052102,0.5995441077048327,HIGH,0.9905565427235009
2025-M-DC-2025-QLS-M-NOR-ARG-01|20250131|134770|208363|6-3 6-3,2025-01-31,atp,134770,208363,Casper Ruud,Mariano Navone,1,Hard,RR,0.7313260732215199,0.7141455,0.7244538544488879,HIGH,0.9828194083649364
2025-M-DC-2025-QLS-M-NOR-ARG-01|20250131|144869|149282|7-5 2-6 7-6(5),2025-01-31,atp,144869,149282,Tomas Martin Etcheverry,Nicolai Budkov Kjaer,1,Hard,RR,0.827467845726597,0.8440501,0.8341007571510003,HIGH,0.983417736340153
2025-M-DC-2025-QLS-M-NOR-ARG-01|20250131|208363|149282|4-6 6-3 6-4,2025-01-31,atp,149282,208363,Nicolai Budkov Kjaer,Mariano Navone,0,Hard,RR,0.46149737574111094,0.39358923,0.4343341257420222,MEDIUM,0.9320918526505364
2025-M-DC-2025-QLS-M-SWE-ARG-01|20250131|126846|209863|6-4 6-4,2025-01-31,atp,126846,209863,Aleksandar Vukic,Leo Borg,1,Hard,RR,0.8386834322595162,0.88452476,0.8570199822892882,HIGH,0.9541586696290536
2025-M-DC-2025-QLS-M-SWE-ARG-01|20250131|200282|144707|7-5 6-1,2025-01-31,atp,144707,200282,Mikael Ymer,Alex de Minaur,0,Hard,RR,0.13070152875910573,0.10003746,0.11843590320426448,HIGH,0.9693359342502517
2025-M-DC-2025-QLS-M-SWE-ARG-01|20250131|209863|105188|7-5 6-4,2025-01-31,atp,105188,209863,John Peers,Leo Borg,0,Hard,RR,0.27702804086494925,0.25460285,0.26805796878271393,HIGH,0.9775748086185407
2025-M-DC-2025-QLS-M-TPE-USA-01|20250131|106218|202358|6-2 6-2,2025-01-31,atp,106218,202358,Marcos Giron,Chun-Hsin Tseng,1,Hard,RR,0.8382426875970515,0.81397575,0.8285359250391574,HIGH,0.9757330638029424
2025-M-DC-2025-QLS-M-TPE-USA-01|20250131|111456|202356|6-2 6-3,2025-01-31,atp,111456,202356,Mackenzie McDonald,Tsung-Hao Huang,1,Hard,RR,0.8589555720753258,0.87063634,0.8636278748671284,HIGH,0.9883192281193321
2025-M-DC-2025-QLS-M-TPE-USA-01|20250131|210506|126555|7-6(4) 6-3,2025-01-31,atp,126555,210506,Tung-Lin Wu,Alex Michelsen,0,Hard,RR,0.21916820467872208,0.2027945,0.2126187241754698,HIGH,0.9836263024671595
2025-M-DC-2025-WG1-PO-COL-BAR-01|20250131|105985|200711|6-3 6-4,2025-01-31,atp,105985,200711,Darian King,Nicolas Mejia,1,Clay,RR,0.26655379105708815,0.28254706,0.272951100284468,HIGH,0.9840067343821308
2025-M-DC-2025-WG1-PO-COL-BAR-01|20250131|105985|202075|6-2 6-4,2025-01-31,atp,105985,202075,Darian King,Adria Soriano Barrera,1,Clay,RR,0.3229989858532123,0.20680375,0.2765208931007488,MEDIUM,0.8838047681188412
2025-M-DC-2025-WG1-PO-COL-BAR-01|20250131|200711|207971|6-2 6-0,2025-01-31,atp,200711,207971,Nicolas Mejia,Xavier Lawrence,1,Clay,RR,0.8864292107280445,0.8900748,0.887887454167387,HIGH,0.9963544212039661
2025-M-DC-2025-WG1-PO-COL-BAR-01|20250131|202075|209868|6-2 6-2,2025-01-31,atp,202075,209868,Adria Soriano Barrera,Kaipo Marshall,1,Clay,RR,0.7160616971704233,0.74355096,0.7270574008019488,HIGH,0.9725107409211863
2025-M-DC-2025-WG1-PO-GEO-POL-01|20250131|111794|126762|6-3 7-6(4),2025-01-31,atp,111794,126762,Kamil Majchrzak,Aleksandre Bakshi,1,Hard,RR,0.7989663931730491,0.8454804,0.8175720008017482,HIGH,0.9534860107305747
2025-M-DC-2025-WG1-PO-GEO-POL-01|20250131|206600|210105|5-7 7-6(5) [10-8],2025-01-31,atp,206600,210105,Zura Tkemaladze,Martyn Pawelski,1,Hard,RR,0.5630984721315321,0.5555198,0.5600670169432411,HIGH,0.9924213471281115
2025-M-DC-2025-WG1-PO-GEO-POL-01|20250131|209874|208182|6-3 5-7 6-4,2025-01-31,atp,208182,209874,Saba Purtseladze,Maks Kasnikowski,0,Hard,RR,0.4573352202646016,0.40478402,0.43631475060415736,MEDIUM,0.9474488034971477
2025-M-DC-2025-WG1-PO-LBN-PER-01|20250131|138485|149266|7-6(4) 7-6(3),2025-01-31,atp,138485,149266,Conner Huertas del Pino,Fadi Bidan,1,Clay,RR,0.610890713941016,0.5729023,0.5956953630512704,HIGH,0.9620116078744747
2025-M-DC-2025-WG1-PO-LBN-PER-01|20250131|208293|200273|6-3 2-6 6-4,2025-01-31,atp,200273,208293,Hady Habib,Gonzalo Bueno,0,Clay,RR,0.6261686384562459,0.61615103,0.6221616059472446,HIGH,0.9899823963757548
2025-M-DC-2025-WG1-PO-LBN-PER-01|20250131|209860|133975|6-3 6-2,2025-01-31,atp,133975,209860,Benjamin Hassan,Ignacio Buse,0,Clay,RR,0.5697807492026623,0.54065,0.5581284505849442,HIGH,0.9708692609062854
2025-M-DC-2025-WG1-PO-ROU-BUL-01|20250131|202090|202262|6-3 3-6 6-3,2025-01-31,atp,202090,202262,Adrian Andreev,Filip Cristian Jianu,1,Hard,RR,0.3923853270696066,0.3635991,0.3808708359293021,HIGH,0.9712137646986582
2025-M-DC-2025-WG1-PO-ROU-BUL-01|20250131|206470|209318|6-7(6) 6-3 7-6(3),2025-01-31,atp,206470,209318,Cezar Cretu,Petr Nesterov,1,Hard,RR,0.5329260378941403,0.60899127,0.5633521318354908,MEDIUM,0.9239347725972042
2025-M-DC-2025-WG1-PO-ROU-BUL-01|20250131|210721|202262|6-3 7-6(3),2025-01-31,atp,202262,210721,Filip Cristian Jianu,Iliyan Radulov,0,Hard,RR,0.6951654448787208,0.7187891,0.7046149071860215,HIGH,0.9763763442317481
2025-M-DC-2025-WG1-PO-TUN-UKR-01|20250131|121411|126964|7-5 6-1,2025-01-31,atp,121411,126964,Moez Echargui,Vitaliy Sachko,1,Hard,RR,0.502549692640006,0.51890445,0.5090915916259882,HIGH,0.983645245084464
2025-M-DC-2025-WG1-PO-TUN-UKR-01|20250131|121411|209191|7-6(1) 6-2,2025-01-31,atp,121411,209191,Moez Echargui,Oleksandr Ovcharenko,1,Hard,RR,0.4792195467804017,0.32259697,0.4165705238970603,LOW,0.8433774204399047
2025-M-DC-2025-WG1-PO-TUN-UKR-01|20250131|126964|144826|6-3 6-7(6) 6-3,2025-01-31,atp,126964,144826,Vitaliy Sachko,Aziz Dougaz,1,Hard,RR,0.34543780062476626,0.3663271,0.35379353209662334,HIGH,0.979110693672099
2025-M-DC-2025-WG1-PO-TUN-UKR-01|20250131|209191|144826|6-2 6-2,2025-01-31,atp,144826,209191,Aziz Dougaz,Oleksandr Ovcharenko,0,Hard,RR,0.5692301548056924,0.55194664,0.562316751869507,HIGH,0.982716485208956
2025-M-DC-2025-WG1-PO-UZB-BIH-01|20250131|106000|126939|6-4 1-6 6-3,2025-01-31,atp,106000,126939,Damir Dzumhur,Khumoyun Sultanov,1,Hard,RR,0.4852095904527944,0.45183477,0.4718596585141922,HIGH,0.9666251776040751
2025-M-DC-2025-WG1-PO-UZB-BIH-01|20250131|106000|200672|7-6(7) 6-3,2025-01-31,atp,106000,200672,Damir Dzumhur,Sergey Fomin,1,Hard,RR,0.6913640196666685,0.6858863,0.6891729590621929,HIGH,0.9945223037853274
2025-M-DC-2025-WG1-PO-UZB-BIH-01|20250131|126939|105806|6-4 3-6 7-6(4),2025-01-31,atp,105806,126939,Mirza Basic,Khumoyun Sultanov,0,Hard,RR,0.37554836356624777,0.40037248,0.38547801127424725,HIGH,0.9751758881805819
2025-M-DC-2025-WG2-PO-CHN-MNE-01|20250131|200666|210188|6-4 7-6(4),2025-01-31,atp,200666,210188,Jie Cui,Petar Jovanovic,1,Hard,RR,0.7823529152248879,0.8394469,0.8051905219658959,MEDIUM,0.9429060129498025
2025-M-DC-2025-WG2-PO-CHN-MNE-02|20250131|111190|210648|6-4 6-4,2025-01-31,atp,111190,210648,Zhizhen Zhang,Aleksa Krivokapic,1,Hard,RR,0.8846059359822187,0.8754462,0.8809420417376467,HIGH,0.9908402643885699
2025-M-DC-2025-WG2-PO-CHN-MNE-03|20250131|111806|210188|6-3 7-5,2025-01-31,atp,111806,210188,Fajing Sun,Petar Jovanovic,1,Hard,RR,0.7821168764492095,0.76688445,0.7760239102876317,HIGH,0.9847675696948945
2025-M-DC-2025-WG2-PO-CYP-THA-01|20250131|144949|210382|2-6 6-3 6-2,2025-01-31,atp,144949,210382,Menelaos Efstathiou,Maximus Jones,1,Hard,RR,0.3526994348564127,0.38002816,0.36363092130412933,HIGH,0.972671276430128
2025-M-DC-2025-WG2-PO-CYP-THA-02|20250131|210308|208937|1-6 6-0 6-4,2025-01-31,atp,208937,210308,Kasidit Samrej,Stylianos Christodoulou,0,Hard,RR,0.8748011733998762,0.8603737,0.8690301743692104,HIGH,0.9855725024233355
2025-M-DC-2025-WG2-PO-CYP-THA-03|20250131|211610|207788|6-3 6-3,2025-01-31,atp,207788,211610,Thanapet Chanta,Andreas Timini,0,Hard,RR,0.7436083617589374,0.726363,0.7367102123964726,HIGH,0.9827546414949994
2025-M-DC-2025-WG2-PO-EST-VEN-01|20250131|210312|212306|6-7(6) 6-4 6-4,2025-01-31,atp,210312,212306,Oliver Ojakaar,Ignacio Parisca Romera,1,Hard,RR,0.8712211051393688,0.87339735,0.8720916091685974,HIGH,0.9978237548280895
2025-M-DC-2025-WG2-PO-EST-VEN-02|20250131|210136|106175|6-1 6-0,2025-01-31,atp,106175,210136,Ricardo Rodriguez - Pace,Mark Lajal,0,Hard,RR,0.19962623186438008,0.14588243,0.17812871243076756,MEDIUM,0.9462561958280332
2025-M-DC-2025-WG2-PO-EST-VEN-03|20250131|212533|212306|6-3 6-2,2025-01-31,atp,212306,212533,Ignacio Parisca Romera,Markus Molder,0,Hard,RR,0.43773464953105273,0.4129955,0.42783898171902074,HIGH,0.9752608379205006
2025-M-DC-2025-WG2-PO-IRL-KSA-01|20250131|210686|210128|6-4 6-0,2025-01-31,atp,210128,210686,Saud Alhogbani,Michael Agwi,0,Hard,RR,0.2992243772494535,0.35969988,0.3234145763962114,MEDIUM,0.9395245021331052
2025-M-DC-2025-WG2-PO-IRL-KSA-02|20250131|200279|205831|6-4 6-4,2025-01-31,atp,200279,205831,Osgar O'Hoisin,Ammar Alhogbani,1,Hard,RR,0.7748594205841487,0.6942386,0.7426110995569863,MEDIUM,0.9193791825309331
2025-M-DC-2025-WG2-PO-IRL-KSA-04|20250131|149283|122567|6-0 6-2,2025-01-31,atp,122567,149283,Abdulmalek Burasais,Freddy Murray,0,Hard,RR,0.5493821939564579,0.46712238,0.5164782697401544,MEDIUM,0.9177401820086605
2025-M-DC-2025-WG2-PO-MAR-ZIM-01|20250131|207220|144747|6-2 6-4,2025-01-31,atp,144747,207220,Courtney John Lock,Taha Baadi,0,Hard,RR,0.4949752929234998,0.51723576,0.5038794840827284,HIGH,0.9777395370030897
2025-M-DC-2025-WG2-PO-MAR-ZIM-02|20250131|200611|209076|6-2 6-3,2025-01-31,atp,200611,209076,Elliot Benchetrit,Ethan Denzel Sibanda,1,Hard,RR,0.8387478702926505,0.8343083,0.8369720586337964,HIGH,0.9955604559517037
2025-M-DC-2025-WG1-PO-ECU-URU-01|20250201|200748|208028|6-4 6-0,2025-02-01,atp,200748,208028,Andres Andrade,Francisco Llanes,1,Hard,RR,0.8193556268593571,0.84219253,0.8284903943288864,HIGH,0.9771630962273381
2025-M-DC-2025-WG1-PO-ECU-URU-01|20250201|200748|208364|6-4 6-1,2025-02-01,atp,200748,208364,Andres Andrade,Franco Roncadelli,1,Hard,RR,0.5458034945663319,0.58364433,0.5609398259601894,HIGH,0.9621591640647755
2025-M-DC-2025-WG1-PO-ECU-URU-01|20250201|208364|208223|7-6(6) 6-0,2025-02-01,atp,208223,208364,Alvaro Guillen Meza,Franco Roncadelli,0,Hard,RR,0.514912998222614,0.58324605,0.5422462198396354,MEDIUM,0.9316669459574468
2025-M-DC-2025-WG1-PO-GRE-EGY-01|20250201|105633|126772|6-2 6-2,2025-02-01,atp,105633,126772,Mohamed Safwat,Christos Antonopoulos,1,Clay,RR,0.8761740772309036,0.9166531,0.8923656969298202,HIGH,0.9595209805550308
2025-M-DC-2025-WG1-PO-GRE-EGY-01|20250201|208852|105633|6-4 3-6 6-2,2025-02-01,atp,105633,208852,Mohamed Safwat,Stefanos Sakellaridis,0,Clay,RR,0.5651813548817781,0.60950476,0.5829107196339696,HIGH,0.9556765955701021
2025-M-DC-2025-WG1-PO-GRE-EGY-01|20250201|208852|105747|6-1 6-2,2025-02-01,atp,105747,208852,Karim-Mohamed Maamoun,Stefanos Sakellaridis,0,Clay,RR,0.3446623129106055,0.29252234,0.3238063271317774,MEDIUM,0.9478600281023493
2025-M-DC-2025-WG1-PO-GRE-EGY-01|20250201|209362|209871|6-0 6-3,2025-02-01,atp,209362,209871,Aristotelis Thanos,Amr Elsayed Abdou Ah Mohamed,1,Clay,RR,0.643130817036303,0.693691,0.6633548903587294,MEDIUM,0.9494398017927728
