match_date,match_key,tour,p1_name,p2_name,ensemble_prob_p1,ensemble_prob_p1_lower,ensemble_prob_p1_upper,ensemble_prob_p1_width,catboost_prob,xgboost_prob,lgbm_prob,rf_prob,elasticnet_prob,logreg_prob,confidence_tier,model_agreement
2025-05-25,2025-520|20250525|205317|202499|6-2 4-6 7-6(3),wta,donna vekic,eva pera,0.6233422954428476,0.0,1.0,1.0,0.6698524156308735,0.5768322,,,,,MEDIUM,0.9069797596239483
2025-05-25,2025-520|20250525|205317|252423|6-4 6-4,wta,eva pera,i garcia,0.8288117947593104,0.19028589202302537,1.0,0.8097141079769746,0.7673117523222708,0.89031184,,,,,LOW,0.8769999151259207
2025-05-25,2025-520|20250525|205397|203530|6-0 6-2,wta,viktorija golubic,natalia anisimova,0.05572607234068498,0.0,0.69425197507697,0.69425197507697,0.050889433472311195,0.06056271,,,,,HIGH,0.9903267222632525
2025-05-25,2025-520|20250525|205397|220704|7-6(4) 6-4,wta,natalia anisimova,clara tauson,0.9671026926646109,0.32857678992832584,1.0,0.6714232100716742,0.9572702370900861,0.97693515,,,,,HIGH,0.9803350888509503
2025-05-25,2025-520|20250525|205397|227626|6-3 4-1,wta,natalia anisimova,o stojanovic,0.8997207656813366,0.26119486294505156,1.0,0.7388051370549484,0.9030741006757227,0.89636743,,,,,HIGH,0.993293330011228
2025-05-25,2025-520|20250525|206252|213583|7-6(3) 6-4,wta,barbora krejcikova,tatjana maria,0.8506521725399632,0.2121262698036781,1.0,0.7878737301963219,0.7851994919266975,0.91610485,,,,,LOW,0.8690946387734687
2025-05-25,2025-520|20250525|206252|213583|7-6(4) 6-3,wta,barbora krejcikova,tatjana maria,0.9907052618524337,0.3521793591161486,1.0,0.6478206408838514,0.9911609495204496,0.9902496,,,,,HIGH,0.9990886246639681
2025-05-25,2025-520|20250525|206368|202600|7-5 6-1,wta,viktoriya tomova,veronika kudermetova,0.2736709889447601,0.0,0.9121968916810452,0.9121968916810452,0.28970471554515986,0.25763726,,,,,HIGH,0.9679325467992005
2025-05-25,2025-520|20250525|206368|206252|6-0 6-3,wta,barbora krejcikova,veronika kudermetova,0.022619977847702262,0.0,0.6611458805839874,0.6611458805839874,0.02091528712405157,0.024324669,,,,,HIGH,0.9965906185526986
2025-05-25,2025-520|20250525|206417|201593|0-6 7-5,wta,irina camelia begu,leolia jeanjean,0.29777956390377885,0.0,0.9363054666400639,0.9363054666400639,0.4303214179276825,0.16523771,,,,,LOW,0.7349162919521927
2025-05-25,2025-520|20250525|206417|201593|0-6 7-5 3-0,wta,irina camelia begu,leolia jeanjean,0.034882078510351106,0.0,0.6734079812466361,0.6734079812466361,0.041450004288210725,0.028314153,,,,,HIGH,0.9868641484442807
2025-05-25,2025-520|20250525|207008|222328|5-7 6-1 7-5,wta,daria potapova,linda noskova,0.5798511041470538,0.0,1.0,1.0,0.5288582112924595,0.630844,,,,,MEDIUM,0.8980142142908115
2025-05-25,2025-520|20250525|207719|202612|5-7 6-3 6-3,wta,courtney b dolehide,ekaterina ostapenko,0.04625514426943955,0.0,0.6847810470057246,0.6847810470057246,0.04672371405596132,0.045786574,,,,,HIGH,0.9990628604269565
2025-05-25,2025-520|20250525|207719|206368|5-7 6-0 6-2,wta,veronika kudermetova,ekaterina ostapenko,0.6663859960001847,0.0278600932638996,1.0,0.9721399067361004,0.820873414787082,0.5118986,,,,,LOW,0.6910251624262054
2025-05-25,2025-520|20250525|208100|213887|6-3 5-7 6-4,wta,jelena jovic,renata zarazua,0.5528462060007706,0.0,1.0,1.0,0.5433714047498017,0.562321,,,,,HIGH,0.9810503974980622
2025-05-25,2025-520|20250525|209326|266531|7-6(2) 6-3,wta,maria martinez romero,tiantsoa sarah rakotomanga rajaonah,0.709722648441584,0.07119674570529888,1.0,0.9288032542947011,0.6630202738042495,0.756425,,,,,MEDIUM,0.9065952507253311
2025-05-25,2025-520|20250525|209326|266531|7-6(3) 6-2,wta,maria martinez romero,tiantsoa sarah rakotomanga rajaonah,0.6832508154669213,0.04472491273063628,1.0,0.9552750872693637,0.6902236954289294,0.67627794,,,,,HIGH,0.986054240075984
2025-05-25,2025-520|20250525|211107|220733|6-7(4) 6-1 6-1,wta,katie boulter,carole monnet,0.9906446466146712,0.35211874387838615,1.0,0.6478812561216138,0.9924631375668059,0.98882616,,,,,HIGH,0.9963630180957307
2025-05-25,2025-520|20250525|211107|220733|6-7(6) 4-1 6-1,wta,katie boulter,carole monnet,0.871041739890057,0.2325158371537719,1.0,0.7674841628462281,0.8203052181185843,0.92177826,,,,,MEDIUM,0.8985269564570547
2025-05-25,2025-520|20250525|211148|201460|6-1 4-6 6-3,wta,meng yuan,jasmine paolini,0.0386590579035965,0.0,0.6771849606398815,0.6771849606398815,0.038341100043671805,0.038977016,,,,,HIGH,0.9993640842801506
2025-05-25,2025-520|20250525|211148|201548|6-3 6-3,wta,ajla tomljanovic,jasmine paolini,0.018209891445583062,0.0,0.6567357941818681,0.6567357941818681,0.02297517015714637,0.013444613,,,,,HIGH,0.9904694425768734
2025-05-25,2025-520|20250525|211148|263857|6-4 6-1,wta,jasmine paolini,yuliia starodubtseva,0.9468151200370021,0.308289217300717,1.0,0.691710782699283,0.9417640901716604,0.95186615,,,,,HIGH,0.9898979402693167
2025-05-25,2025-520|20250525|211651|211390|6-7(1) 6-1 6-4,wta,mari osaka,paula badosa,0.05089143159954707,0.0,0.6894173343358322,0.6894173343358322,0.048722968607524245,0.053059895,,,,,HIGH,0.9956630740159543
2025-05-25,2025-520|20250525|211651|211390|6-7(6) 1-1 6-4,wta,mari osaka,paula badosa,0.08680762372173068,0.0,0.7253335264580157,0.7253335264580157,0.09475015892102713,0.07886509,,,,,HIGH,0.9841149296014071
2025-05-25,2025-520|20250525|211651|211817|3-6 6-4 6-4,wta,paula badosa,elena gabriela ruse,0.9846577131941359,0.3461318104578508,1.0,0.6538681895421492,0.9878366160779081,0.9814788,,,,,HIGH,0.9936421942324557
2025-05-25,2025-520|20250525|211684|202460|7-6(0) 6-4,wta,ons jabeur,magdalena frech,0.3322172021460571,0.0,0.9707431048823422,0.9707431048823422,0.4386529635572509,0.22578144,,,,,LOW,0.7871284771776124
2025-05-25,2025-520|20250525|211684|202460|7-6(4) 6-0,wta,ons jabeur,magdalena frech,0.027206310275974338,0.0,0.6657322130122594,0.6657322130122594,0.026885131783847934,0.027527489,,,,,HIGH,0.9993576430157471
2025-05-25,2025-520|20250525|211702|220416|6-1 7-5,wta,nao hibino,moyuka uchijima,0.9377774987617038,0.29925159602541873,1.0,0.7007484039745813,0.9031651206809087,0.9723899,,,,,MEDIUM,0.9307752438384099
2025-05-25,2025-520|20250525|211713|214040|6-1 6-0,wta,jaqueline cristian,kimberly birrell,0.6805126098927845,0.041986707156499437,1.0,0.9580132928435006,0.6645789202326515,0.6964463,,,,,HIGH,0.968132620679734
2025-05-25,2025-520|20250525|211713|239383|1-6 6-3 6-3,wta,jaqueline cristian,sara bejlek,0.8809405462459339,0.2424146435096488,1.0,0.7575853564903512,0.8436507377059486,0.91823035,,,,,MEDIUM,0.9254203829200294
2025-05-25,2025-520|20250525|211817|242052|7-5 7-6(3),wta,elena gabriela ruse,f kessler,0.9679751621336514,0.32944925939736636,1.0,0.6705507406026336,0.9535567018689264,0.9823936,,,,,HIGH,0.9711630794705499
2025-05-25,2025-520|20250525|211843|214658|6-1 6-2,wta,anhelina kalinina,lusine avanesyan,0.9643648176102397,0.32583891487395467,1.0,0.6741610851260453,0.943948966008138,0.98478067,,,,,HIGH,0.9591682967957967
2025-05-25,2025-520|20250525|213525|214593|6-4 6-4,wta,jil teichmann,lucrezia stefanini,0.6385978185531568,7.191581687171489e-05,1.0,0.9999280841831283,0.6227751420730494,0.6544205,,,,,HIGH,0.9683546470397852
2025-05-25,2025-520|20250525|213631|214939|6-4 7-5,wta,marie bouzkova,anna kalinskaya,0.7546208094061593,0.11609490666987421,1.0,0.8839050933301258,0.6984800478818375,0.8107616,,,,,MEDIUM,0.8877184769513565
2025-05-25,2025-520|20250525|213631|222661|6-1 6-4,wta,marie bouzkova,sonay kartal,0.9787712122976446,0.34024530956135957,1.0,0.6597546904386404,0.9751246623157787,0.98241776,,,,,HIGH,0.9927069000362682
2025-05-25,2025-520|20250525|214082|206417|6-4 6-2,wta,leolia jeanjean,daria kasatkina,0.05535603800081426,0.0,0.6938819407370993,0.6938819407370993,0.0627559446029507,0.04795613,,,,,HIGH,0.9852001867957272
2025-05-25,2025-520|20250525|214082|211651|6-1 7-5,wta,paula badosa,daria kasatkina,0.0761927281697837,0.0,0.7147186309060688,0.7147186309060688,0.06105015970870802,0.0913353,,,,,HIGH,0.9697148630778486
2025-05-25,2025-520|20250525|214082|211701|6-1 3-6 6-2,wta,katerina siniakova,daria kasatkina,0.07662410034599879,0.0,0.7151500030822838,0.7151500030822838,0.10794899103766635,0.04529921,,,,,MEDIUM,0.9373502186166649
2025-05-25,2025-520|20250525|214388|201696|7-6(2) 6-3,wta,laura siegemund,anna bondar,0.698202498532914,0.059676595796628984,1.0,0.940323404203371,0.7009230410607317,0.69548196,,,,,HIGH,0.9945589149443648
2025-05-25,2025-520|20250525|214388|201696|7-6(3) 6-2,wta,laura siegemund,anna bondar,0.4170591980657837,0.0,1.0,1.0,0.5872741193457168,0.24684428,,,,,LOW,0.6595701574401337
2025-05-25,2025-520|20250525|214544|201386|7-6(3) 6-3,wta,jie zheng,aryna sabalenka,0.0754115602215662,0.0,0.7139374629578512,0.7139374629578512,0.07381315198352621,0.07700997,,,,,HIGH,0.9968031835239201
2025-05-25,2025-520|20250525|214544|205397|7-5 6-3,wta,natalia anisimova,aryna sabalenka,0.06868114930389062,0.0,0.7072070520401756,0.7072070520401756,0.053426665306046305,0.08393563,,,,,HIGH,0.9694910320043114
2025-05-25,2025-520|20250525|214544|212898|6-1 6-0,wta,dildora rakhimova,aryna sabalenka,0.017459447594352473,0.0,0.6559853503306375,0.6559853503306375,0.013168385449782829,0.02175051,,,,,HIGH,0.9914178757108607
2025-05-25,2025-520|20250525|214544|213525|6-3 6-1,wta,jil teichmann,aryna sabalenka,0.014167079037540681,0.0,0.6526929817738257,0.6526929817738257,0.014956642475949779,0.013377516,,,,,HIGH,0.9984208731231818
2025-05-25,2025-520|20250525|214544|215337|6-2 6-3,wta,aryna sabalenka,olga danilovic,0.9180427365539183,0.27951683381763326,1.0,0.7204831661823667,0.9190734372611263,0.91701204,,,,,HIGH,0.9979385985855839
2025-05-25,2025-520|20250525|214544|216347|7-6(0) 4-1 6-6,wta,aryna sabalenka,iga swiatek,0.5133707115856432,0.0,1.0,1.0,0.5095971007759618,0.5171443,,,,,HIGH,0.9924527783806371
2025-05-25,2025-520|20250525|214544|216347|7-6(1) 4-6 6-0,wta,aryna sabalenka,iga swiatek,0.5982049925946535,0.0,1.0,1.0,0.6385657039927127,0.5578443,,,,,MEDIUM,0.9192785772038815
2025-05-25,2025-520|20250525|214643|209326|6-3 6-3,wta,maria martinez romero,liudmila samsonova,0.07281930195861604,0.0,0.7113452046949011,0.7113452046949011,0.07124084626781038,0.07439776,,,,,HIGH,0.9968430886183887
2025-05-25,2025-520|20250525|214643|210886|7-6(2) 6-3,wta,mayar sherif,liudmila samsonova,0.13806766130438605,0.0,0.7765935640406711,0.7765935640406711,0.1694838972471388,0.106651425,,,,,MEDIUM,0.9371675281144944
2025-05-25,2025-520|20250525|214643|210886|7-6(3) 6-2,wta,mayar sherif,liudmila samsonova,0.2531146152176764,0.0,0.8916405179539615,0.8916405179539615,0.24576381710336734,0.2604654,,,,,HIGH,0.9852984037713819
2025-05-25,2025-520|20250525|214643|215035|6-2 6-3,wta,liudmila samsonova,dayana yastremska,0.9271723031234016,0.28864640038711653,1.0,0.7113535996128835,0.9163630603216628,0.93798155,,,,,HIGH,0.9783815143965224
2025-05-25,2025-520|20250525|214954|211684|6-0 4-6 6-3,wta,magdalena frech,marketa vondrousova,0.020329996676992965,0.0,0.658855899413278,0.658855899413278,0.011483707863592287,0.029176285,,,,,HIGH,0.9823074223731987
2025-05-25,2025-520|20250525|214954|221407|6-4 6-4,wta,marketa vondrousova,oksana selekhmeteva,0.9503536891644242,0.31182778642813913,1.0,0.6881722135718609,0.9455992125878817,0.95510817,,,,,HIGH,0.9904910468469149
2025-05-25,2025-520|20250525|214981|207719|6-2 6-2,wta,ekaterina ostapenko,elena rybakina,0.009308070136902845,0.0,0.6478339728731879,0.6478339728731879,0.0026263244575224633,0.015989816,,,,,HIGH,0.9866365086412392
2025-05-25,2025-520|20250525|214981|208100|6-3 6-3,wta,jelena jovic,elena rybakina,0.027322433506835823,0.0,0.6658483362431209,0.6658483362431209,0.019020672123410947,0.035624195,,,,,HIGH,0.9833964772331503
2025-05-25,2025-520|20250525|214981|213730|6-1 4-6 6-4,wta,aina schaffner riera,elena rybakina,0.049044766782174766,0.0,0.6875706695184598,0.6875706695184598,0.0453629853992666,0.05272655,,,,,HIGH,0.9926364372341837
2025-05-25,2025-520|20250525|215035|215018|7-5 6-1,wta,destanee aiava,dayana yastremska,0.2316856596454308,0.0,0.8702115623817159,0.8702115623817159,0.22554856311963514,0.23782276,,,,,HIGH,0.9877258069484086
2025-05-25,2025-520|20250525|215035|223670|7-5 7-5,wta,dayana yastremska,diana shnaider,0.32252191268541563,0.0,0.9610478154217007,0.9610478154217007,0.33748728559689023,0.30755654,,,,,HIGH,0.9700692541770508
2025-05-25,2025-520|20250525|215306|223253|6-0 2-6 6-3,wta,emiliana arango,alexandra eala,0.5070438019230628,0.0,1.0,1.0,0.5185263617425487,0.49556124,,,,,HIGH,0.9770348803610279
2025-05-25,2025-520|20250525|215337|234964|6-3 6-1,wta,olga danilovic,mia fernandez,0.6670968225269314,0.0285709197906463,1.0,0.9714290802093537,0.641930161052703,0.6922635,,,,,MEDIUM,0.9496666770515433
2025-05-25,2025-520|20250525|215337|248537|6-4 3-6 6-4,wta,olga danilovic,m collins,0.9532096274692695,0.31468372473298445,1.0,0.6853162752670156,0.9402522222198806,0.96616703,,,,,HIGH,0.9740851895012221
2025-05-25,2025-520|20250525|215795|210177|4-6 6-3 6-1,wta,gabriela scaff haddad,lauryn john baptiste,0.01814389767266597,0.0,0.6566698004089511,0.6566698004089511,0.008433721552635944,0.027854074,,,,,HIGH,0.98057964775994
2025-05-25,2025-520|20250525|215795|211702|6-3 6-2,wta,nao hibino,lauryn john baptiste,0.03855865186399622,0.0,0.6770845546002813,0.6770845546002813,0.03541979041589108,0.041697513,,,,,HIGH,0.9937222771037897
2025-05-25,2025-520|20250525|215795|222601|7-6(1) 6-4,wta,lauryn john baptiste,jessica bouzas maneiro,0.5329584038939068,0.0,1.0,1.0,0.5155003978184839,0.5504164,,,,,HIGH,0.9650839878491541
2025-05-25,2025-520|20250525|215795|222601|7-6(4) 6-1,wta,lauryn john baptiste,jessica bouzas maneiro,0.5806475498889976,0.0,1.0,1.0,0.5199876861999618,0.6413074,,,,,LOW,0.8786802726219284
2025-05-25,2025-520|20250525|216347|202494|6-1 7-5,wta,elina svitolina,iga swiatek,0.15756344062984462,0.0,0.7960893433661297,0.7960893433661297,0.13874170209766376,0.17638518,,,,,HIGH,0.9623565229356383
2025-05-25,2025-520|20250525|216347|209038|6-3 6-3,wta,kristyna sramkova,iga swiatek,0.08807291967049088,0.0,0.726598822406776,0.726598822406776,0.11184037739783219,0.06430546,,,,,HIGH,0.9524650845453174
2025-05-25,2025-520|20250525|216347|211713|6-2 7-5,wta,jaqueline cristian,iga swiatek,0.07937330341318352,0.0,0.7178992061494686,0.7178992061494686,0.08937987607675994,0.06936673,,,,,HIGH,0.9799868546728472
2025-05-25,2025-520|20250525|216347|214981|1-6 6-3 7-5,wta,elena rybakina,iga swiatek,0.40742873430541804,0.0,1.0,1.0,0.39987094760520564,0.41498652,,,,,HIGH,0.9848844265995751
2025-05-25,2025-520|20250525|216347|221054|6-1 6-2,wta,iga swiatek,emma raducanu,0.945870067928867,0.3073441651925819,1.0,0.6926558348074181,0.9488833472224801,0.9428568,,,,,HIGH,0.9939734414127738
2025-05-25,2025-520|20250525|218142|201709|6-3 6-1,wta,yulia putintseva,stefani andreeva,0.15112479658288502,0.0,0.7896506993191701,0.7896506993191701,0.16353636744345712,0.13871323,,,,,HIGH,0.9751768582788558
2025-05-25,2025-520|20250525|218142|213710|6-4 6-3,wta,cristina bucsa,stefani andreeva,0.002356332251736663,0.0,0.6408822349880218,0.6408822349880218,0.0009061097911181887,0.0038065547,,,,,HIGH,0.997099555078763
2025-05-25,2025-520|20250525|218142|214082|6-3 7-5,wta,daria kasatkina,stefani andreeva,0.30364632192961166,0.0,0.9421722246658968,0.9421722246658968,0.31846671469433685,0.28882593,,,,,HIGH,0.9703592144705496
2025-05-25,2025-520|20250525|218142|231827|6-3 6-4,wta,stefani andreeva,e krueger,0.9889040333404465,0.35037813060416145,1.0,0.6496218693958385,0.9907450760154572,0.987063,,,,,HIGH,0.9963179146499785
2025-05-25,2025-520|20250525|219397|201381|6-1 7-6(4),wta,tian tian sun,gracia mboko,0.4898936522419748,0.0,1.0,1.0,0.48276896723419366,0.49701834,,,,,HIGH,0.9857506299844379
2025-05-25,2025-520|20250525|219397|220332|6-4 6-4,wta,gracia mboko,eva lys,0.5318170538505583,0.0,1.0,1.0,0.4892123442810116,0.57442176,,,,,MEDIUM,0.9147905808609067
2025-05-25,2025-520|20250525|220268|206368|6-2 6-2,wta,veronika kudermetova,eva alexandrova,0.3445700707833468,0.0,0.9830959735196318,0.9830959735196318,0.3059685533842442,0.3831716,,,,,MEDIUM,0.9227969652017949
2025-05-25,2025-520|20250525|220268|214459|6-3 6-2,wta,lucia bronzetti,eva alexandrova,0.05598742743959646,0.0,0.6945133301758816,0.6945133301758816,0.07608053173881016,0.035894323,,,,,HIGH,0.9598137914015726
2025-05-25,2025-520|20250525|220268|220714|6-1 6-3,wta,eva alexandrova,elisabetta cocciaretto,0.8905344134398727,0.25200851070358765,1.0,0.7479914892964123,0.873442436422592,0.9076264,,,,,HIGH,0.9658160459654387
2025-05-25,2025-520|20250525|220332|220548|6-0 6-3,wta,eva lys,peyton stearns,0.30956888929309223,0.0,0.9480947920293773,0.9480947920293773,0.3053248968780393,0.31381288,,,,,HIGH,0.9915120151698942
2025-05-25,2025-520|20250525|220466|220465|6-3 3-6 6-4,wta,katie volynets,joanna garland,0.029979051509868,0.0,0.6685049542461531,0.6685049542461531,0.041303791943929385,0.018654311,,,,,HIGH,0.9773505191318772
2025-05-25,2025-520|20250525|220704|201551|7-6(2) 7-5,wta,arantxa rus,clara tauson,0.009736940283353797,0.0,0.6482628430196389,0.6482628430196389,0.005946065336516839,0.013527815,,,,,HIGH,0.9924182501063261
2025-05-25,2025-520|20250525|220704|201551|7-6(5) 7-2,wta,arantxa rus,clara tauson,0.13032213811105703,0.0,0.7688480408473422,0.7688480408473422,0.1783684758151812,0.0822758,,,,,MEDIUM,0.9039073245917516
2025-05-25,2025-520|20250525|220704|202663|6-4 4-6 6-1,wta,magda linette,clara tauson,0.20148274113880243,0.0,0.8400086438750876,0.8400086438750876,0.2713796458670824,0.13158584,,,,,LOW,0.86020619054344
2025-05-25,2025-520|20250525|220714|228706|6-3 6-2,wta,elisabetta cocciaretto,d townsend,0.9775193458848002,0.3389934431485151,1.0,0.6610065568514849,0.9674158346757893,0.98762286,,,,,HIGH,0.9797929775819783
2025-05-25,2025-520|20250525|221039|206289|6-3 7-6(4),wta,maria sakkari,elsa jacquemot,0.34202853299196345,0.0,0.9805544357282485,0.9805544357282485,0.4708810837470648,0.21317598,,,,,LOW,0.7422948984897975
2025-05-25,2025-520|20250525|221039|228800|6-2 6-7(4) 6-1,wta,elsa jacquemot,b parks,0.9550397502123396,0.3165138474760545,1.0,0.6834861525239455,0.933921715962704,0.9761578,,,,,HIGH,0.9577639315007289
2025-05-25,2025-520|20250525|221039|228800|6-2 6-7(6) 4-1,wta,elsa jacquemot,b parks,0.5057514458793493,0.0,1.0,1.0,0.400102227906007,0.61140066,,,,,LOW,0.7887015640533154
2025-05-25,2025-520|20250525|221054|200684|7-5 4-6 6-3,wta,shi ting wang,emma raducanu,0.15014057085150911,0.0,0.7886664735877942,0.7886664735877942,0.16907054633367927,0.1312106,,,,,HIGH,0.9621400490356598
2025-05-25,2025-520|20250525|221103|201619|6-7(6) 6-4 6-1,wta,madison keys,coco gauff,0.21048993912628042,0.0,0.8490158418625655,0.8490158418625655,0.21668784911018107,0.20429203,,,,,HIGH,0.9876041800321986
2025-05-25,2025-520|20250525|221103|213631|6-1 7-6(3),wta,marie bouzkova,coco gauff,0.03095064406111841,0.0,0.6694765467974034,0.6694765467974034,0.03320749478071937,0.028693793,,,,,HIGH,0.9954862985607981
2025-05-25,2025-520|20250525|221103|214544|6-7(5) 6-2 6-4,wta,aryna sabalenka,coco gauff,0.5317925030372517,0.0,1.0,1.0,0.5280077088638101,0.5355773,,,,,HIGH,0.9924304116531167
2025-05-25,2025-520|20250525|221103|214544|6-7(6) 5-2 6-4,wta,aryna sabalenka,coco gauff,0.4364890992125046,0.0,1.0,1.0,0.5026006280343079,0.37037757,,,,,LOW,0.8677769423563934
2025-05-25,2025-520|20250525|221103|216265|6-2 6-2,wta,olivia gadecki,coco gauff,0.004389427562242523,0.0,0.6429153302985275,0.6429153302985275,0.0029228794518823932,0.0058559757,,,,,HIGH,0.9970669037792798
2025-05-25,2025-520|20250525|221103|220268|6-0 7-5,wta,eva alexandrova,coco gauff,0.037502417692037805,0.0,0.6760283204283228,0.6760283204283228,0.029741544978802173,0.04526329,,,,,HIGH,0.9844782545735288
2025-05-25,2025-520|20250525|221103|222391|6-1 6-2,wta,coco gauff,lois boisson,0.9935730078084412,0.3550471050721561,1.0,0.6449528949278439,0.9953017787661438,0.99184424,,,,,HIGH,0.9965424580845947
2025-05-25,2025-520|20250525|221103|238184|6-2 6-4,wta,coco gauff,tereza valentova,0.9951512671883782,0.35662536445209314,1.0,0.6433746355479069,0.9963287427774826,0.9939738,,,,,HIGH,0.9976450488217911
2025-05-25,2025-520|20250525|222391|202468|3-6 6-4 6-4,wta,jessica pegula,lois boisson,0.6467330550243366,0.008207152288051578,1.0,0.9917928477119484,0.6782404373268106,0.6152257,,,,,MEDIUM,0.9369852353950522
2025-05-25,2025-520|20250525|222391|211843|6-1 6-2,wta,anhelina kalinina,lois boisson,0.35554456384296973,0.0,0.9940704665792548,0.9940704665792548,0.38383131566277656,0.3272578,,,,,MEDIUM,0.9434264963603862
